Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,20.0,tr TUR,FW,28-228,68,0,0,0,0,2,0,0,0,14,19,0,0,0,0.4,0.4,0.0,0,0,5,11,45.5,0,10,2,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,0,0,0,0,0,0,0,0,1,2,6,25.0
Connor Wickham,21.0,eng ENG,FW,26-296,22,0,0,0,0,2,0,0,0,15,4,0,0,1,0.1,0.1,0.1,1,0,7,10,70.0,0,9,1,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,0,0,1,0,0,0,0,0,2,0,0,
Wilfried Zaha,11.0,ci CIV,LM,27-072,90,0,0,0,0,0,0,0,0,43,20,0,1,0,0.0,0.0,0.1,4,0,19,28,67.9,3,42,5,6,9,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,4,2,5,1,0,0,0,0,2,1,1,50.0
James McCarthy,22.0,ie IRL,"CM,DM",29-070,90,0,0,0,0,1,0,0,0,47,34,3,2,1,0.0,0.0,0.0,1,0,29,41,70.7,5,26,0,1,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,3,0,0,0,2,2,0,0,0,13,2,2,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,30-031,61,0,0,0,0,0,0,0,0,32,15,3,0,2,0.0,0.0,0.2,1,0,7,18,38.9,1,11,2,0,1,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,2,2,0,0,0,1,0,0,0,12,5,1,83.3
Max Meyer,7.0,de GER,RM,24-125,29,0,0,0,0,0,0,0,0,15,4,1,0,1,0.0,0.0,0.0,0,0,6,11,54.5,1,11,3,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,1,0,0,0,1,0,0,0,3,0,2,0.0
Jordan Ayew,9.0,gh GHA,"RM,FW",28-132,90,0,0,0,0,1,0,0,0,28,33,1,0,2,0.2,0.2,0.0,1,0,11,11,100.0,0,25,1,6,7,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,3,0,0,0,1,0,0,0,5,0,7,0.0
James McArthur,18.0,sco SCO,DM,32-106,90,0,0,0,0,1,0,0,0,59,34,1,2,6,0.1,0.1,0.0,0,0,30,43,69.8,1,29,1,0,2,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,4,0,0,0,2,1,0,0,0,18,0,4,0.0
Jaïro Riedewald,44.0,nl NED,LB,23-134,90,0,0,0,0,0,0,0,0,72,21,2,2,1,0.0,0.0,0.2,1,0,41,64,64.1,9,30,2,3,3,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,1,0,1,2,1,0,0,0,11,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,34-033,90,0,0,0,0,0,0,0,0,56,11,2,0,4,0.0,0.0,0.0,0,0,34,42,81.0,2,28,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,0,0,0,0,1,0,0,0,10,4,3,57.1
James Tomkins,5.0,eng ENG,CB,30-298,90,0,0,0,0,0,0,1,0,58,17,2,1,1,0.0,0.0,0.0,1,0,32,40,80.0,3,23,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,2,0,0,1,0,0,0,0,17,10,1,90.9
Martin Kelly,34.0,eng ENG,RB,29-269,61,0,0,0,0,0,0,0,0,33,14,2,0,3,0.0,0.0,0.0,0,0,11,26,42.3,1,12,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,0,0,0,0,1,0,0,0,8,2,0,100.0
Joel Ward,2.0,eng ENG,RB,30-084,29,0,0,0,0,0,0,0,0,19,4,1,0,0,0.0,0.0,0.0,0,0,10,17,58.8,1,12,1,2,3,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,0,0,0,0,1,0,0,0,5,1,0,100.0
Vicente Guaita,31.0,es ESP,GK,33-011,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,17,35,48.6,0,10,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,7,0,1,0,528,231,18,8,22,0.8,0.8,0.6,10,0,259,397,65.2,27,278,18,20,28,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,16,13,2,7,8,10,0,0,0,114,28,27,50.9
