Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-176,90,1,0,1,1,4,0,0,0,43,21,0,1,2,1.1,0.4,0.0,3,1,18,30,60.0,5,21,1,0,1,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,4,2,1,3,1,0,0,0,0,8,7,14,33.3
Gerard Deulofeu,7.0,es ESP,LW,25-284,90,0,0,0,0,1,0,0,0,50,23,2,4,1,0.1,0.1,0.2,8,0,27,37,73.0,3,47,7,9,10,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,1,2,2,4,1,0,0,0,13,0,3,0.0
Ismaila Sarr,23.0,sn SEN,RW,21-300,86,1,0,0,0,2,1,0,0,37,20,2,0,1,0.1,0.1,0.0,1,1,10,20,50.0,0,34,5,2,3,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,2,4,0,4,0,2,1,0,0,7,0,3,0.0
Isaac Success,22.0,ng NGA,RW,23-349,4,0,0,0,0,0,0,0,0,3,1,0,1,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,0,0,0,1,0,0,0,0,2,0,0,
Abdoulaye Doucouré,16.0,fr FRA,AM,26-355,68,0,0,0,0,1,0,1,0,35,20,1,1,2,0.1,0.1,0.0,1,0,23,27,85.2,2,24,2,1,1,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,3,0,1,1,1,1,0,0,0,7,0,2,0.0
Nathaniel Chalobah,14.0,eng ENG,AM,25-010,22,0,0,0,0,0,0,0,0,7,9,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,0,1,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Will Hughes,19.0,eng ENG,DM,24-249,90,0,0,0,0,1,0,0,0,55,40,6,1,5,0.1,0.1,0.0,2,1,28,41,68.3,2,34,2,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,4,1,0,2,1,6,0,0,0,11,1,0,100.0
Étienne Capoue,29.0,fr FRA,DM,31-164,76,0,0,0,0,0,0,1,0,38,26,1,3,0,0.0,0.0,0.0,0,0,17,27,63.0,2,25,2,2,3,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,3,1,0,0,3,0,0,0,0,10,1,1,50.0
Roberto Pereyra,37.0,ar ARG,DM,28-349,14,0,0,0,0,0,0,0,0,8,5,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,5,1,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
Kiko Femenía,21.0,es ESP,LB,28-323,90,0,0,0,0,1,1,0,0,54,14,1,3,3,0.0,0.0,0.1,1,0,39,45,86.7,2,34,1,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,0,0,1,3,1,0,0,0,6,0,0,
Craig Cathcart,15.0,nir NIR,CB,30-319,90,0,0,0,0,0,0,1,0,23,8,0,0,3,0.0,0.0,0.0,0,0,12,17,70.6,1,12,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,2,0,0,0,0,0,0,0,0,4,0,2,0.0
Christian Kabasele,27.0,be BEL,CB,28-301,90,0,1,0,0,0,0,0,0,23,10,1,2,1,0.0,0.0,0.1,1,1,12,18,66.7,1,14,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,1,0,0,0,2,0,0,0,0,4,2,1,66.7
Adrian Mariappa,6.0,jm JAM,RB,33-080,90,0,0,0,0,0,0,0,0,47,20,5,3,2,0.0,0.0,0.2,1,0,27,33,81.8,1,17,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,0,1,2,3,2,0,0,0,9,0,2,0.0
Ben Foster,26.0,eng ENG,GK,36-263,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,8,34,23.5,0,11,0,0,0,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,1,1,10,2,3,0,462,217,20,19,21,1.5,0.7,0.6,18,4,229,339,67.6,20,285,21,14,19,Watford,Manchester United,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,19,10,5,15,19,14,1,0,0,90,11,30,26.8
Anthony Martial,9.0,fr FRA,FW,24-017,90,0,0,0,0,3,1,0,0,54,8,0,0,0,0.1,0.1,0.7,6,0,35,44,79.5,8,51,7,8,8,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,1,3,0,0,0,0,0,0,5,4,1,80.0
Marcus Rashford,10.0,eng ENG,LW,22-052,90,0,0,0,0,2,2,0,0,46,12,0,0,0,0.3,0.3,0.1,7,0,30,39,76.9,2,31,4,3,4,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,1,1,0,3,0,0,0,0,0,1,1,0,100.0
Daniel James,21.0,wal WAL,RW,22-042,57,0,0,0,0,0,0,0,0,19,13,1,0,1,0.0,0.0,0.1,2,0,7,12,58.3,0,11,2,1,1,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,2,0,1,0,1,0,0,0,6,0,0,
Mason Greenwood,26.0,eng ENG,RW,18-082,33,0,0,0,0,2,0,0,0,13,6,1,1,0,0.3,0.3,0.0,3,0,5,7,71.4,0,6,1,1,1,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,1,1,0,1,1,0,0,0,3,0,0,
Jesse Lingard,14.0,eng ENG,AM,27-007,63,0,0,0,0,2,0,0,0,35,17,0,1,1,0.4,0.4,0.0,1,0,20,29,69.0,2,26,5,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,1,1,0,1,1,0,0,0,0,4,0,1,0.0
Paul Pogba,6.0,fr FRA,"CM,AM",26-282,27,0,0,0,0,2,2,0,0,33,0,0,0,0,0.1,0.1,0.3,4,0,26,29,89.7,5,19,4,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Fred,17.0,br BRA,"CM,DM",26-292,90,0,0,0,0,0,0,0,0,100,42,3,1,1,0.0,0.0,0.2,3,0,76,90,84.4,5,68,9,3,3,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,3,6,0,1,1,3,0,0,0,15,0,0,
Scott McTominay,39.0,sco SCO,CM,23-014,71,0,0,0,0,4,2,0,0,66,7,2,0,1,0.2,0.2,0.0,1,0,39,46,84.8,3,38,1,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,2,0,0,0,0,0,0,0,15,3,0,100.0
Juan Mata,8.0,es ESP,CM,31-238,19,0,0,0,0,1,0,0,0,22,2,0,0,0,0.1,0.1,0.1,1,0,18,20,90.0,2,17,4,1,1,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,24-163,90,0,0,0,0,0,0,1,0,79,22,5,0,3,0.0,0.0,0.0,3,0,58,67,86.6,9,49,7,0,1,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,1,0,0,2,0,3,0,0,0,7,2,3,40.0
Harry Maguire,5.0,eng ENG,CB,26-292,90,0,0,0,0,1,1,0,0,84,1,2,0,0,0.1,0.1,0.0,1,0,62,70,88.6,9,53,10,1,1,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,3,0,0,0,2,0,0,0,11,9,2,81.8
Victor Lindelöf,2.0,se SWE,CB,25-158,90,0,0,0,0,0,0,0,0,64,2,0,1,3,0.0,0.0,0.0,0,0,45,51,88.2,4,36,5,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,2,0,0,0,1,0,0,0,0,8,8,4,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-026,90,0,0,0,0,0,0,0,0,64,12,2,3,5,0.0,0.0,0.0,0,0,31,42,73.8,4,25,3,2,2,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,1,0,0,1,3,1,0,1,0,12,1,0,100.0
David de Gea,1.0,es ESP,GK,29-045,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,17,19,89.5,0,9,0,0,0,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,17,8,1,0,698,144,16,7,15,1.7,1.7,1.4,32,0,469,565,83.0,53,439,62,20,23,Manchester United,Watford,Watford_vs_Manchester_United,2019-12-22,"Vicarage Road Stadium, Watford","21,488",0,11,18,4,9,7,11,0,1,0,97,30,11,73.2
