Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-312,78,1,0,0,0,4,3,1,0,24,9,0,0,0,0.7,0.7,0.1,3,1,13,17,76.5,1,13,3,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,2,1,0,0,0,0,0,4,6,7,46.2
Andy Carroll,7.0,eng ENG,FW,31-167,12,0,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,2,5,2,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Miguel Almirón,24.0,py PAR,AM,26-132,84,0,1,0,0,1,1,0,0,36,8,1,0,0,0.3,0.3,0.7,3,1,23,28,82.1,6,26,6,1,1,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,0,0,0,0,0,7,0,1,0.0
Valentino Lazaro,23.0,at AUT,AM,24-089,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Allan Saint-Maximin,10.0,fr FRA,LM,23-101,78,1,0,0,0,1,1,0,0,38,11,2,1,0,0.4,0.4,0.3,4,0,18,24,75.0,2,35,4,4,6,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,4,0,3,1,2,0,0,0,9,0,0,
Nabil Bentaleb,42.0,dz ALG,LM,25-210,12,0,0,0,0,0,0,0,0,23,3,0,0,1,0.0,0.0,0.0,0,0,22,23,95.7,1,17,1,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,2,0,0,
Matt Ritchie,11.0,sco SCO,RM,30-285,89,1,1,0,0,3,3,0,0,43,11,0,0,2,0.1,0.1,0.4,2,1,25,34,73.5,2,25,3,0,1,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,2,0,0,0,0,0,6,0,2,0.0
DeAndre Yedlin,22.0,us USA,RM,26-348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,0,0,0,
Isaac Hayden,14.0,eng ENG,DM,25-091,90,0,1,0,0,0,0,0,0,54,16,4,0,3,0.0,0.0,0.1,3,1,41,47,87.2,3,34,0,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,1,0,2,0,0,0,10,1,3,25.0
Jonjo Shelvey,8.0,eng ENG,DM,28-115,84,0,0,0,0,2,0,0,0,51,11,1,0,2,0.1,0.1,0.0,0,0,30,42,71.4,3,31,2,1,1,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,2,0,1,0,0,0,7,0,0,
