Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,9.0,nz NZL,FW,28-007,84,1,0,0,0,3,2,0,0,25,7,2,0,1,0.3,0.3,0.0,1,1,10,16,62.5,0,13,0,0,1,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,3,0,0,0,0,2,0,0,0,2,1,6,14.3
Jay Rodriguez,19.0,eng ENG,FW,30-138,6,0,0,0,0,0,0,0,0,8,4,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,0,1,0,0,0,0,0,0,0,1,0,100.0
Ashley Barnes,10.0,eng ENG,FW,30-045,90,0,0,0,0,1,0,0,0,35,12,1,0,3,0.0,0.0,0.1,2,0,13,21,61.9,2,15,1,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,3,4,1,0,0,0,0,0,0,5,8,4,66.7
Dwight McNeil,11.0,eng ENG,LM,20-022,90,0,0,0,0,1,1,0,0,46,17,3,1,1,0.0,0.0,0.2,2,0,26,34,76.5,1,34,6,3,5,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,1,0,2,1,2,0,0,0,8,1,2,33.3
Jeff Hendrick,13.0,ie IRL,RM,27-317,90,0,0,0,0,0,0,0,0,34,15,2,0,0,0.0,0.0,0.0,0,0,18,27,66.7,1,20,1,1,2,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,1,0,1,0,1,0,0,0,9,2,1,66.7
Jack Cork,4.0,eng ENG,DM,30-172,90,0,0,0,0,1,1,0,0,57,20,3,0,2,0.5,0.5,0.0,2,0,35,48,72.9,2,31,6,2,3,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,4,1,0,1,0,1,0,0,0,21,5,2,71.4
Ashley Westwood,18.0,eng ENG,DM,29-257,90,0,1,0,0,0,0,0,0,62,25,1,3,1,0.0,0.0,0.2,3,1,41,54,75.9,4,34,4,1,1,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,1,0,0,3,0,0,0,0,13,0,1,0.0
Erik Pieters,23.0,nl NED,LB,31-129,90,0,0,0,0,0,0,0,0,53,12,1,1,1,0.0,0.0,0.0,0,0,38,46,82.6,4,31,3,1,1,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,1,0,1,1,1,0,0,0,7,0,0,
Ben Mee,6.0,eng ENG,CB,30-082,90,0,0,0,0,0,0,0,0,61,3,1,0,2,0.0,0.0,0.0,0,0,40,50,80.0,4,34,2,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,1,0,1,0,0,0,0,0,13,1,4,20.0
James Tarkowski,5.0,eng ENG,CB,27-025,90,0,0,0,0,1,0,0,0,59,13,2,4,0,0.1,0.1,0.0,1,0,27,37,73.0,4,23,3,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,1,1,0,4,2,0,0,0,10,12,5,70.6
