Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,27-039,76,0,0,0,0,2,1,0,0,31,35,3,0,1,0.1,0.1,0.1,3,1,9,19,47.4,2,18,3,1,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,2,0,1,0,1,0,0,0,6,2,3,40.0
Maya Yoshida,3.0,jp JPN,"LB,FW",31-007,14,0,0,0,0,0,0,0,0,13,0,0,1,1,0.0,0.0,0.0,0,0,6,8,75.0,1,5,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,0,0,0,1,0,0,0,0,1,0,0,
Che Adams,10.0,eng ENG,FW,23-049,61,0,0,0,0,1,0,0,0,24,15,0,0,1,0.2,0.2,0.0,1,0,12,15,80.0,0,13,0,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,1,0,1,0,0,0,0,0,8,2,4,33.3
Shane Long,7.0,ie IRL,FW,32-221,29,0,0,0,0,0,0,0,0,20,10,0,0,0,0.0,0.0,0.0,0,0,11,14,78.6,0,10,2,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,3,0,0,1,0,0,0,0,0,3,3,3,50.0
Sofiane Boufal,19.0,ma MAR,LM,25-348,70,0,0,0,0,4,0,0,0,39,22,3,0,2,0.2,0.2,0.2,2,0,12,19,63.2,1,31,6,3,7,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,4,0,0,2,0,3,0,0,0,9,1,1,50.0
Stuart Armstrong,17.0,sco SCO,LM,27-154,20,0,0,0,0,0,0,1,0,11,3,3,0,2,0.0,0.0,0.0,0,0,3,3,100.0,1,5,1,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,0,0,0,0,1,0,0,0,2,0,1,0.0
James Ward-Prowse,16.0,eng ENG,RM,24-303,90,0,0,0,0,0,0,0,0,35,25,0,0,2,0.0,0.0,0.1,2,0,23,31,74.2,3,16,1,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,4,1,0,0,0,0,0,0,0,6,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,DM,24-026,90,0,0,0,0,2,0,0,0,77,17,1,5,5,0.1,0.1,0.0,2,0,43,54,79.6,5,42,5,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,2,0,0,5,1,0,0,0,15,2,1,66.7
Oriol Romeu,14.0,es ESP,DM,27-341,90,0,0,0,0,1,0,0,0,50,25,8,3,0,0.0,0.0,0.0,2,0,33,40,82.5,4,30,4,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,2,0,0,0,3,6,0,0,0,9,0,1,0.0
Kevin Danso,38.0,at AUT,"LB,FW",20-346,72,0,1,0,0,0,0,2,1,46,11,1,1,1,0.0,0.0,0.2,1,1,25,34,73.5,1,26,3,1,3,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",1,2,0,0,3,1,0,0,0,0,8,3,1,75.0
Jannik Vestergaard,4.0,dk DEN,CB,27-028,90,1,0,0,0,1,1,0,0,53,6,2,1,2,0.2,0.2,0.0,0,0,35,38,92.1,2,29,1,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,2,1,0,0,1,1,0,0,0,11,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,23-141,90,0,0,0,0,0,0,0,0,68,4,3,1,3,0.0,0.0,0.0,0,0,36,42,85.7,0,28,0,1,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,0,0,0,1,1,0,0,0,2,2,0,100.0
Cédric Soares,2.0,pt POR,RB,28-000,90,0,0,0,0,0,0,0,0,60,20,3,1,4,0.0,0.0,0.0,0,0,33,47,70.2,2,26,4,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,0,0,4,1,3,0,0,0,4,2,1,66.7
Angus Gunn,28.0,eng ENG,GK,23-221,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,14,29,48.3,0,9,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,972,1,1,0,0,11,2,3,1,562,193,27,13,24,0.8,0.8,0.6,13,2,295,393,75.1,22,288,30,6,16,Southampton,Manchester United,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",1,20,7,0,12,13,17,0,0,0,90,20,18,52.6
Marcus Rashford,10.0,eng ENG,FW,21-304,90,0,0,0,0,5,2,0,0,40,18,0,0,0,0.8,0.8,0.1,3,0,14,20,70.0,1,30,0,3,8,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,2,3,0,1,0,0,0,0,0,3,1,5,16.7
Daniel James,21.0,wal WAL,"LW,LM",21-294,90,1,0,0,0,5,4,0,0,55,20,1,0,3,0.3,0.3,0.5,5,0,24,36,66.7,5,46,12,2,5,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,2,0,1,8,0,1,0,0,0,6,1,1,50.0
Andreas Pereira,15.0,br BRA,RW,23-242,67,0,0,0,0,1,1,0,0,33,19,1,0,2,0.1,0.1,0.0,2,1,17,22,77.3,1,23,1,0,3,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,2,0,1,0,1,0,0,0,6,1,3,25.0
Jesse Lingard,14.0,eng ENG,"RW,AM,CM",26-259,23,0,0,0,0,2,0,0,0,20,4,0,0,0,0.1,0.1,0.0,2,0,14,16,87.5,0,14,6,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,1,0,1,0,0,0,0,0,3,0,0,
