Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-133,90,0,0,0,0,3,0,0,0,30,20,1,0,1,0.3,0.3,0.0,0,0,7,14,50.0,0,24,3,1,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,1,3,0,0,0,1,0,0,0,2,2,3,40.0
Joshua King,7.0,no NOR,FW,28-176,90,0,0,0,0,1,0,0,0,32,22,0,0,2,0.0,0.0,0.6,3,0,16,17,94.1,1,27,2,4,9,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,1,0,0,0,0,0,0,8,1,8,11.1
Junior Stanislas,19.0,eng ENG,LM,30-226,90,0,0,0,0,1,1,0,0,43,14,0,0,2,0.0,0.0,0.0,2,0,20,32,62.5,2,28,2,1,3,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,0,3,0,3,0,0,0,0,0,5,1,1,50.0
Jefferson Lerma,8.0,co COL,CM,25-258,90,0,0,0,0,1,0,1,0,50,23,4,0,2,0.1,0.1,0.2,1,0,21,32,65.6,3,29,1,1,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,3,3,0,1,0,3,0,0,0,15,3,0,100.0
David Brooks,20.0,wal WAL,RM,23-001,65,0,0,0,0,1,0,0,0,27,13,1,0,1,0.0,0.0,0.0,0,0,13,19,68.4,2,15,1,0,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,0,0,0,0,0,4,0,3,0.0
Harry Wilson,22.0,wal WAL,RM,23-109,25,0,0,0,0,2,1,1,0,15,10,1,0,0,0.6,0.6,0.0,1,0,2,7,28.6,0,8,2,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,1,0,1,0,0,0,2,1,0,100.0
Dan Gosling,4.0,eng ENG,DM,30-159,90,0,0,0,0,0,0,1,0,42,33,3,1,3,0.0,0.0,0.0,1,0,26,29,89.7,6,18,0,0,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,2,2,0,0,1,1,0,0,0,15,0,3,0.0
Diego Rico,21.0,es ESP,LB,27-137,90,0,0,0,0,0,0,0,0,69,23,7,1,3,0.0,0.0,0.1,2,0,36,51,70.6,4,36,3,0,2,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,2,1,7,0,0,0,10,3,0,100.0
Lloyd Kelly,26.0,eng ENG,CB,21-282,90,0,0,0,0,0,0,0,0,39,8,1,1,0,0.0,0.0,0.2,2,0,28,35,80.0,0,18,0,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,2,1,1,0,0,0,14,2,2,50.0
Nathan Aké,5.0,nl NED,CB,25-142,90,0,0,0,0,0,0,0,0,24,10,0,1,4,0.0,0.0,0.0,0,0,11,15,73.3,0,11,1,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,1,0,0,0,0,5,2,4,33.3
Adam Smith,15.0,eng ENG,RB,29-071,62,0,0,0,0,0,0,0,0,34,10,0,2,2,0.0,0.0,0.0,0,0,16,26,61.5,3,17,3,0,1,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,1,2,0,0,0,0,7,1,2,33.3
Jack Stacey,17.0,eng ENG,RB,24-094,28,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,3,7,1,0,0,Bournemouth,Tottenham Hotspur,Bournemouth_vs_Tottenham_Hotspur,2020-07-09,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,5,0,0,
