Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,33-288,85,1,0,0,0,8,2,0,0,36,22,0,0,0,1.4,1.4,0.2,1,0,18,27,66.7,1,12,1,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,1,0,0,0,0,0,7,6,4,60.0
Tammy Abraham,9.0,eng ENG,FW,22-286,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
Christian Pulisic,22.0,us USA,LW,21-300,80,0,1,0,0,3,2,0,0,56,25,0,0,1,0.3,0.3,0.5,4,1,31,36,86.1,1,45,5,0,2,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,4,3,0,1,0,0,0,0,0,5,0,1,0.0
Callum Hudson-Odoi,20.0,eng ENG,LW,19-250,10,0,0,0,0,0,0,0,0,10,3,0,0,2,0.0,0.0,0.0,1,0,7,7,100.0,0,8,3,1,1,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,1,0,0,
Willian,10.0,br BRA,RW,31-340,90,0,0,0,0,2,1,0,0,88,18,1,1,2,0.1,0.1,0.7,11,0,63,78,80.8,3,63,18,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,2,1,0,3,1,1,0,0,0,8,0,0,
Mateo Kovačić,17.0,hr CRO,CM,26-069,90,0,0,0,0,0,0,1,0,76,17,4,0,2,0.0,0.0,0.0,2,0,63,66,95.5,12,60,7,2,2,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,3,3,0,0,0,3,0,0,0,4,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,24-173,66,0,0,0,0,1,0,0,0,46,4,0,0,1,0.0,0.0,0.0,1,0,38,44,86.4,1,32,4,1,1,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,2,0,1,0,0,0,0,0,8,1,0,100.0
Ross Barkley,8.0,eng ENG,CM,26-222,24,0,0,0,0,1,0,0,0,16,5,0,0,0,0.0,0.0,0.0,1,0,13,14,92.9,1,18,0,3,3,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
Jorginho,5.0,it ITA,DM,28-207,90,0,0,0,0,0,0,0,0,103,28,2,0,1,0.0,0.0,0.0,2,0,89,98,90.8,7,75,3,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,1,0,0,0,21,1,1,50.0
Marcos Alonso,3.0,es ESP,LB,29-199,79,0,0,0,0,3,1,0,0,71,12,1,1,1,0.2,0.2,0.2,4,1,54,62,87.1,4,54,12,3,3,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,1,1,0,3,1,1,0,0,0,9,1,0,100.0
