Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-180,90,0,0,0,0,2,0,0,0,19,33,1,0,1,0.2,0.2,0.0,0,0,9,14,64.3,0,5,0,0,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,2,1,0,0,0,0,0,0,1,3,1,75.0
Martinelli,35.0,br BRA,LW,18-180,90,0,0,0,0,1,1,0,0,37,44,4,1,3,0.2,0.2,0.0,2,0,14,21,66.7,1,29,4,2,5,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,1,0,3,1,4,0,0,0,6,1,1,50.0
Nicolas Pépé,19.0,ci CIV,RW,24-200,90,0,0,0,0,1,0,0,0,54,21,0,0,0,0.0,0.0,0.0,1,0,33,44,75.0,0,49,11,2,4,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,2,6,0,7,0,0,0,0,0,8,1,2,33.3
Mesut Özil,10.0,de GER,AM,31-061,58,0,0,0,0,0,0,0,0,43,8,0,0,1,0.0,0.0,0.0,2,0,32,39,82.1,2,31,1,0,2,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,1,1,2,0,0,0,0,0,7,0,0,
Emile Smith-Rowe,32.0,eng ENG,AM,19-140,32,0,0,0,0,0,0,0,0,17,7,1,0,0,0.0,0.0,0.0,0,0,12,13,92.3,0,13,1,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,1,0,0,0,1,0,0,0,1,0,0,
Lucas Torreira,11.0,uy URU,DM,23-307,80,0,0,0,0,1,0,0,0,55,31,5,2,1,0.0,0.0,0.2,3,0,39,43,90.7,6,38,1,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,5,0,0,2,3,0,0,0,10,0,1,0.0
Joe Willock,28.0,eng ENG,DM,20-117,10,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,6,0,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,0,0,0,0,0,0,0,0,1,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,20-245,90,0,0,0,0,1,0,0,0,69,30,2,3,0,0.0,0.0,0.0,0,0,56,60,93.3,2,57,5,3,4,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,5,2,0,0,3,0,0,0,0,8,0,0,
Sead Kolašinac,31.0,ba BIH,LB,26-178,39,0,0,0,0,0,0,0,0,22,2,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,2,12,3,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,1,0,1,0,0,0,0,0,2,0,0,
Bukayo Saka,77.0,eng ENG,LB,18-101,51,0,0,0,0,0,0,0,0,42,15,1,1,1,0.0,0.0,0.0,0,0,25,33,75.8,2,27,5,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,3,2,0,1,1,1,0,0,0,4,0,4,0.0
