Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-116,58,0,0,0,0,1,0,0,0,32,11,0,1,2,0.1,0.1,0.0,0,0,14,22,63.6,0,14,1,1,2,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,1,1,0,0,1,0,0,0,0,3,10,7,58.8
Andy Carroll,7.0,eng ENG,FW,30-336,32,0,1,0,0,0,0,0,0,22,1,1,0,0,0.0,0.0,0.1,1,1,9,16,56.3,1,10,1,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,1,2,0,2,0,0,0,0,0,3,6,3,66.7
Allan Saint-Maximin,10.0,fr FRA,AM,22-271,90,0,0,0,0,1,1,0,0,36,12,1,0,0,0.0,0.0,0.1,4,0,12,17,70.6,0,41,4,8,14,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,4,0,2,0,0,0,0,0,7,0,1,0.0
Miguel Almirón,24.0,py PAR,AM,25-301,84,0,0,0,0,2,0,0,0,31,17,0,0,1,0.2,0.2,0.0,1,0,15,24,62.5,0,22,1,4,4,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,1,4,0,2,0,0,0,0,0,7,2,4,33.3
Sean Longstaff,36.0,eng ENG,AM,22-039,6,0,0,0,0,1,1,0,0,4,4,0,0,1,0.0,0.0,0.0,1,1,0,0,,0,2,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,27-284,90,1,0,0,0,3,1,1,0,56,13,2,0,3,0.1,0.1,0.2,4,0,32,42,76.2,5,29,2,0,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,3,0,0,1,0,2,0,0,0,10,0,2,0.0
Isaac Hayden,14.0,eng ENG,CM,24-261,90,0,0,0,0,0,0,0,0,38,17,0,0,1,0.0,0.0,0.0,0,0,21,29,72.4,4,26,3,3,3,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,2,2,0,2,0,0,0,0,0,11,4,2,66.7
Jetro Willems,15.0,nl NED,WB,25-253,90,0,0,0,0,0,0,0,0,69,13,2,1,1,0.0,0.0,0.1,5,0,37,58,63.8,2,29,1,1,2,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,1,0,2,1,1,0,0,0,10,1,0,100.0
Javier Manquillo,19.0,es ESP,WB,25-217,90,0,0,0,0,1,0,0,0,40,12,1,2,0,0.1,0.1,0.0,0,0,24,30,80.0,0,19,2,1,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,1,2,0,2,2,1,0,0,0,9,1,3,25.0
Paul Dummett,3.0,wal WAL,CB,28-073,90,0,0,0,0,0,0,0,0,58,9,1,2,6,0.0,0.0,0.0,0,0,30,47,63.8,3,24,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,1,1,0,0,2,0,0,0,0,19,4,9,30.8
