Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,21-333,83,2,0,0,0,4,3,0,0,28,18,0,0,0,0.8,0.8,0.7,4,0,14,17,82.4,2,19,2,0,1,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,1,2,0,0,0,0,0,0,6,1,6,14.3
Billy Gilmour,47.0,sco SCO,"CM,FW",18-081,7,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,0,11,2,1,2,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,1,0,0,0,0,0,0,0,2,0,1,0.0
Mason Mount,19.0,eng ENG,"LW,CM",20-233,90,0,0,0,0,2,0,0,0,41,24,1,1,0,0.1,0.1,0.0,1,0,28,34,82.4,1,31,4,1,2,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,2,1,0,0,1,0,0,0,0,6,0,0,
Christian Pulisic,22.0,us USA,RW,20-347,90,0,0,0,0,1,1,0,0,49,28,3,1,1,0.4,0.4,0.0,5,1,29,36,80.6,2,41,9,1,2,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,2,0,0,1,3,0,0,0,4,0,1,0.0
Mateo Kovačić,17.0,hr CRO,CM,25-117,82,0,0,0,0,1,0,0,0,71,16,2,0,0,0.2,0.2,0.0,1,0,61,66,92.4,4,61,12,0,1,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,1,0,1,0,1,0,0,0,4,0,2,0.0
Michy Batshuayi,23.0,be BEL,"FW,CM",25-333,8,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,1,1,2,33.3
Ross Barkley,8.0,eng ENG,CM,25-269,59,0,0,0,0,4,1,0,0,44,14,1,0,1,0.2,0.2,0.0,0,0,26,35,74.3,1,33,4,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,0,0,1,0,1,0,0,0,8,3,0,100.0
Willian,10.0,br BRA,LW,31-022,31,0,0,0,0,0,0,0,0,30,4,0,0,0,0.0,0.0,0.0,1,0,23,29,79.3,1,24,5,2,2,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,1,0,1,0,0,0,0,0,3,1,0,100.0
Jorginho,5.0,it ITA,DM,27-254,90,0,0,0,0,0,0,0,0,98,17,3,2,1,0.0,0.0,0.1,2,0,73,88,83.0,8,79,5,2,3,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,2,0,1,2,2,0,0,0,14,0,1,0.0
Emerson Palmieri,33.0,it ITA,LB,25-028,90,0,0,0,0,0,0,0,0,100,5,0,1,1,0.0,0.0,0.0,0,0,81,96,84.4,3,73,7,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,1,0,2,1,0,0,0,0,15,2,2,50.0
