Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-049,90,0,0,0,0,1,1,0,0,44,39,3,1,3,0.1,0.1,0.0,0,0,32,34,94.1,0,32,1,2,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,1,2,0,1,3,0,0,0,4,2,5,28.6
Michail Antonio,30.0,eng ENG,LW,29-135,45,0,0,0,0,0,0,0,0,30,19,1,0,2,0.0,0.0,0.1,1,0,13,20,65.0,2,19,1,1,4,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,2,0,1,0,0,0,3,5,3,62.5
Pablo Fornals,18.0,es ESP,"RM,LW",23-169,45,0,0,0,0,0,0,0,0,23,20,4,0,0,0.0,0.0,0.4,1,0,11,14,78.6,0,19,1,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,1,2,0,1,0,3,0,0,0,3,0,1,0.0
Felipe Anderson,8.0,br BRA,RW,26-117,65,0,0,0,0,0,0,1,0,27,16,0,0,0,0.0,0.0,0.0,0,0,15,22,68.2,3,24,3,1,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,2,1,0,1,0,0,0,0,0,3,0,1,0.0
Javier Hernández,9.0,mx MEX,"FW,RW",31-070,25,0,0,0,0,2,1,0,0,11,3,0,0,0,0.5,0.5,0.0,2,0,8,8,100.0,1,5,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Manuel Lanzini,10.0,ar ARG,"AM,LM",26-176,90,0,0,0,0,1,1,0,0,59,38,1,1,1,0.1,0.1,0.0,1,0,41,48,85.4,4,51,8,1,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,1,1,0,1,1,1,0,0,0,7,0,1,0.0
Declan Rice,41.0,eng ENG,"CM,DM",20-208,90,0,0,0,0,0,0,0,0,49,30,1,1,0,0.0,0.0,0.0,0,0,39,44,88.6,1,39,0,2,3,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,1,0,0,1,1,0,0,0,9,0,0,
Jack Wilshere,19.0,eng ENG,CM,27-221,55,0,0,0,0,0,0,0,0,31,18,1,0,3,0.0,0.0,0.0,0,0,19,21,90.5,0,21,3,0,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,4,0,0,0,0,0,0,0,9,3,0,100.0
Robert Snodgrass,11.0,sco SCO,"DM,CM",31-337,35,0,0,0,0,0,0,0,0,20,8,0,0,0,0.0,0.0,0.2,2,0,13,18,72.2,1,15,1,0,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,2,1,0,3,0,0,0,0,0,3,0,1,0.0
Aaron Cresswell,3.0,eng ENG,LB,29-238,90,0,0,0,0,0,0,0,0,48,12,1,0,2,0.0,0.0,0.0,1,0,33,40,82.5,0,33,1,0,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,1,0,1,0,0,0,0,0,2,0,2,0.0
