Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,7.0,no NOR,"FW,RM",27-340,90,0,0,0,0,0,0,0,0,33,15,1,0,0,0.0,0.0,0.0,0,0,19,24,79.2,2,36,5,4,6,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,2,3,0,2,0,0,0,0,0,7,0,1,0.0
Ryan Fraser,24.0,sco SCO,LM,25-300,90,0,0,0,0,0,0,0,0,50,7,0,0,0,0.0,0.0,0.1,1,0,30,44,68.2,5,39,11,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,2,0,8,0,0,0,0,0,4,1,3,25.0
Dan Gosling,4.0,eng ENG,CM,29-323,90,0,0,0,0,0,0,0,0,41,15,1,1,0,0.0,0.0,0.0,0,0,24,31,77.4,2,25,2,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,3,3,0,0,1,1,0,0,0,9,2,0,100.0
Philip Billing,29.0,dk DEN,CM,23-193,85,0,0,0,0,0,0,0,0,51,9,4,1,1,0.0,0.0,0.0,0,0,34,40,85.0,3,31,1,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,2,0,1,1,3,0,0,0,8,2,2,50.0
Dominic Solanke,9.0,eng ENG,CM,22-098,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Lewis Cook,16.0,eng ENG,RM,22-321,45,0,0,0,0,0,0,0,0,30,7,0,0,0,0.0,0.0,0.0,1,0,15,24,62.5,3,15,0,1,2,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,0,0,1,0,0,0,0,0,5,1,2,33.3
Callum Wilson,13.0,eng ENG,"FW,RM",27-297,45,0,0,0,0,0,0,0,0,15,4,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,13,2,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,1,2,2,1,0,0,0,0,0,1,0,0,
Jefferson Lerma,8.0,co COL,DM,25-057,90,0,0,0,0,2,0,0,0,71,11,3,0,1,0.0,0.0,0.0,0,0,47,56,83.9,9,32,3,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,4,1,0,0,0,2,0,0,0,18,2,2,50.0
Diego Rico,21.0,es ESP,LB,26-301,90,0,0,0,0,0,0,1,0,81,3,0,0,4,0.0,0.0,0.0,1,0,47,72,65.3,3,46,3,0,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,2,0,6,0,0,0,0,0,10,0,1,0.0
Chris Mepham,33.0,wal WAL,CB,22-046,90,0,0,0,0,1,0,0,0,57,4,1,2,1,0.1,0.1,0.0,0,0,38,42,90.5,0,35,0,1,1,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,1,0,0,2,0,0,0,0,7,5,3,62.5
Simon Francis,2.0,eng ENG,CB,34-308,90,0,0,0,0,0,0,1,0,62,2,1,0,3,0.0,0.0,0.0,0,0,41,46,89.1,3,35,1,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,2,1,0,0,0,1,0,0,0,8,4,2,66.7
