Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,14.0,ng NGA,FW,23-264,68,0,0,0,0,0,0,0,0,26,14,0,0,1,0.0,0.0,0.0,1,0,13,18,72.2,2,23,1,2,2,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,2,0,1,0,0,0,0,0,6,0,1,0.0
Harvey Barnes,15.0,eng ENG,"LM,FW",22-197,22,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,1,0,6,8,75.0,1,11,6,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,1,0,0,0,0,0,1,0,0,
Jamie Vardy,9.0,eng ENG,FW,33-164,90,0,0,0,0,2,1,0,0,23,14,1,0,0,0.1,0.1,0.2,4,0,10,15,66.7,0,15,1,1,2,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,0,0,0,0,0,0,4,3,2,60.0
James Maddison,10.0,eng ENG,"LM,FW",23-213,90,0,0,0,0,4,0,0,0,67,19,1,0,1,0.2,0.2,0.1,4,0,37,52,71.2,5,47,3,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,5,0,3,0,0,0,0,0,6,0,1,0.0
Demarai Gray,7.0,eng ENG,RM,23-361,72,0,0,0,0,1,0,0,0,47,19,1,0,1,0.0,0.0,0.0,1,0,28,35,80.0,2,40,6,3,6,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,4,0,1,0,0,0,10,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-336,18,0,0,0,0,0,0,0,0,13,8,0,0,1,0.0,0.0,0.0,0,0,8,11,72.7,1,8,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,23-190,90,0,0,0,0,1,0,1,0,83,16,2,3,2,0.2,0.2,0.0,1,0,61,69,88.4,4,57,3,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,3,1,0,0,0,10,4,5,44.4
Nampalys Mendy,24.0,fr FRA,DM,28-000,68,0,0,0,0,0,0,0,0,62,19,2,1,2,0.0,0.0,0.0,0,0,48,53,90.6,2,55,7,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,3,0,0,1,0,0,0,0,4,1,0,100.0
Youri Tielemans,8.0,be BEL,DM,23-047,22,0,0,0,0,0,0,0,0,23,3,0,0,1,0.0,0.0,0.0,1,0,21,22,95.5,5,18,4,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ben Chilwell,3.0,eng ENG,LB,23-185,90,0,0,0,0,1,0,0,0,93,14,1,1,1,0.1,0.1,0.1,2,0,70,86,81.4,5,72,12,0,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,3,1,0,0,0,0,11,2,1,66.7
Çağlar Söyüncü,4.0,tr TUR,CB,24-031,90,0,0,0,0,2,1,0,0,102,7,3,1,2,0.1,0.1,0.0,0,0,83,92,90.2,1,77,1,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,2,0,0,0,16,3,0,100.0
Jonny Evans,6.0,nir NIR,CB,32-172,90,0,0,0,0,0,0,0,0,91,8,2,0,1,0.0,0.0,0.0,1,0,70,81,86.4,5,58,2,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,2,0,0,0,22,10,4,71.4
James Justin,2.0,eng ENG,RB,22-121,90,0,0,0,0,0,0,1,0,93,13,3,0,2,0.0,0.0,0.0,1,0,71,84,84.5,5,67,3,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,1,0,3,0,1,0,12,1,3,25.0
Kasper Schmeichel,1.0,dk DEN,GK,33-231,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,10,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
