Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-092,90,0,0,0,0,5,0,0,0,60,22,2,0,2,0.9,0.9,0.0,1,0,35,46,76.1,0,52,3,6,6,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,2,0,0,0,2,0,0,0,3,1,3,25.0
Sadio Mané,10.0,sn SEN,LW,27-267,77,1,0,0,0,4,3,0,0,51,8,0,0,1,1.3,1.3,0.4,6,1,35,40,87.5,6,46,11,2,4,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,1,0,2,0,0,0,0,0,5,1,2,33.3
Divock Origi,27.0,be BEL,LW,24-259,13,0,0,0,0,0,0,0,0,7,0,0,1,0,0.0,0.0,0.0,0,0,4,7,57.1,0,5,1,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,0,0,1,1,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,27-201,89,1,0,0,0,5,4,0,0,49,9,0,0,1,0.8,0.8,0.7,3,0,30,38,78.9,2,36,2,1,1,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,1,0,1,0,0,0,0,0,0,6,1,1,50.0
Harvey Elliot,67.0,eng ENG,RW,16-273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-052,90,0,0,0,0,1,0,0,0,74,9,1,1,0,0.2,0.2,0.0,1,0,64,67,95.5,6,70,7,5,6,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,1,2,0,0,1,1,0,0,0,9,0,0,
James Milner,7.0,eng ENG,CM,33-363,90,0,0,0,0,0,0,0,0,98,11,2,1,0,0.0,0.0,0.0,4,0,82,92,89.1,3,67,7,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,3,0,4,1,0,0,0,0,7,2,0,100.0
Jordan Henderson,14.0,eng ENG,DM,29-199,90,0,0,0,0,1,0,0,0,138,12,1,2,0,0.0,0.0,0.4,6,0,121,132,91.7,9,113,11,1,2,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,2,1,0,3,2,1,0,0,0,17,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-297,87,0,1,0,0,1,0,0,0,129,6,1,0,0,0.0,0.0,0.7,5,1,113,126,89.7,9,103,9,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,1,0,2,0,1,0,0,0,10,2,0,100.0
Adam Lallana,20.0,eng ENG,CM,31-237,3,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,0,0,0,0,0,0,0,0,1,0,0,
Virgil van Dijk,4.0,nl NED,CB,28-178,90,0,0,0,0,0,0,0,0,150,4,2,2,0,0.0,0.0,0.0,1,1,132,136,97.1,2,110,3,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,2,0,0,2,1,0,0,0,12,3,1,75.0
Joe Gomez,12.0,eng ENG,CB,22-224,90,0,0,0,0,0,0,0,0,135,6,3,0,0,0.0,0.0,0.0,0,0,118,127,92.9,2,116,6,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,2,0,0,0,0,3,0,0,0,10,4,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-087,90,0,0,0,0,2,0,0,0,150,3,0,0,0,0.0,0.0,0.6,3,0,120,145,82.8,14,117,13,1,1,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,1,0,7,0,0,0,0,0,14,0,0,
Alisson,1.0,br BRA,GK,27-092,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,34,35,97.1,0,24,0,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,0,0,19,7,0,0,1081,92,12,7,4,3.2,3.2,2.7,30,3,891,995,89.5,53,861,73,16,20,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,6,14,1,19,7,9,0,0,0,96,15,7,68.2
