Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-141,90,3,0,0,0,7,6,0,0,25,19,1,0,2,1.0,1.0,0.1,3,0,10,12,83.3,0,17,5,3,3,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,2,2,0,1,0,0,0,7,0,2,0.0
Emi Buendía,17.0,ar ARG,LW,22-235,90,0,0,0,0,1,0,0,0,78,13,0,0,1,0.1,0.1,0.2,6,0,53,68,77.9,7,67,3,3,3,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,2,0,2,0,0,0,0,0,5,0,0,
Todd Cantwell,14.0,eng ENG,RW,21-171,90,0,2,0,0,1,1,0,0,60,14,1,0,2,0.1,0.1,0.7,8,2,42,48,87.5,5,54,11,2,3,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,2,1,0,0,0,0,0,0,0,7,0,1,0.0
Marco Stiepermann,18.0,de GER,AM,28-189,83,0,0,0,0,2,1,0,0,55,25,1,0,0,0.1,0.1,0.1,2,1,34,42,81.0,2,46,5,0,0,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,2,2,0,1,0,0,0,0,0,5,2,2,50.0
Mario Vrančić,8.0,ba BIH,AM,30-086,7,0,0,0,0,1,0,0,0,9,0,0,0,0,0.0,0.0,0.1,2,0,8,8,100.0,1,7,1,0,0,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,0,0,0,0,0,0,0,0,0,0,
Moritz Leitner,10.0,de GER,CM,26-252,90,0,0,0,0,0,0,0,0,109,18,3,0,0,0.0,0.0,0.0,1,0,90,103,87.4,7,98,7,3,5,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,3,0,0,0,2,0,0,0,16,0,2,0.0
Tom Trybull,19.0,de GER,CM,26-161,86,0,0,0,0,1,0,0,0,81,22,7,0,1,0.1,0.1,0.0,1,0,66,68,97.1,4,61,1,0,0,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,2,1,0,0,0,6,0,0,0,11,2,1,66.7
Alexander Tettey,27.0,no NOR,CM,33-135,4,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,1,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,0,0,0,0,0,0,0,2,2,0,100.0
Jamal Lewis,12.0,nir NIR,LB,21-204,89,0,0,0,0,0,0,0,0,57,7,1,1,0,0.0,0.0,0.0,1,1,44,50,88.0,6,50,11,3,6,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,0,2,1,0,0,0,0,2,0,1,0.0
Sam Byram,3.0,eng ENG,LB,25-335,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ben Godfrey,4.0,eng ENG,CB,21-214,90,0,0,0,0,0,0,0,0,61,5,1,1,0,0.0,0.0,0.0,0,0,48,52,92.3,0,45,0,0,0,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,0,0,1,1,0,0,0,10,1,0,100.0
Grant Hanley,5.0,sco SCO,CB,27-270,90,0,0,0,0,1,0,0,0,67,9,2,1,1,0.0,0.0,0.0,1,0,48,54,88.9,1,49,1,0,0,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,1,0,0,1,1,0,0,0,5,6,0,100.0
Max Aarons,2.0,eng ENG,RB,19-225,90,0,0,0,0,1,0,1,0,69,14,2,0,0,0.0,0.0,0.1,3,0,54,62,87.1,6,53,7,2,2,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,2,4,0,2,0,2,0,0,0,6,0,0,
Tim Krul,1.0,nl NED,GK,31-136,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,32,42,76.2,0,25,0,0,0,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,15,8,1,0,729,148,19,3,7,1.4,1.4,1.4,28,4,536,617,86.9,39,578,52,16,23,Norwich City,Newcastle United,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,11,14,2,9,3,13,0,0,0,80,13,9,59.1
Joelinton,9.0,br BRA,FW,23-003,66,0,0,0,0,2,0,1,0,27,22,4,0,1,0.2,0.2,0.0,2,0,12,12,100.0,0,17,0,0,2,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,2,2,0,0,0,3,0,0,0,6,2,6,25.0
Yoshinori Mutō,13.0,jp JPN,FW,27-033,24,0,0,0,0,0,0,0,0,7,8,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,6,1,0,0,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
Miguel Almirón,24.0,py PAR,FW,25-188,90,0,0,0,0,1,0,0,0,30,23,0,0,0,0.0,0.0,0.0,2,0,18,25,72.0,3,28,4,1,1,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,1,0,0,0,0,0,0,0,5,0,2,0.0
Ki Sung-yueng,4.0,kr KOR,CM,30-205,73,0,0,0,0,0,0,0,0,34,17,0,2,0,0.0,0.0,0.0,1,0,25,27,92.6,1,29,3,2,2,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,2,0,0,2,0,0,0,0,5,1,0,100.0
Sean Longstaff,36.0,eng ENG,CM,21-291,17,0,1,0,0,0,0,1,0,9,5,0,0,0,0.0,0.0,0.1,1,1,9,9,100.0,1,6,0,0,0,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,0,0,0,0,0,0,0,0,1,0,0,
Isaac Hayden,14.0,eng ENG,CM,24-148,90,0,0,0,0,1,0,0,0,40,15,3,0,0,0.0,0.0,0.2,1,0,14,24,58.3,1,32,4,2,6,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,1,1,4,0,2,0,0,0,11,1,0,100.0
Jonjo Shelvey,8.0,eng ENG,DM,27-171,90,1,0,0,0,1,1,0,0,53,21,0,0,1,0.1,0.1,0.1,4,1,43,50,86.0,8,50,2,4,5,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,1,0,3,0,0,0,0,0,15,0,0,
Matt Ritchie,11.0,sco SCO,WB,29-341,90,0,0,0,0,3,0,0,0,68,20,5,2,2,0.1,0.1,0.2,4,0,36,52,69.2,4,43,6,1,1,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,5,2,0,4,2,1,0,0,0,7,0,0,
Emil Krafth,17.0,se SWE,WB,25-015,90,0,0,0,0,1,0,0,0,39,14,2,1,1,0.2,0.2,0.0,0,0,22,29,75.9,3,22,3,0,0,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,1,0,1,1,0,0,0,0,2,0,0,
Paul Dummett,3.0,wal WAL,CB,27-325,90,0,0,0,0,1,1,1,0,48,16,2,1,5,0.0,0.0,0.0,0,0,30,38,78.9,1,34,5,0,0,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,0,0,1,1,0,0,0,0,2,1,0,100.0
Jamaal Lascelles,6.0,eng ENG,CB,25-279,90,0,0,0,0,1,0,0,0,34,7,1,1,2,0.0,0.0,0.0,0,0,24,27,88.9,1,20,0,0,0,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,1,0,0,0,1,0,0,0,0,9,2,0,100.0
Fabian Schär,5.0,ch SUI,CB,27-240,90,0,0,0,0,1,1,0,0,50,16,1,2,4,0.0,0.0,0.0,0,0,28,36,77.8,2,30,3,1,1,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,2,1,0,0,2,1,0,0,0,8,2,3,40.0
Martin Dúbravka,1.0,sk SVK,GK,30-214,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,12,0,0,0,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,12,3,3,0,466,184,18,9,16,0.7,0.7,0.6,15,2,279,358,77.9,25,329,31,11,18,Newcastle United,Norwich City,Norwich_City_vs_Newcastle_United,2019-08-17,"Carrow Road, Norwich","27,059",0,14,11,1,13,9,7,0,0,0,74,9,13,40.9
