Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,23-081,63,2,0,0,0,4,2,0,0,38,21,3,0,1,1.2,1.2,0.0,6,1,20,27,74.1,2,31,7,1,2,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,3,0,1,0,2,0,0,0,12,1,1,50.0
Pedro Neto,7.0,pt POR,FW,19-351,27,0,0,0,0,0,0,0,0,18,11,1,0,0,0.0,0.0,0.0,1,0,12,13,92.3,2,17,3,0,3,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,0,0,1,0,1,0,0,0,1,0,1,0.0
Raúl Jiménez,9.0,mx MEX,FW,28-294,71,1,0,0,0,4,1,1,0,39,23,0,0,6,1.2,1.2,0.0,2,0,15,23,65.2,1,25,4,0,2,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,4,0,0,1,0,0,0,0,0,6,1,1,50.0
Adama Traoré,37.0,es ESP,FW,24-029,19,0,0,0,0,1,0,0,0,12,5,1,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,10,1,0,1,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,0,0,0,0,1,0,0,0,1,0,2,0.0
João Moutinho,28.0,pt POR,CM,33-168,90,0,0,0,0,0,0,0,0,58,39,2,0,1,0.0,0.0,0.1,3,0,41,51,80.4,2,43,3,1,2,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,2,1,0,1,0,1,0,0,0,7,1,1,50.0
Leander Dendoncker,32.0,be BEL,CM,24-314,90,0,0,0,0,0,0,0,0,42,32,3,4,1,0.0,0.0,0.0,2,1,21,28,75.0,0,25,2,2,3,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,0,0,1,4,2,0,0,0,9,2,2,50.0
Rúben Neves,8.0,pt POR,DM,22-347,90,0,0,0,0,3,2,0,0,59,30,4,3,4,0.2,0.2,0.0,1,0,33,43,76.7,3,41,1,2,2,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,2,0,0,0,3,2,0,0,0,12,2,0,100.0
Jonny Castro,19.0,es ESP,WB,25-357,79,0,0,0,0,0,0,0,0,42,27,7,1,2,0.0,0.0,0.0,3,0,18,24,75.0,0,27,2,2,6,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,2,0,3,1,3,0,0,0,4,0,0,
Rúben Vinagre,29.0,pt POR,WB,20-320,11,0,0,0,0,2,0,0,0,13,2,0,0,1,0.1,0.1,0.1,2,0,8,10,80.0,0,11,3,1,1,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,0,0,1,0,0,0,0,0,1,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,28-038,90,0,1,0,0,3,1,0,0,81,19,4,3,3,0.2,0.2,0.3,4,1,53,66,80.3,1,47,6,2,2,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,1,0,2,3,1,0,0,0,9,0,1,0.0
Romain Saïss,27.0,ma MAR,CB,29-334,90,0,1,0,0,1,0,0,0,52,10,2,0,1,0.0,0.0,0.0,2,1,33,38,86.8,3,36,0,0,0,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,0,0,0,0,2,0,0,0,6,2,1,66.7
Conor Coady,16.0,eng ENG,CB,26-363,90,0,0,0,0,0,0,1,0,33,6,1,1,2,0.0,0.0,0.0,1,0,22,26,84.6,1,24,0,1,1,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,0,0,0,1,1,0,0,0,5,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-020,90,0,0,0,0,0,0,0,0,42,12,3,1,0,0.0,0.0,0.0,0,0,28,33,84.8,2,32,0,2,2,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,0,1,0,1,3,0,0,0,4,2,0,100.0
Rui Patrício,11.0,pt POR,GK,32-008,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,11,20,55.0,0,10,0,0,0,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,0,18,6,2,0,549,237,31,13,22,2.9,2.9,0.5,27,4,321,408,78.7,17,379,32,14,27,Wolverhampton Wanderers,Norwich City,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,14,7,1,11,13,19,0,0,0,82,13,11,54.2
Teemu Pukki,22.0,fi FIN,FW,29-331,90,0,0,0,0,2,1,0,0,28,24,2,0,1,0.3,0.3,0.0,1,0,11,15,73.3,0,13,2,0,1,Norwich City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,2,0,0,0,0,0,0,0,0,4,0,2,0.0
Todd Cantwell,14.0,eng ENG,"LW,AM",21-361,83,0,0,0,0,0,0,0,0,51,23,1,0,1,0.0,0.0,0.1,1,0,35,40,87.5,2,43,5,4,6,Norwich City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,3,0,0,0,1,0,0,0,6,0,0,
Marco Stiepermann,18.0,de GER,AM,29-014,7,0,0,0,0,0,0,0,0,13,10,0,0,1,0.0,0.0,0.0,0,0,7,8,87.5,0,10,0,0,1,Norwich City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,0,0,0,0,0,0,0,0,1,0,0,
Lukas Rupp,7.0,de GER,RW,29-046,58,0,0,0,0,0,0,0,0,28,24,0,0,1,0.0,0.0,0.0,1,0,17,24,70.8,0,25,3,4,6,Norwich City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,0,0,0,0,0,0,0,0,6,1,3,25.0
Emi Buendía,17.0,ar ARG,WB,23-060,32,0,0,0,0,0,0,1,0,35,7,1,2,1,0.0,0.0,0.0,1,0,23,28,82.1,4,31,4,5,5,Norwich City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,1,0,0,1,2,0,0,0,0,3,0,1,0.0
Ondrej Duda,25.0,sk SVK,AM,25-080,58,0,0,0,0,0,0,0,0,46,24,2,0,3,0.0,0.0,0.0,1,0,27,34,79.4,0,30,1,1,1,Norwich City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Norwich_City,2020-02-23,"Molineux Stadium, Wolverhampton","31,046",0,0,2,0,0,0,1,0,0,0,4,0,1,0.0
