Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-245,90,1,1,0,0,3,2,0,0,41,19,0,1,0,0.4,0.4,0.2,3,1,11,36,30.6,2,23,2,1,1,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,1,1,4,1,1,0,0,0,0,7,9,12,42.9
Gerard Deulofeu,7.0,es ESP,LW,25-353,36,0,0,0,0,2,0,0,0,21,10,1,1,1,0.1,0.1,0.1,1,0,11,15,73.3,1,16,4,1,1,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,1,1,1,1,0,0,0,7,0,0,
Roberto Pereyra,37.0,ar ARG,LW,29-053,54,0,0,0,0,0,0,0,0,30,8,1,0,2,0.0,0.0,0.2,2,0,18,22,81.8,2,22,2,0,2,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,1,0,0,0,0,0,0,0,0,7,1,0,100.0
Ismaila Sarr,23.0,sn SEN,RW,22-004,81,2,1,0,0,6,3,0,0,43,10,1,2,1,1.4,1.4,0.1,3,2,21,30,70.0,1,34,7,3,3,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,2,0,3,2,1,0,0,0,7,2,1,66.7
Ignacio Pussetto,33.0,ar ARG,RW,24-070,9,0,0,0,0,0,0,0,0,3,3,1,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,AM,27-059,88,0,1,0,0,2,0,0,0,35,22,0,0,1,0.1,0.1,0.5,2,1,20,29,69.0,2,26,3,0,1,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,2,0,0,3,0,0,0,0,0,9,0,0,
Nathaniel Chalobah,14.0,eng ENG,AM,25-079,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,1,0,0,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,0,0,0,0,2,0,0,
Étienne Capoue,29.0,fr FRA,DM,31-233,90,0,0,0,0,0,0,0,0,42,15,3,2,2,0.0,0.0,0.4,2,0,21,29,72.4,1,22,1,1,1,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,1,3,0,0,2,3,0,0,0,10,1,1,50.0
Will Hughes,19.0,eng ENG,DM,24-318,90,0,0,0,0,1,0,0,0,42,14,2,1,4,0.2,0.2,0.0,1,1,22,34,64.7,0,27,3,1,1,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,1,1,0,2,1,1,0,0,0,14,1,3,25.0
Adam Masina,11.0,it ITA,LB,26-058,90,0,0,0,0,0,0,0,0,48,10,4,3,0,0.0,0.0,0.1,3,1,26,36,72.2,2,19,1,0,0,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,2,3,3,0,0,0,11,2,0,100.0
Craig Cathcart,15.0,nir NIR,CB,31-023,90,0,0,0,0,0,0,0,0,30,5,1,0,1,0.0,0.0,0.0,0,0,14,14,100.0,2,6,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,0,0,0,0,8,4,0,100.0
Christian Kabasele,27.0,be BEL,CB,29-005,90,0,0,0,0,0,0,0,0,33,3,1,0,2,0.0,0.0,0.0,2,0,13,16,81.3,0,15,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,1,0,0,0,4,2,1,66.7
Kiko Femenía,21.0,es ESP,RB,29-027,90,0,0,0,0,0,0,0,0,44,5,2,4,1,0.0,0.0,0.0,0,0,23,35,65.7,0,20,1,0,0,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,3,1,0,0,4,1,0,0,0,8,0,0,
Ben Foster,26.0,eng ENG,GK,36-332,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,11,34,32.4,0,17,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,14,5,0,0,451,125,17,14,16,2.2,2.2,1.6,19,6,212,333,63.7,13,248,25,7,10,Watford,Liverpool,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,9,8,5,12,14,11,0,0,0,98,22,18,55.0
Roberto Firmino,9.0,br BRA,"FW,AM",28-150,78,0,0,0,0,1,0,0,0,26,12,0,1,1,0.0,0.0,0.0,0,0,13,19,68.4,0,21,4,4,5,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,2,0,0,0,1,0,0,0,0,2,0,1,0.0
Takumi Minamino,18.0,jp JPN,AM,25-044,12,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,10,3,1,1,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,1,0,1,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,"LW,RW",27-325,90,0,0,0,0,0,0,0,0,37,18,1,0,0,0.0,0.0,0.0,1,0,22,31,71.0,1,33,3,2,3,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,1,3,1,0,0,1,0,0,0,4,1,4,20.0
Mohamed Salah,11.0,eg EGY,"RW,FW",27-259,90,0,0,0,0,2,0,0,0,26,12,0,0,0,0.1,0.1,0.0,1,0,13,20,65.0,2,19,3,2,2,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,1,0,0,0,0,0,6,0,4,0.0
Georginio Wijnaldum,5.0,nl NED,CM,29-110,60,0,0,0,0,0,0,0,0,39,14,0,2,1,0.0,0.0,0.0,0,0,30,34,88.2,2,29,3,0,0,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,1,0,0,2,0,0,0,0,7,2,1,66.7
Adam Lallana,20.0,eng ENG,"DM,CM",31-295,30,0,0,0,0,2,0,0,0,52,3,2,0,0,0.0,0.0,0.0,0,0,44,48,91.7,3,43,9,0,1,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,2,0,0,0,4,1,0,100.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-198,64,0,0,0,0,0,0,0,0,49,10,0,1,0,0.0,0.0,0.1,2,0,31,43,72.1,5,43,4,3,4,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,3,1,0,0,0,0,8,0,1,0.0
Divock Origi,27.0,be BEL,LW,24-317,26,0,0,0,0,0,0,0,0,17,2,0,0,0,0.0,0.0,0.0,1,0,12,15,80.0,0,11,2,0,1,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,2,0,0,0,0,0,3,0,0,
Fabinho,3.0,br BRA,DM,26-129,90,0,0,0,0,0,0,0,0,93,19,1,1,3,0.0,0.0,0.0,1,0,74,88,84.1,1,61,8,0,0,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,2,1,0,0,1,1,0,0,0,17,4,2,66.7
Andrew Robertson,26.0,sco SCO,LB,25-355,90,0,0,0,0,1,1,0,0,101,15,1,2,6,0.1,0.1,0.0,4,0,71,86,82.6,3,76,8,1,3,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,1,2,0,6,2,0,0,0,0,8,0,2,0.0
Virgil van Dijk,4.0,nl NED,CB,28-236,90,0,0,0,0,1,0,0,0,113,5,0,0,1,0.0,0.0,0.1,1,0,92,102,90.2,5,78,12,0,0,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,0,0,0,0,14,4,0,100.0
Dejan Lovren,6.0,hr CRO,CB,30-239,90,0,0,0,0,0,0,0,0,117,10,3,0,2,0.0,0.0,0.0,0,0,88,104,84.6,8,74,15,0,0,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,2,0,0,0,0,2,0,0,0,17,5,5,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-145,90,0,0,0,0,1,0,0,0,110,7,0,3,0,0.1,0.1,0.0,2,0,71,99,71.7,12,63,6,1,3,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,3,3,0,0,0,0,20,1,2,33.3
Alisson,1.0,br BRA,GK,27-150,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,34,37,91.9,0,25,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,8,1,0,0,830,129,8,10,14,0.3,0.3,0.2,13,0,603,735,82.0,43,586,80,14,23,Liverpool,Watford,Watford_vs_Liverpool,2020-02-29,"Vicarage Road Stadium, Watford","21,634",0,8,8,1,16,10,6,0,0,0,114,18,22,45.0
