Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-042,90,0,0,0,0,4,0,0,0,17,23,0,0,0,0.5,0.5,0.0,0,0,5,11,45.5,0,13,4,2,3,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,0,0,2,0,0,0,0,0,2,0,1,0.0
Kelechi Iheanacho,14.0,ng NGA,FW,23-142,45,0,0,0,0,1,1,0,0,19,13,0,0,2,0.3,0.3,0.0,2,0,8,11,72.7,2,17,1,2,3,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,2,2,1,0,0,0,0,0,0,3,0,2,0.0
Harvey Barnes,15.0,eng ENG,FW,22-075,45,0,0,0,0,0,0,0,0,15,8,0,0,0,0.0,0.0,0.1,1,0,5,9,55.6,2,14,5,1,2,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,2,0,1,0,0,0,0,0,2,1,0,100.0
James Maddison,10.0,eng ENG,CM,23-091,90,0,0,0,0,2,1,0,0,41,38,1,0,0,0.1,0.1,0.3,2,0,27,35,77.1,5,30,1,2,4,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,3,0,1,0,1,0,0,0,7,0,2,0.0
Youri Tielemans,8.0,be BEL,CM,22-291,90,0,0,0,0,1,0,0,0,56,33,2,1,5,0.0,0.0,0.4,2,0,31,38,81.6,3,32,1,1,1,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,2,2,0,0,1,0,0,0,0,8,2,2,50.0
Dennis Praet,26.0,be BEL,DM,25-284,84,0,0,0,0,0,0,0,0,31,18,1,2,3,0.0,0.0,0.0,0,0,21,22,95.5,1,19,2,2,2,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,3,1,0,0,2,1,0,1,0,6,0,0,
Matty James,22.0,eng ENG,DM,28-215,6,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,5,0,0,0,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ben Chilwell,3.0,eng ENG,WB,23-063,90,0,0,0,0,0,0,0,0,48,30,0,0,3,0.0,0.0,0.0,1,0,28,35,80.0,1,31,4,4,6,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,4,1,0,1,0,0,0,0,0,5,1,1,50.0
Ricardo Pereira,21.0,pt POR,WB,26-139,90,0,0,0,0,2,1,0,0,48,30,4,2,2,0.1,0.1,0.1,2,0,25,36,69.4,2,28,4,2,2,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,1,2,0,2,2,3,0,0,0,5,1,0,100.0
Christian Fuchs,28.0,at AUT,CB,33-321,89,0,0,0,0,0,0,0,0,55,17,1,3,1,0.0,0.0,0.0,2,0,37,48,77.1,1,34,0,1,1,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,1,0,0,1,3,1,0,0,0,8,1,0,100.0
