Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-212,90,0,0,0,0,0,0,0,0,19,11,1,0,2,0.0,0.0,0.0,0,0,7,12,58.3,0,11,0,0,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,2,0,0,0,0,0,2,2,2,50.0
James Maddison,10.0,eng ENG,"LM,CM",22-261,90,0,0,0,0,4,0,0,0,94,19,4,0,0,0.1,0.1,0.1,7,0,61,78,78.2,7,74,2,6,8,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,2,2,0,4,0,3,0,0,0,8,0,0,
Hamza Choudhury,20.0,eng ENG,CM,21-314,60,0,0,0,0,1,0,0,0,63,9,1,0,2,0.0,0.0,0.0,1,0,51,54,94.4,1,53,0,1,2,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,1,0,0,0,0,0,0,0,10,1,1,50.0
Harvey Barnes,15.0,eng ENG,LM,21-245,30,0,0,0,0,1,0,0,0,24,3,0,0,0,0.0,0.0,0.0,1,0,16,21,76.2,3,21,5,1,2,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,22-096,90,0,0,0,0,2,0,0,0,68,21,0,0,0,0.0,0.0,0.1,3,0,51,60,85.0,5,66,11,5,6,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,2,0,2,0,0,0,0,0,11,1,0,100.0
Ayoze Pérez,17.0,es ESP,RM,26-019,75,0,0,0,0,1,0,0,0,54,24,1,1,2,0.0,0.0,0.0,1,0,23,37,62.2,1,46,7,3,6,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,2,0,2,1,0,0,0,0,7,2,3,40.0
Marc Albrighton,11.0,eng ENG,RM,29-266,15,0,0,0,0,2,0,0,0,20,3,0,0,0,0.1,0.1,0.0,2,0,11,15,73.3,1,15,1,0,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,1,0,0,0,0,0,3,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-238,90,0,0,0,0,2,0,0,0,85,34,6,4,3,0.1,0.1,0.0,2,0,56,70,80.0,3,52,5,1,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,4,1,0,0,4,5,0,0,0,19,1,5,16.7
Ben Chilwell,3.0,eng ENG,LB,22-233,90,0,0,0,0,1,0,0,0,109,7,0,1,0,0.0,0.0,0.1,2,0,80,97,82.5,8,67,12,1,2,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,2,1,0,0,0,0,15,6,3,66.7
Çağlar Söyüncü,4.0,tr TUR,CB,23-080,90,0,0,0,0,1,1,0,0,86,11,6,1,0,0.1,0.1,0.0,0,0,70,74,94.6,1,65,1,1,1,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,0,1,6,0,0,0,9,6,1,85.7
Jonny Evans,6.0,nir NIR,CB,31-220,90,0,0,0,0,1,0,0,0,92,8,5,0,2,0.2,0.2,0.0,0,0,66,76,86.8,1,57,1,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,1,0,3,0,0,0,15,6,3,66.7
