Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-357,90,2,0,0,0,4,2,0,0,23,3,1,0,1,0.3,0.3,0.1,1,0,6,12,50.0,2,14,3,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,3,2,0,0,1,0,0,0,2,1,3,25.0
Son Heung-min,7.0,kr KOR,LW,28-011,88,0,0,0,0,2,1,0,0,28,7,0,1,1,0.2,0.2,0.0,2,1,12,15,80.0,0,21,2,2,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,1,0,1,0,0,0,0,8,0,1,0.0
Gedson Fernandes,30.0,pt POR,LW,21-192,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,3,1,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,RW,27-341,76,0,2,0,0,0,0,1,0,22,18,2,1,1,0.0,0.0,0.3,6,3,11,13,84.6,3,15,2,2,3,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,1,1,1,2,0,0,0,6,2,2,50.0
Steven Bergwijn,23.0,nl NED,RW,22-285,14,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,6,1,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,24-101,76,0,0,0,0,0,0,0,0,41,19,5,2,2,0.0,0.0,0.0,3,1,19,28,67.9,2,23,4,2,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,1,0,0,2,0,0,0,0,7,0,3,0.0
Érik Lamela,11.0,ar ARG,CM,28-137,14,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Moussa Sissoko,17.0,fr FRA,CM,30-338,90,0,0,0,0,0,0,0,0,40,10,0,0,1,0.0,0.0,0.0,0,0,20,31,64.5,1,27,1,3,3,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,1,0,0,0,0,0,13,0,2,0.0
Harry Winks,8.0,eng ENG,DM,24-168,89,0,0,0,0,0,0,0,0,34,9,1,2,0,0.0,0.0,0.1,1,0,23,31,74.2,1,26,1,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,1,2,1,0,0,0,8,0,0,
Oliver Skipp,29.0,eng ENG,DM,19-307,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ben Davies,33.0,wal WAL,LB,27-086,90,0,0,0,0,0,0,0,0,47,9,3,1,4,0.0,0.0,0.0,0,0,22,34,64.7,3,19,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,0,0,1,1,3,0,0,0,6,3,0,100.0
Toby Alderweireld,4.0,be BEL,CB,31-139,90,0,0,0,0,1,0,0,0,35,4,1,0,1,0.0,0.0,0.0,0,0,17,25,68.0,0,13,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,5,1,1,50.0
Davinson Sánchez,6.0,co COL,CB,24-037,90,0,0,0,0,0,0,1,0,39,7,1,1,4,0.0,0.0,0.0,0,0,23,29,79.3,1,21,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,1,1,0,0,0,5,2,3,40.0
Serge Aurier,24.0,ci CIV,RB,27-208,90,0,0,0,0,0,0,0,0,55,17,3,1,3,0.0,0.0,0.0,1,0,35,45,77.8,1,20,1,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,2,0,1,1,1,0,0,0,10,4,5,44.4
Hugo Lloris,1.0,fr FRA,GK,33-206,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,10,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,2,2,0,0,7,3,2,0,416,109,17,9,18,0.5,0.5,0.5,14,5,213,304,70.1,15,221,16,9,10,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,16,11,4,5,9,9,0,0,0,79,14,20,41.2
Jamie Vardy,9.0,eng ENG,FW,33-190,90,0,0,0,0,6,1,0,0,30,9,1,0,3,0.9,0.9,0.0,2,0,9,17,52.9,0,11,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,1,0,0,0,6,3,3,50.0
Harvey Barnes,15.0,eng ENG,LW,22-223,82,0,0,0,0,1,1,0,0,56,10,0,0,2,0.0,0.0,0.1,4,0,40,44,90.9,4,43,10,1,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,2,0,0,0,0,0,4,0,1,0.0
George Hirst,45.0,eng ENG,LW,21-155,8,0,0,0,0,2,0,0,0,9,3,0,0,0,0.1,0.1,0.0,1,0,4,6,66.7,0,4,1,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,1,3,0,100.0
Ayoze Pérez,17.0,es ESP,RW,26-362,58,0,0,0,0,3,2,0,0,34,16,1,0,2,0.3,0.3,0.2,3,0,21,22,95.5,1,19,4,2,3,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,0,1,0,0,0,1,0,1,0.0
Kelechi Iheanacho,14.0,ng NGA,RW,23-290,32,0,0,0,0,1,1,0,0,20,1,0,1,0,0.0,0.0,0.0,3,0,12,13,92.3,1,19,3,2,3,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,1,0,0,0,0,5,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,23-073,69,0,0,0,0,0,0,0,0,75,14,1,0,4,0.0,0.0,0.2,5,0,40,62,64.5,4,45,5,2,3,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,0,3,0,1,0,0,0,3,1,0,100.0
Dennis Praet,26.0,be BEL,CM,26-066,21,0,0,0,0,2,0,0,0,23,5,0,2,2,0.1,0.1,0.0,0,0,14,17,82.4,2,14,6,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,2,0,0,0,0,4,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,23-216,69,0,0,0,0,1,0,0,0,62,22,3,0,1,0.0,0.0,0.0,1,0,52,57,91.2,1,38,3,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,0,0,0,0,3,0,0,0,11,4,0,100.0
Nampalys Mendy,24.0,fr FRA,CM,28-026,21,0,0,0,0,0,0,0,0,28,1,0,0,0,0.0,0.0,0.0,3,0,23,26,88.5,0,24,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,2,0,0,
Luke Thomas,56.0,eng ENG,WB,,90,0,0,0,0,0,0,0,0,88,12,1,1,2,0.0,0.0,0.3,5,0,64,77,83.1,7,66,9,1,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-07-19,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,8,1,1,0,0,0,9,0,3,0.0
