Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,33-061,70,0,0,0,0,2,1,0,0,19,8,0,0,3,0.5,0.5,0.0,0,0,8,11,72.7,0,6,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,1,1,0,0,0,0,0,0,2,2,1,66.7
Callum Hudson-Odoi,20.0,eng ENG,LW,19-023,20,0,0,0,0,1,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,3,25,5,6,8,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,1,0,1,0,0,0,0,0,2,0,0,
Christian Pulisic,22.0,us USA,"LW,FW",21-073,90,0,0,0,0,5,0,0,0,59,7,1,0,1,0.5,0.5,0.1,5,0,32,43,74.4,3,54,14,5,9,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,1,2,0,1,0,1,0,0,0,5,0,0,
Pedro,11.0,es ESP,RW,32-125,62,0,0,0,0,2,0,0,0,35,10,1,1,0,0.4,0.4,0.2,2,0,24,27,88.9,1,24,1,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,1,0,2,1,0,0,0,0,4,0,0,
Willian,10.0,br BRA,RW,31-113,28,0,0,0,0,0,0,0,0,30,4,0,0,0,0.0,0.0,0.0,1,0,19,27,70.4,1,26,7,3,3,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,2,1,6,0,0,0,0,0,1,0,1,0.0
Mason Mount,19.0,eng ENG,AM,20-324,90,0,0,0,0,3,1,0,0,66,16,0,1,0,0.1,0.1,0.1,5,0,44,55,80.0,5,52,11,3,4,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,5,0,1,1,0,0,0,0,9,0,2,0.0
Mateo Kovačić,17.0,hr CRO,CM,25-208,90,0,0,0,0,1,1,0,0,110,20,1,1,1,0.0,0.0,0.0,4,0,90,99,90.9,14,79,16,1,3,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,1,0,1,1,1,0,0,0,14,0,0,
Jorginho,5.0,it ITA,CM,27-345,62,0,0,0,0,0,0,0,0,65,14,0,1,0,0.0,0.0,0.0,2,0,49,58,84.5,6,44,4,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,1,1,0,0,1,0,0,0,0,6,1,3,25.0
N'Golo Kanté,7.0,fr FRA,CM,28-246,28,0,0,0,0,0,0,0,0,30,4,0,0,1,0.0,0.0,0.4,2,0,19,24,79.2,3,23,7,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,0,0,1,0,0,0,0,0,5,1,0,100.0
Emerson Palmieri,33.0,it ITA,LB,25-119,90,0,0,0,0,1,0,0,0,95,10,3,2,4,0.0,0.0,0.4,5,0,64,78,82.1,3,55,7,1,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,1,3,0,5,2,1,0,0,0,11,0,1,0.0
