Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,44.0,ie IRL,FW,19-250,79,2,0,0,0,6,3,0,0,38,14,0,1,2,0.7,0.7,0.1,4,1,10,14,71.4,0,20,3,1,4,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,1,2,0,1,1,0,0,0,0,3,4,2,66.7
Yves Bissouma,8.0,ml MLI,"CM,FW",23-036,11,0,0,0,0,0,0,0,0,9,6,1,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,6,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,0,0,0,0,1,0,0,0,2,0,0,
Neal Maupay,7.0,fr FRA,FW,23-052,90,1,0,0,0,3,2,0,0,47,16,1,0,1,0.9,0.9,0.2,3,0,29,33,87.9,2,43,7,4,6,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,1,1,1,0,1,0,0,0,9,0,4,0.0
Aaron Mooy,18.0,au AUS,"LM,CM",29-020,90,0,0,0,0,1,0,0,0,79,27,5,2,1,0.0,0.0,0.0,3,0,43,63,68.3,4,55,5,5,5,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,2,2,0,3,2,3,0,0,0,11,2,2,50.0
Pascal Groß,13.0,de GER,"RM,FW",28-112,90,0,0,0,0,3,1,0,0,65,10,1,2,1,0.2,0.2,0.2,6,0,49,60,81.7,10,55,14,2,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,1,0,6,2,0,0,0,0,8,0,2,0.0
Dale Stephens,6.0,eng ENG,DM,30-115,89,0,0,0,0,2,0,1,0,70,15,1,3,1,0.1,0.1,0.0,3,1,55,60,91.7,7,39,3,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,2,0,0,1,3,1,0,0,0,12,1,0,100.0
Glenn Murray,17.0,eng ENG,"FW,DM",36-010,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,0,0,0,0,0,0,0,0,0,0,0,
Steven Alzate,46.0,co COL,"DM,WB",21-027,87,0,0,0,0,0,0,0,0,59,18,5,5,3,0.0,0.0,0.0,2,0,38,41,92.7,4,41,5,1,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,2,2,0,0,5,4,0,0,0,13,1,0,100.0
Gaëtan Bong,3.0,cm CMR,WB,31-163,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,0,0,1,0,0,0,0,0,0,0,0,
Dan Burn,33.0,eng ENG,"LB,CB",27-149,90,0,0,0,0,1,0,0,0,69,25,4,3,0,0.1,0.1,0.1,4,1,38,51,74.5,3,45,4,3,6,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,3,1,0,2,3,1,0,0,0,3,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-318,90,0,1,0,0,0,0,1,0,53,5,1,2,3,0.0,0.0,0.0,2,1,37,40,92.5,3,29,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,1,1,0,0,2,0,0,0,0,10,2,0,100.0
