Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,"FW,LW",22-274,90,1,0,0,0,5,3,0,0,43,16,1,0,2,0.2,0.2,0.5,3,1,14,26,53.8,1,31,3,2,3,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,1,1,2,0,1,0,0,0,7,4,3,57.1
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-329,90,1,1,0,0,4,1,0,0,38,11,1,0,0,1.3,1.3,0.1,4,1,11,22,50.0,1,25,2,0,2,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,5,0,1,0,1,0,0,0,8,4,7,36.4
Bernard,20.0,br BRA,LM,27-153,64,1,0,0,0,1,1,0,0,31,13,2,1,3,0.2,0.2,0.0,0,0,13,21,61.9,1,15,0,3,4,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,2,1,0,1,1,1,0,0,0,5,0,2,0.0
Tom Davies,26.0,eng ENG,"LM,AM",21-223,26,0,0,0,0,0,0,0,0,14,8,1,0,0,0.0,0.0,0.0,2,0,9,11,81.8,4,8,2,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,2,0,0,0,0,1,0,0,0,5,0,2,0.0
Theo Walcott,11.0,eng ENG,RM,30-329,25,0,1,0,0,0,0,0,0,10,3,1,0,1,0.0,0.0,0.2,1,1,6,7,85.7,1,7,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,0,0,1,0,0,0,0,0,1,0,0,
Djibril Sidibé,19.0,fr FRA,"RM,RW",27-194,65,0,0,0,0,0,0,0,0,40,12,2,0,1,0.0,0.0,0.2,2,0,21,31,67.7,2,21,2,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,3,0,3,0,2,0,0,0,13,0,3,0.0
Gylfi Sigurðsson,10.0,is ISL,DM,30-153,85,0,0,0,0,1,1,0,0,46,15,3,0,0,0.5,0.5,0.0,3,1,30,37,81.1,2,26,5,1,1,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,2,1,0,1,0,2,0,0,0,16,1,1,50.0
Mason Holgate,2.0,eng ENG,DM,23-109,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,1,1,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,0,0,0,0,0,0,0,0,2,0,0,
Morgan Schneiderlin,18.0,fr FRA,DM,30-092,90,0,0,0,0,1,0,0,0,64,21,6,2,5,0.1,0.1,0.0,1,1,40,47,85.1,4,32,2,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,0,0,0,2,4,0,0,0,12,3,0,100.0
Lucas Digne,12.0,fr FRA,LB,26-203,90,0,0,0,0,1,1,0,0,81,18,4,0,1,0.0,0.0,0.1,6,0,44,65,67.7,5,35,4,1,4,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,1,0,2,0,1,0,0,0,15,5,2,71.4
Michael Keane,5.0,eng ENG,CB,27-028,90,0,0,0,0,0,0,0,0,49,5,2,0,1,0.0,0.0,0.0,0,0,31,38,81.6,2,24,2,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,0,0,0,0,1,0,0,0,7,4,3,57.1
Yerry Mina,13.0,co COL,CB,25-138,90,0,0,0,0,1,0,0,0,49,9,1,0,5,0.0,0.0,0.0,0,0,33,41,80.5,1,28,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,0,0,0,0,1,0,0,0,5,6,2,75.0
Séamus Coleman,23.0,ie IRL,RB,31-120,90,0,0,0,0,0,0,0,0,55,17,8,2,1,0.0,0.0,0.0,0,0,31,40,77.5,6,30,3,1,3,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,3,0,0,2,2,6,0,0,0,6,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,25-338,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,17,30,56.7,0,12,0,0,0,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,1,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,3,2,0,0,14,7,0,0,557,148,32,5,20,2.4,2.4,1.2,22,5,302,419,72.1,30,296,25,9,18,Everton,Crystal Palace,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,14,13,1,13,5,21,0,0,0,111,28,26,51.9
Christian Benteke,17.0,be BEL,FW,29-067,90,1,0,0,0,3,2,0,0,35,19,0,0,1,0.7,0.7,0.1,3,1,11,23,47.8,0,15,0,0,3,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,0,1,0,0,0,0,0,0,4,6,7,46.2
