Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-327,90,0,0,0,0,1,0,0,0,36,16,1,0,1,0.0,0.0,0.0,2,0,16,26,61.5,1,25,3,1,2,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,1,0,1,0,0,0,1,3,10,23.1
Son Heung-min,7.0,kr KOR,LW,27-347,90,0,0,0,0,4,2,0,0,57,23,2,2,5,0.1,0.1,0.1,1,0,26,36,72.2,4,33,1,1,2,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,1,1,2,1,0,0,0,6,0,1,0.0
Steven Bergwijn,23.0,nl NED,RW,22-255,69,1,0,0,0,1,1,0,0,30,11,0,1,2,0.1,0.1,0.1,2,0,17,19,89.5,0,18,2,1,3,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,1,0,0,0,0,3,1,0,100.0
Giovani Lo Celso,18.0,ar ARG,RW,24-071,21,0,0,0,0,0,0,0,0,18,9,2,0,1,0.0,0.0,0.0,2,0,9,11,81.8,3,13,3,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,0,1,0,0,0,0,0,5,0,1,0.0
Érik Lamela,11.0,ar ARG,AM,28-107,69,0,0,0,0,0,0,0,0,32,14,1,0,2,0.0,0.0,0.0,2,0,20,29,69.0,0,26,4,4,4,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,6,5,0,0,0,0,0,0,0,5,0,1,0.0
Gedson Fernandes,30.0,pt POR,AM,21-162,21,0,0,0,0,1,0,0,0,16,4,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,1,13,4,0,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,1,0,0,0,0,0,2,0,0,
Harry Winks,8.0,eng ENG,CM,24-138,90,0,0,0,0,1,0,0,0,60,13,0,1,0,0.0,0.0,0.0,2,0,44,55,80.0,4,32,5,1,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,1,0,0,0,0,14,1,0,100.0
Moussa Sissoko,17.0,fr FRA,CM,30-308,90,0,0,0,0,0,0,0,0,35,15,4,1,0,0.0,0.0,0.0,0,0,27,33,81.8,2,19,1,0,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,1,4,0,0,0,11,0,2,0.0
Ben Davies,33.0,wal WAL,LB,27-056,90,0,0,0,0,0,0,0,0,66,12,2,1,3,0.0,0.0,0.0,0,0,44,56,78.6,5,30,2,1,2,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,1,0,0,0,0,6,1,0,100.0
Eric Dier,15.0,eng ENG,CB,26-156,90,0,0,0,0,0,0,0,0,40,10,1,0,1,0.0,0.0,0.0,0,0,23,31,74.2,0,15,0,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,2,0,0,0,1,0,1,0,11,6,0,100.0
