Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,"LM,FW",27-228,90,0,0,0,0,1,0,0,0,24,40,4,0,3,0.0,0.0,0.0,1,0,6,14,42.9,2,18,2,0,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,3,0,0,0,0,3,0,0,0,5,1,3,25.0
Shane Long,7.0,ie IRL,FW,33-045,76,0,0,0,0,3,1,0,0,37,16,1,0,0,0.2,0.2,0.0,0,0,12,21,57.1,1,17,1,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,2,2,0,1,0,0,0,0,0,3,7,6,53.8
Che Adams,10.0,eng ENG,FW,23-238,14,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Moussa Djenepo,12.0,ml MLI,"FW,LM",21-266,27,0,0,0,0,0,0,0,1,15,10,1,0,3,0.0,0.0,0.0,0,0,2,7,28.6,0,12,1,2,2,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,0,1,0,2,0,1,0,0,0,2,0,1,0.0
Sofiane Boufal,19.0,ma MAR,RM,26-172,84,0,0,0,0,1,1,0,0,45,27,3,1,4,0.1,0.1,0.0,0,0,18,26,69.2,5,32,5,6,7,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,3,1,0,4,1,2,0,1,0,9,1,1,50.0
Michael Obafemi,20.0,ie IRL,RM,19-245,6,0,0,0,0,0,0,0,0,3,9,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,24-215,90,0,0,0,0,0,0,0,0,51,28,3,4,0,0.0,0.0,0.1,2,0,32,44,72.7,7,30,4,1,1,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,3,2,0,1,4,3,0,0,0,13,1,0,100.0
James Ward-Prowse,16.0,eng ENG,DM,25-127,90,0,0,0,0,0,0,0,0,46,29,1,1,1,0.0,0.0,0.0,1,0,30,39,76.9,4,15,2,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,2,2,0,0,1,1,0,0,0,16,3,3,50.0
Ryan Bertrand,21.0,eng ENG,LB,30-215,90,0,0,0,0,0,0,0,0,57,17,0,0,5,0.0,0.0,0.2,2,0,34,50,68.0,1,22,1,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,2,0,4,0,0,0,0,0,10,1,1,50.0
Jan Bednarek,35.0,pl POL,CB,23-330,90,0,0,0,0,0,0,0,0,53,8,1,2,1,0.0,0.0,0.0,1,0,30,42,71.4,4,22,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,1,0,0,2,0,0,0,0,14,4,0,100.0
