Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-164,89,0,0,0,0,1,1,0,0,21,19,0,0,1,0.5,0.5,0.0,1,1,6,14,42.9,1,16,3,0,0,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,2,1,1,1,0,0,0,0,0,0,0,7,0.0
Dominic Solanke,9.0,eng ENG,FW,21-330,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,0,0,,0,1,0,0,0,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Ryan Fraser,24.0,sco SCO,AM,25-167,90,0,0,0,0,1,0,1,0,39,11,0,0,0,0.1,0.1,0.0,4,0,26,35,74.3,3,32,8,0,1,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,1,4,0,5,0,0,0,0,0,3,0,0,
Joshua King,7.0,no NOR,AM,27-207,90,0,0,0,0,1,0,0,0,40,24,0,0,1,0.0,0.0,0.0,1,0,14,24,58.3,2,31,3,3,8,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,1,1,0,0,0,0,0,0,0,9,3,2,60.0
Jefferson Lerma,8.0,co COL,DM,24-289,90,0,0,0,0,2,0,0,0,65,22,3,0,2,0.1,0.1,0.0,1,0,37,54,68.5,4,46,3,1,1,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,3,0,0,0,1,0,0,0,21,0,1,0.0
Philip Billing,29.0,dk DEN,DM,23-060,90,0,0,0,0,2,1,0,0,66,23,5,2,2,0.0,0.0,0.1,4,0,46,53,86.8,2,42,3,0,0,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,2,1,0,1,2,3,0,0,0,15,1,3,25.0
Diego Rico,21.0,es ESP,WB,26-168,90,0,0,0,0,1,0,0,0,65,21,3,1,0,0.0,0.0,0.0,1,0,33,57,57.9,6,39,4,0,1,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,1,0,3,1,0,0,0,0,14,0,0,
Adam Smith,15.0,eng ENG,WB,28-103,90,0,0,0,0,0,0,1,0,71,17,1,1,2,0.0,0.0,0.0,0,0,55,62,88.7,6,52,8,2,2,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,1,2,0,2,1,1,0,0,0,6,0,0,
Nathan Aké,5.0,nl NED,CB,24-173,90,0,0,0,0,2,0,0,0,79,12,3,0,1,0.1,0.1,0.0,2,0,62,68,91.2,3,56,4,0,0,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,1,0,0,0,0,3,0,0,0,5,1,2,33.3
Steve Cook,3.0,eng ENG,CB,28-113,90,0,0,0,0,1,0,0,0,78,6,0,0,0,0.0,0.0,0.0,0,0,60,70,85.7,0,53,1,0,0,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,1,0,0,0,0,0,0,0,14,0,0,
