Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Greenwood,26.0,eng ENG,FW,18-064,79,0,0,0,0,1,1,0,0,28,23,2,0,1,0.0,0.0,0.0,2,0,16,21,76.2,1,14,3,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,1,0,0,0,0,0,0,0,0,5,1,0,100.0
Andreas Pereira,15.0,br BRA,"RW,AM",23-337,11,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,5,0,0,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,1,1,0,0,0,0,0,0,0,3,0,1,0.0
Marcus Rashford,10.0,eng ENG,"LW,FW",22-034,90,2,0,1,1,5,3,0,0,52,11,0,1,2,1.0,0.3,0.0,3,2,22,30,73.3,4,40,11,4,11,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,2,0,0,1,0,1,0,0,6,1,6,14.3
Daniel James,21.0,wal WAL,"RW,LW,AM",22-024,90,0,0,0,0,2,2,0,0,31,39,2,0,1,0.1,0.1,0.0,1,0,15,22,68.2,1,23,6,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,1,0,2,0,1,0,0,0,6,0,1,0.0
Jesse Lingard,14.0,eng ENG,AM,26-354,86,0,0,0,0,2,0,0,0,48,28,1,0,2,0.1,0.1,0.2,5,0,32,34,94.1,2,30,5,1,2,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,3,0,0,0,0,1,0,0,0,4,0,2,0.0
Luke Shaw,23.0,eng ENG,"WB,AM",24-145,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.1,1,0,1,1,100.0,1,0,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Fred,17.0,br BRA,DM,26-274,90,0,0,0,0,1,0,0,0,81,31,2,4,4,0.0,0.0,0.0,5,0,50,62,80.6,3,57,5,1,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,2,2,0,0,4,2,0,0,0,14,1,1,50.0
Scott McTominay,39.0,sco SCO,DM,22-361,90,0,0,0,0,0,0,0,0,60,12,3,2,4,0.0,0.0,0.0,1,0,40,49,81.6,5,40,1,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,1,0,0,0,2,1,0,0,0,15,1,0,100.0
Ashley Young,18.0,eng ENG,"LB,CB",34-148,90,0,0,0,0,0,0,0,0,73,21,3,1,3,0.0,0.0,0.1,1,0,43,59,72.9,4,38,4,0,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,2,0,0,1,1,0,0,0,4,2,1,66.7
Harry Maguire,5.0,eng ENG,CB,26-274,90,0,0,0,0,0,0,0,0,64,5,2,2,0,0.0,0.0,0.0,0,0,44,56,78.6,1,45,1,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,1,0,0,0,2,0,0,0,0,15,4,1,80.0
Victor Lindelöf,2.0,se SWE,CB,25-140,90,0,0,0,0,0,0,0,0,55,3,1,0,0,0.0,0.0,0.0,0,0,39,49,79.6,2,32,1,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,0,0,0,0,0,0,0,0,18,1,1,50.0
Aaron Wan-Bissaka,29.0,eng ENG,"RB,WB",22-008,90,0,0,0,0,0,0,0,0,66,17,2,1,2,0.0,0.0,0.0,0,0,39,59,66.1,5,38,9,3,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,1,0,2,1,1,0,0,0,10,2,1,66.7
David de Gea,1.0,es ESP,GK,29-027,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,11,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,2,0,1,1,11,6,0,0,596,195,18,11,19,1.3,0.5,0.4,19,2,362,474,76.4,29,373,46,12,24,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,9,9,1,4,11,7,1,0,0,108,13,16,44.8
Harry Kane,10.0,eng ENG,FW,26-129,90,0,0,0,0,2,0,0,0,38,25,1,0,1,0.1,0.1,0.0,1,0,18,29,62.1,4,21,1,1,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,1,2,0,0,0,1,0,0,0,8,2,3,40.0
Son Heung-min,7.0,kr KOR,LW,27-149,90,0,0,0,0,1,0,0,0,52,19,0,0,3,0.1,0.1,0.0,2,0,36,44,81.8,3,41,7,7,8,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,1,0,2,0,0,0,0,0,10,1,3,25.0
Lucas Moura,27.0,br BRA,RW,27-113,63,0,0,0,0,0,0,0,0,32,26,1,0,1,0.0,0.0,0.1,2,0,16,22,72.7,2,25,4,1,3,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,1,0,0,2,0,1,0,0,0,9,0,3,0.0
Christian Eriksen,23.0,dk DEN,"RW,DM",27-293,27,0,0,0,0,0,0,0,0,24,10,1,0,1,0.0,0.0,0.0,2,0,15,21,71.4,1,16,2,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,0,1,0,0,1,0,0,0,6,0,0,
Dele Alli,20.0,eng ENG,AM,23-237,90,1,0,0,0,2,2,0,0,46,34,0,1,1,0.3,0.3,0.0,4,2,24,35,68.6,0,32,4,2,4,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,1,0,1,1,0,0,0,0,9,0,0,
Harry Winks,8.0,eng ENG,DM,23-305,69,0,0,0,0,0,0,1,0,47,17,2,0,0,0.0,0.0,0.0,1,0,33,38,86.8,1,29,3,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,2,3,0,0,0,1,0,0,0,9,1,1,50.0
Tanguy Ndombele,28.0,fr FRA,DM,22-341,21,0,0,0,0,1,1,0,0,17,6,0,0,0,0.0,0.0,0.0,0,0,11,14,78.6,0,18,5,1,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,2,2,0,0,0,0,0,0,0,3,0,0,
Moussa Sissoko,17.0,fr FRA,DM,30-110,84,0,0,0,0,0,0,0,0,57,16,4,1,1,0.0,0.0,0.0,0,0,39,49,79.6,3,33,9,2,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,2,0,0,0,1,3,0,1,0,12,1,0,100.0
Giovani Lo Celso,18.0,ar ARG,RW,23-239,6,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,5,0,0,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2019-12-04,"Old Trafford, Manchester","73,252",0,0,0,0,0,0,0,0,0,0,0,0,0,
