Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,12.0,eng ENG,FW,29-135,90,0,0,0,0,4,1,1,0,31,12,1,0,0,0.4,0.4,0.0,2,0,11,17,64.7,2,17,4,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,3,1,4,0,1,0,0,0,2,2,8,20.0
Miguel Almirón,24.0,py PAR,FW,26-019,90,0,0,0,0,3,1,0,0,44,22,2,0,1,0.3,0.3,0.1,11,0,23,28,82.1,2,32,6,3,8,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,2,0,2,0,2,0,0,0,5,0,1,0.0
Joelinton,9.0,br BRA,LM,23-199,77,0,0,0,0,0,0,0,0,39,16,2,0,2,0.0,0.0,0.0,2,0,21,28,75.0,6,24,5,2,5,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,2,0,1,0,2,0,0,0,9,3,8,27.3
Allan Saint-Maximin,10.0,fr FRA,LM,22-354,13,0,0,0,0,1,1,0,0,9,1,0,0,1,0.0,0.0,0.0,1,0,3,6,50.0,2,9,3,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,1,0,0,0,0,0,0,0,4,0,0,
Matt Ritchie,11.0,sco SCO,RM,30-172,90,0,0,0,0,7,0,0,0,57,23,4,0,2,0.3,0.3,0.2,5,0,24,42,57.1,7,27,4,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,6,1,0,2,0,3,0,0,0,7,4,2,66.7
Jonjo Shelvey,8.0,eng ENG,DM,28-002,90,0,0,0,0,5,1,1,0,50,11,1,0,0,0.1,0.1,0.1,3,0,23,40,57.5,5,29,3,1,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,0,1,0,0,0,0,0,0,11,1,0,100.0
Isaac Hayden,14.0,eng ENG,DM,24-344,90,0,0,0,0,1,0,0,0,54,10,1,0,4,0.0,0.0,0.1,5,0,31,43,72.1,3,21,0,1,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,2,0,0,0,1,0,0,0,19,6,6,50.0
Danny Rose,28.0,eng ENG,LB,29-242,90,0,0,0,0,0,0,1,0,63,8,3,0,3,0.0,0.0,0.0,1,0,38,53,71.7,3,29,1,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,1,0,1,0,2,0,0,0,16,0,3,0.0
Federico Fernández,18.0,ar ARG,CB,31-008,90,0,0,0,0,0,0,0,0,53,10,2,0,3,0.0,0.0,0.0,0,0,33,39,84.6,1,20,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,0,0,0,0,1,0,0,0,20,3,4,42.9
Jamaal Lascelles,6.0,eng ENG,CB,26-110,90,0,0,0,0,0,0,0,0,52,11,0,0,1,0.0,0.0,0.0,0,0,31,47,66.0,0,22,0,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,1,0,0,0,0,0,0,0,25,6,5,54.5
Javier Manquillo,19.0,es ESP,RB,25-300,90,0,0,0,0,0,0,1,0,65,13,3,0,3,0.0,0.0,0.2,2,0,40,56,71.4,2,30,4,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,0,0,4,0,2,0,0,0,12,0,0,
Martin Dúbravka,1.0,sk SVK,GK,31-045,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,17,37,45.9,0,18,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,0,0,0,0,0,0,0,0,8,0,0,
12 Players,,,,,990,0,0,0,0,21,4,4,0,557,137,19,0,20,1.1,1.1,0.9,32,0,295,436,67.7,33,278,30,9,22,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,14,13,2,14,0,14,0,0,0,138,25,37,40.3
Jay Rodriguez,19.0,eng ENG,FW,30-215,90,0,0,0,0,3,0,0,0,35,22,1,0,4,0.5,0.5,0.0,0,0,15,20,75.0,3,17,4,1,2,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,0,1,0,0,1,0,0,0,5,4,7,36.4
Matěj Vydra,27.0,cz CZE,FW,27-304,57,0,0,0,0,0,0,0,0,22,16,0,0,1,0.0,0.0,0.0,1,0,9,16,56.3,0,15,1,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,2,0,0,0,0,0,0,0,3,1,3,25.0
Chris Wood,9.0,nz NZL,FW,28-084,33,0,0,0,0,2,0,0,0,18,7,0,0,0,0.1,0.1,0.0,2,0,5,11,45.5,0,6,0,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,0,1,0,0,0,0,0,0,1,5,1,83.3
