Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anwar El Ghazi,21.0,nl NED,"FW,RW",24-263,90,0,0,0,0,1,0,0,0,35,11,0,0,0,0.0,0.0,0.1,6,0,20,27,74.1,1,26,4,1,1,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,0,0,1,0,0,0,0,0,3,2,3,40.0
Jack Grealish,10.0,eng ENG,LW,24-133,90,0,0,0,0,1,0,0,0,77,8,1,0,0,0.0,0.0,0.2,5,0,48,57,84.2,8,66,12,7,11,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,8,0,3,0,1,0,0,0,9,0,2,0.0
Trézéguet,17.0,eg EGY,RW,25-112,76,0,0,0,0,2,0,0,0,25,22,1,1,2,0.1,0.1,0.0,2,0,6,14,42.9,0,20,9,2,2,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,3,0,4,1,0,0,0,0,3,1,2,33.3
Indiana Vassilev,36.0,us USA,FW,18-339,14,0,0,0,0,0,0,0,0,7,6,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,5,0,0,0,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,26-002,90,0,0,0,0,1,0,0,0,61,26,3,0,3,0.0,0.0,0.0,0,0,42,51,82.4,3,39,3,1,2,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,2,0,0,0,3,0,0,0,14,1,4,20.0
Danny Drinkwater,4.0,eng ENG,DM,29-322,55,0,0,0,0,0,0,0,0,48,17,1,0,0,0.0,0.0,0.0,1,0,34,43,79.1,6,27,2,0,0,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,4,0,0,1,0,0,0,0,0,12,1,0,100.0
Douglas Luiz,6.0,br BRA,DM,21-257,35,1,0,0,0,1,1,1,0,30,5,1,0,2,0.3,0.3,0.0,0,0,20,25,80.0,1,20,1,0,0,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,0,0,1,0,1,0,0,0,2,0,0,
Matt Targett,18.0,eng ENG,WB,24-125,90,0,0,0,0,3,3,0,0,72,8,0,0,0,0.1,0.1,0.1,5,1,44,61,72.1,6,38,9,0,1,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,2,0,6,0,0,0,0,0,11,3,1,75.0
Frederic Guilbert,24.0,fr FRA,WB,25-028,90,0,0,0,0,0,0,0,0,75,13,2,2,2,0.0,0.0,0.0,1,0,46,62,74.2,2,40,1,3,4,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,3,0,2,2,0,0,0,0,16,1,6,14.3
Kortney Hause,30.0,eng ENG,CB,24-189,90,0,0,0,0,2,0,0,0,86,13,0,2,1,0.1,0.1,0.0,1,0,63,79,79.7,10,59,10,3,3,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,0,0,0,2,0,0,0,0,23,11,3,78.6
Tyrone Mings,40.0,eng ENG,CB,26-314,90,1,0,0,0,2,1,1,0,90,5,1,0,3,0.1,0.1,0.2,2,0,69,83,83.1,2,57,4,0,0,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,2,0,0,0,0,0,0,0,0,18,4,1,80.0
Ezri Konsa,15.0,eng ENG,CB,22-090,90,0,1,0,0,3,0,0,0,96,12,3,1,1,0.2,0.2,0.0,1,1,70,85,82.4,7,57,6,0,1,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,2,0,0,1,1,0,0,0,18,10,5,66.7
Pepe Reina,29.0,es ESP,GK,37-143,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,16,0,0,0,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,1,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,1,0,0,16,5,2,0,738,146,13,6,14,1.0,1.0,0.5,24,2,491,623,78.8,46,470,61,17,25,Aston Villa,Watford,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,14,21,0,18,6,6,0,0,0,132,34,28,54.8
