Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Keinan Davis,39.0,eng ENG,FW,22-125,68,0,0,0,0,5,2,0,0,17,10,0,0,1,0.7,0.7,0.0,2,0,5,8,62.5,1,11,2,1,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,4,1,1,1,0,0,0,0,0,1,2,10,16.7
Mbwana Samatta,20.0,tz TAN,FW,27-177,22,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,0,4,0.0
Jack Grealish,10.0,eng ENG,LW,24-281,90,0,0,0,0,0,0,0,0,52,4,0,0,0,0.0,0.0,0.2,6,0,40,43,93.0,4,40,10,3,3,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,4,0,3,0,0,0,0,0,5,0,1,0.0
Anwar El Ghazi,21.0,nl NED,RW,25-045,68,0,0,0,0,1,0,0,0,23,7,1,0,0,0.0,0.0,0.0,1,0,5,15,33.3,0,20,4,2,4,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,0,0,0,0,0,2,1,2,33.3
Trézéguet,17.0,eg EGY,RW,25-260,22,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,2,9,1,2,2,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,0,0,0,0,0,1,0,2,0.0
John McGinn,7.0,sco SCO,CM,25-243,75,0,0,0,0,2,2,0,0,25,8,1,1,3,0.1,0.1,0.0,1,0,8,10,80.0,0,11,0,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,2,0,0,1,0,0,0,0,1,0,0,
Marvelous Nakamba,11.0,zw ZIM,CM,26-150,15,0,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,8,0,1,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Conor Hourihane,14.0,ie IRL,CM,29-136,90,0,0,0,0,1,1,0,0,44,13,2,0,2,0.0,0.0,0.8,7,0,32,40,80.0,2,21,0,1,1,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,1,0,3,0,2,0,0,0,10,1,3,25.0
Douglas Luiz,6.0,br BRA,DM,22-039,90,0,0,0,0,0,0,1,0,46,12,0,0,2,0.0,0.0,0.0,1,0,34,40,85.0,3,26,2,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,0,0,0,0,0,10,1,0,100.0
Matt Targett,18.0,eng ENG,LB,24-273,90,0,0,0,0,0,0,0,0,69,8,0,1,5,0.0,0.0,0.1,1,0,38,54,70.4,4,32,0,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,1,0,0,0,0,5,5,1,83.3
Tyrone Mings,40.0,eng ENG,CB,27-096,90,0,0,0,0,0,0,0,0,64,6,2,0,0,0.0,0.0,0.0,1,0,41,55,74.5,0,38,2,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,8,0,2,0.0
Kortney Hause,30.0,eng ENG,CB,24-337,90,0,0,0,0,5,1,0,0,61,7,0,0,1,0.4,0.4,0.2,1,0,43,49,87.8,1,29,0,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,3,0,0,0,0,0,0,0,0,14,10,7,58.8
Ezri Konsa,15.0,eng ENG,RB,22-238,75,0,0,0,0,0,0,0,0,53,3,0,1,3,0.0,0.0,0.0,1,0,41,46,89.1,3,24,1,2,3,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,4,0,1,1,0,0,0,0,10,3,1,75.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-282,15,0,0,0,0,0,0,0,0,24,5,1,0,0,0.0,0.0,0.0,0,0,15,21,71.4,1,12,1,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,5,1,0,100.0
Ørjan Nyland,25.0,no NOR,GK,29-281,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,21,33,63.6,0,22,0,0,0,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,2,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,0,0,0,0,14,6,1,0,536,91,7,3,17,1.3,1.3,1.3,22,0,340,433,78.5,21,305,23,12,16,Aston Villa,Sheffield United,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,13,17,1,12,3,2,0,0,0,78,24,35,40.7
Billy Sharp,10.0,eng ENG,FW,34-133,68,0,0,0,0,1,0,0,0,18,9,0,0,0,0.0,0.0,0.0,1,0,8,11,72.7,0,13,1,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,2,4,0,0,0,0,0,0,0,5,2,2,50.0
David McGoldrick,17.0,ie IRL,FW,32-201,22,0,0,0,0,0,0,0,0,17,6,1,0,0,0.0,0.0,0.0,1,0,13,15,86.7,2,9,0,1,2,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,1,0,0,0,3,2,3,40.0
Oliver McBurnie,9.0,sco SCO,FW,24-013,79,0,0,0,0,1,1,0,0,30,17,2,1,1,0.1,0.1,0.1,1,0,15,20,75.0,1,11,1,0,1,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,3,2,0,0,1,1,0,0,0,2,5,8,38.5
