Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-136,89,0,0,0,0,0,0,0,0,27,40,0,0,0,0.0,0.0,0.1,2,1,9,16,56.3,1,19,1,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,2,4,4,3,0,0,1,0,0,3,2,5,28.6
Sam Surridge,44.0,eng ENG,FW,21-350,1,0,0,0,0,2,0,0,0,4,5,0,0,0,0.4,0.4,0.0,0,0,1,2,50.0,0,1,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Dominic Solanke,9.0,eng ENG,FW,22-302,90,2,0,0,0,2,2,0,0,32,30,0,0,2,0.4,0.4,0.0,2,1,13,16,81.3,0,27,4,3,3,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,3,2,0,1,0,0,0,0,0,8,2,7,22.2
Arnaut Groeneveld,14.0,nl NED,LM,23-163,45,0,0,0,0,0,0,0,0,21,5,1,0,2,0.0,0.0,0.0,0,0,11,16,68.8,0,17,2,1,2,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,1,0,0,0,2,0,0,
Junior Stanislas,19.0,eng ENG,WB,30-229,45,1,0,1,1,2,0,1,0,50,10,0,0,0,0.8,0.1,0.1,2,1,30,46,65.2,7,40,11,2,2,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,2,0,0,0,0,0,4,0,0,
Jefferson Lerma,8.0,co COL,"CM,DM",25-261,90,0,0,0,0,0,0,0,0,56,17,1,1,2,0.0,0.0,0.0,2,0,41,48,85.4,5,33,3,1,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,1,1,0,0,0,17,0,0,
Dan Gosling,4.0,eng ENG,CM,30-162,45,0,0,0,0,0,0,1,0,25,18,1,0,3,0.0,0.0,0.0,0,0,13,19,68.4,1,11,1,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,0,0,1,0,0,0,7,1,0,100.0
Philip Billing,29.0,dk DEN,DM,24-031,45,0,0,0,0,1,0,0,0,34,15,0,1,0,0.1,0.1,0.0,0,0,20,29,69.0,0,20,0,0,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,1,2,0,0,1,0,0,0,0,6,3,2,60.0
David Brooks,20.0,wal WAL,"RM,AM",23-004,80,0,0,0,0,1,1,0,0,41,18,0,0,1,0.0,0.0,0.0,0,0,23,30,76.7,4,38,4,4,6,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,2,0,0,0,0,0,4,0,1,0.0
Lewis Cook,16.0,eng ENG,AM,23-160,10,0,0,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.1,1,0,9,10,90.0,1,8,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
