Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,FW,22-162,90,0,1,0,0,2,0,0,0,39,16,2,0,2,0.2,0.2,0.1,1,1,15,26,57.7,2,31,5,2,2,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,3,3,2,0,1,0,0,0,2,2,4,33.3
Bernard,20.0,br BRA,LW,27-041,90,1,0,0,0,1,1,0,0,52,22,3,1,4,0.1,0.1,0.0,4,2,22,35,62.9,2,38,3,4,7,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,1,0,1,1,2,0,0,0,4,0,0,
Theo Walcott,11.0,eng ENG,RW,30-217,85,0,1,0,0,6,1,0,0,40,16,2,0,1,0.2,0.2,0.1,2,0,14,26,53.8,4,29,9,0,1,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,3,3,2,0,2,0,0,0,7,1,2,33.3
Moise Kean,27.0,it ITA,RW,19-233,5,0,0,0,0,0,0,0,0,4,1,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,0,1,0,0,0,0,0,0,2,0,0,
Alex Iwobi,17.0,ng NGA,AM,23-169,86,0,0,0,0,2,2,0,0,44,23,1,0,0,0.5,0.5,0.2,3,0,26,35,74.3,9,40,6,2,3,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,0,0,1,0,1,0,0,0,4,0,1,0.0
Gylfi Sigurðsson,10.0,is ISL,AM,30-041,4,1,0,0,0,2,2,0,0,8,3,0,0,0,0.1,0.1,0.0,1,1,5,5,100.0,0,7,0,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,0,0,0,0,0,0,0,0,0,2,0,0,
Tom Davies,26.0,eng ENG,CM,21-111,90,0,0,0,0,1,1,1,0,48,18,0,4,1,0.7,0.7,0.0,3,0,34,40,85.0,11,28,3,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,2,1,0,0,4,0,0,0,0,17,2,1,66.7
André Gomes,21.0,pt POR,CM,26-081,90,0,0,0,0,0,0,1,0,58,19,4,2,3,0.0,0.0,0.2,3,0,38,49,77.6,5,45,4,3,4,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,8,3,0,0,2,4,0,0,0,18,1,0,100.0
Lucas Digne,12.0,fr FRA,LB,26-091,90,0,0,0,0,1,0,0,0,71,19,4,1,1,0.0,0.0,0.2,5,0,39,62,62.9,5,26,5,0,1,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,3,1,5,1,1,0,0,0,13,5,1,83.3
Yerry Mina,13.0,co COL,CB,25-026,89,0,0,0,0,2,2,0,0,42,14,2,2,2,0.1,0.1,0.0,1,0,24,32,75.0,2,21,1,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2019-10-19,"Goodison Park, Liverpool","39,263",0,1,1,1,0,2,2,0,0,0,11,4,8,33.3
