Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sadio Mané,10.0,sn SEN,"LW,FW",27-157,90,2,0,0,0,4,2,0,0,60,15,0,0,0,1.1,1.1,0.2,3,0,36,47,76.6,3,42,6,2,2,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,2,1,0,3,0,0,0,0,0,10,1,1,50.0
Divock Origi,27.0,be BEL,LW,24-149,36,0,0,0,0,1,0,0,0,14,10,2,0,0,0.1,0.1,0.0,0,0,5,8,62.5,0,9,1,0,1,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,1,0,0,0,0,0,2,0,0,
Roberto Firmino,9.0,br BRA,FW,27-347,54,0,1,0,0,2,1,0,0,33,18,1,0,1,0.1,0.1,0.9,4,1,20,26,76.9,3,25,4,1,2,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,1,1,0,1,0,0,0,4,1,1,50.0
Mohamed Salah,11.0,eg EGY,RW,27-091,90,1,0,0,0,3,1,0,0,66,16,2,0,0,0.5,0.5,0.0,3,1,39,49,79.6,3,54,9,3,3,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,1,0,1,0,2,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-307,83,0,0,0,0,2,1,0,0,90,8,2,0,2,0.1,0.1,0.0,1,0,77,80,96.3,6,66,7,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,0,2,0,0,0,12,2,1,66.7
Xherdan Shaqiri,23.0,ch SUI,CM,27-339,7,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,2,11,2,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-030,74,0,0,0,0,2,0,0,0,69,13,1,0,1,0.1,0.1,0.0,3,0,53,58,91.4,6,45,7,3,4,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,1,1,2,0,0,0,0,0,8,0,1,0.0
James Milner,7.0,eng ENG,CM,33-253,16,0,0,0,0,0,0,0,0,27,4,0,1,2,0.0,0.0,0.0,0,0,24,24,100.0,1,21,0,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,1,0,0,0,0,1,0,0,
Fabinho,3.0,br BRA,DM,25-326,90,0,0,0,0,0,0,0,0,90,22,3,2,0,0.0,0.0,0.0,1,0,76,81,93.8,5,62,4,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,2,3,0,0,0,18,2,4,33.3
Andrew Robertson,26.0,sco SCO,LB,25-187,90,0,1,0,0,1,1,0,0,136,5,0,3,2,0.3,0.3,0.2,6,2,110,127,86.6,15,108,12,4,5,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,3,0,4,3,0,0,0,0,17,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,28-068,90,0,0,0,0,2,0,0,0,128,5,1,2,1,0.0,0.0,0.0,1,0,112,118,94.9,12,95,9,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,0,0,0,0,2,1,0,0,0,12,5,2,71.4
Joël Matip,32.0,cm CMR,CB,28-037,90,0,0,0,0,1,0,0,0,122,10,3,1,0,0.0,0.0,0.0,1,0,94,102,92.2,7,80,21,0,0,Liverpool,Newcastle United,Liverpool_vs_Newcastle_United,2019-09-14,"Anfield, Liverpool","51,430",0,1,1,0,0,1,3,0,0,0,11,13,2,86.7
