Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-203,90,0,0,0,1,4,1,0,0,52,21,2,0,1,1.0,0.2,0.5,3,0,20,38,52.6,1,16,1,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,1,4,0,2,0,1,0,0,0,4,19,12,61.3
Gerard Deulofeu,7.0,es ESP,LW,25-311,90,0,0,0,0,3,0,0,0,57,22,3,2,0,0.2,0.2,0.0,2,0,27,35,77.1,4,43,4,3,10,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,2,1,2,2,2,0,0,0,9,1,0,100.0
Ismaila Sarr,23.0,sn SEN,RW,21-327,88,0,0,0,0,3,0,0,0,48,10,2,1,0,0.2,0.2,0.1,7,0,25,35,71.4,1,41,11,1,4,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,1,2,1,6,1,1,0,0,0,10,0,0,
Ignacio Pussetto,33.0,ar ARG,RW,24-028,2,0,0,0,0,0,0,0,0,5,0,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,0,0,0,0,0,0,0,0,2,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"AM,DM",27-017,90,0,0,0,0,1,0,1,0,48,32,3,1,0,0.4,0.4,0.1,2,0,24,35,68.6,3,24,3,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,4,0,0,2,1,2,0,0,0,16,5,1,83.3
Étienne Capoue,29.0,fr FRA,DM,31-191,90,0,0,0,0,2,0,1,0,58,34,5,2,2,0.0,0.0,0.0,1,0,35,43,81.4,6,28,1,1,2,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,4,1,0,0,2,4,0,0,0,20,2,0,100.0
Nathaniel Chalobah,14.0,eng ENG,DM,25-037,78,0,0,0,0,1,0,0,0,40,17,4,0,1,0.0,0.0,0.1,2,0,20,32,62.5,4,18,2,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,1,0,0,3,0,4,0,0,0,11,0,1,0.0
Roberto Pereyra,37.0,ar ARG,"AM,DM",29-011,12,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,1,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,2,0,0,0,0,0,0,0,0,1,0,1,0.0
Adam Masina,11.0,it ITA,LB,26-016,90,0,0,0,0,0,0,0,0,57,13,1,1,4,0.0,0.0,0.0,2,0,31,48,64.6,4,24,1,1,1,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,3,1,0,4,1,0,0,0,0,11,2,1,66.7
Craig Cathcart,15.0,nir NIR,CB,30-346,90,0,0,0,0,0,0,0,0,26,8,1,0,3,0.0,0.0,0.0,0,0,10,14,71.4,1,9,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,0,0,1,0,0,0,0,0,5,1,0,100.0
Craig Dawson,4.0,eng ENG,CB,29-257,90,0,0,0,0,0,0,0,0,35,5,2,1,2,0.0,0.0,0.0,1,0,16,25,64.0,1,11,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,2,3,0,0,1,2,0,0,0,15,7,2,77.8
Adrian Mariappa,6.0,jm JAM,RB,33-107,90,0,0,0,0,0,0,0,0,45,20,3,0,1,0.0,0.0,0.0,0,0,24,38,63.2,4,22,3,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,1,0,0,3,0,2,0,0,0,9,1,2,33.3
Ben Foster,26.0,eng ENG,GK,36-290,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,16,35,45.7,0,10,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,1,14,1,2,0,515,184,26,8,15,1.8,1.1,0.8,20,0,254,384,66.1,29,252,27,6,17,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,19,13,2,23,8,18,0,0,0,118,38,20,65.5
Lucas Moura,27.0,br BRA,FW,27-158,90,0,0,0,0,2,1,0,0,40,20,1,1,1,0.3,0.3,0.2,6,0,22,28,78.6,4,25,4,3,3,Tottenham Hotspur,Watford,Watford_vs_Tottenham_Hotspur,2020-01-18,"Vicarage Road Stadium, Watford","21,366",0,0,2,0,0,1,1,0,0,0,8,2,6,25.0
