Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-326,78,0,0,0,0,5,1,0,0,32,19,0,1,1,0.3,0.3,0.0,1,0,18,21,85.7,2,23,4,2,3,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,0,0,0,1,0,0,0,0,6,4,6,40.0
Jay Rodriguez,19.0,eng ENG,FW,30-054,12,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,8,2,1,3,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,1,0,0,0,0,0,0,0,0,0,0,
Chris Wood,9.0,nz NZL,FW,27-288,90,2,0,0,0,4,3,0,0,33,23,0,0,2,1.0,1.0,0.1,4,0,18,20,90.0,1,20,1,1,1,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,2,1,0,0,0,0,0,0,3,4,0,100.0
Dwight McNeil,11.0,eng ENG,LM,19-303,78,0,1,0,0,0,0,0,0,45,18,1,0,3,0.0,0.0,0.5,3,1,24,34,70.6,1,38,4,3,7,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,1,0,5,0,0,0,0,0,6,0,1,0.0
Aaron Lennon,25.0,eng ENG,LM,32-158,12,0,0,0,0,0,0,0,0,10,1,2,0,0,0.0,0.0,0.0,1,0,7,10,70.0,0,10,1,1,1,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,0,0,0,0,2,0,0,0,3,0,0,
Jeff Hendrick,13.0,ie IRL,RM,27-233,89,0,0,0,0,2,1,0,0,52,14,1,2,1,0.1,0.1,0.0,0,0,28,38,73.7,4,41,2,2,4,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,1,0,1,2,1,0,0,0,14,0,1,0.0
Robbie Brady,12.0,ie IRL,RM,27-250,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,0,0,0,0,1,0,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,DM,30-088,90,0,0,0,0,1,1,0,0,52,21,3,1,2,0.1,0.1,0.0,2,1,34,41,82.9,2,39,1,2,3,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,2,1,0,1,1,2,0,0,0,10,1,2,33.3
Ashley Westwood,18.0,eng ENG,DM,29-173,90,0,1,0,0,1,0,0,0,69,16,3,0,2,0.1,0.1,0.5,7,1,44,61,72.1,4,42,0,1,1,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,3,0,0,4,0,2,0,0,0,15,1,0,100.0
Erik Pieters,23.0,nl NED,LB,31-045,90,0,0,0,0,0,0,0,0,73,14,6,2,3,0.0,0.0,0.1,2,0,49,61,80.3,8,39,5,0,1,Burnley,Norwich City,Burnley_vs_Norwich_City,2019-09-21,"Turf Moor, Burnley","19,712",0,1,1,0,3,2,6,0,0,0,12,1,0,100.0
