Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dele Alli,20.0,eng ENG,"FW,CM",23-275,90,0,0,0,0,1,0,0,0,57,26,4,1,0,0.3,0.3,0.0,3,0,31,39,79.5,2,37,3,1,4,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,1,0,0,1,4,0,0,0,10,0,0,
Lucas Moura,27.0,br BRA,FW,27-151,90,0,0,0,0,4,0,0,0,33,14,0,0,0,0.3,0.3,0.4,5,0,14,16,87.5,2,30,6,5,6,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,3,4,0,0,0,0,0,0,0,10,3,5,37.5
Son Heung-min,7.0,kr KOR,LM,27-187,90,0,0,0,0,4,1,0,0,26,19,2,1,0,0.4,0.4,0.0,4,0,15,16,93.8,2,20,7,1,3,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,1,1,1,1,2,0,0,0,6,0,2,0.0
Serge Aurier,24.0,ci CIV,"RM,RB",27-018,90,0,0,0,0,1,1,0,0,53,31,3,2,2,0.0,0.0,0.5,4,0,31,40,77.5,2,32,4,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,1,1,2,2,1,0,0,0,9,1,4,20.0
Harry Winks,8.0,eng ENG,DM,23-343,90,0,0,0,0,0,0,0,0,56,16,4,0,1,0.0,0.0,0.0,0,0,41,49,83.7,3,35,5,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,1,0,4,0,0,0,9,0,0,
Christian Eriksen,23.0,dk DEN,DM,27-331,68,0,0,0,0,1,1,0,0,36,16,0,0,2,0.1,0.1,0.3,4,0,20,27,74.1,3,14,1,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,1,0,0,0,0,0,0,0,0,3,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,23-277,22,0,0,0,0,1,0,0,0,17,10,1,0,1,0.3,0.3,0.0,1,0,8,14,57.1,0,13,4,1,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,1,0,1,0,0,0,1,0,0,
Danny Rose,3.0,eng ENG,LB,29-193,68,0,0,0,0,0,0,0,0,34,11,0,1,1,0.0,0.0,0.0,0,0,16,28,57.1,1,17,0,1,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,0,1,0,0,0,0,4,0,0,
Érik Lamela,11.0,ar ARG,RM,27-313,22,0,0,0,0,1,1,0,0,18,6,1,0,1,0.0,0.0,0.0,1,0,8,11,72.7,1,16,2,3,5,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,3,0,0,0,0,1,0,0,0,4,0,1,0.0
Davinson Sánchez,6.0,co COL,CB,23-213,90,0,0,0,0,0,0,0,0,46,7,1,3,2,0.0,0.0,0.0,0,0,32,34,94.1,2,31,0,1,1,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,0,0,0,0,3,1,0,0,0,10,0,0,
Toby Alderweireld,4.0,be BEL,CB,30-315,90,0,0,0,0,1,0,0,0,65,10,0,0,4,0.1,0.1,0.0,0,0,37,52,71.2,3,31,1,0,0,Tottenham Hotspur,Liverpool,Tottenham_Hotspur_vs_Liverpool,2020-01-11,"Tottenham Hotspur Stadium, London","61,023",0,1,0,0,0,0,0,0,0,0,13,3,0,100.0
