Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michy Batshuayi,23.0,be BEL,FW,26-138,67,0,0,0,0,2,0,0,0,26,20,0,0,1,0.3,0.3,0.0,1,0,14,15,93.3,0,16,3,2,3,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,0,1,0,0,0,0,0,0,3,2,4,33.3
Olivier Giroud,18.0,fr FRA,FW,33-140,23,0,0,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.3,1,0,9,9,100.0,1,5,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,0,1,0,0,0,0,0,0,2,0,1,0.0
Willian,10.0,br BRA,"RW,LW",31-192,90,0,0,0,0,1,0,1,0,64,16,1,1,0,0.0,0.0,0.2,2,0,40,52,76.9,2,38,9,1,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,2,2,0,3,1,0,0,0,0,6,0,1,0.0
Pedro,11.0,es ESP,"LW,RW",32-204,90,0,0,0,0,3,0,1,0,66,22,2,0,2,0.3,0.3,0.1,5,0,43,54,79.6,3,51,10,1,2,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,2,2,0,1,0,2,0,0,0,12,1,1,50.0
Mateo Kovačić,17.0,hr CRO,"DM,CM",25-287,90,0,0,0,0,2,0,0,0,96,21,6,0,0,0.3,0.3,0.0,3,0,70,79,88.6,3,71,6,3,5,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,2,2,0,0,0,4,0,0,0,12,0,0,
N'Golo Kanté,7.0,fr FRA,CM,28-325,11,0,0,0,0,0,0,0,0,4,6,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mason Mount,19.0,eng ENG,AM,21-038,79,0,0,0,0,3,0,0,0,46,15,2,0,1,0.1,0.1,0.2,1,0,30,37,81.1,4,36,5,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,1,0,3,0,2,0,0,0,8,0,0,
Jorginho,5.0,it ITA,DM,28-059,90,0,0,0,0,0,0,0,0,97,17,5,0,0,0.0,0.0,0.0,3,0,82,88,93.2,9,56,4,0,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,0,1,0,0,0,1,0,0,0,15,0,1,0.0
César Azpilicueta,28.0,es ESP,LB,30-173,90,0,0,0,0,3,0,0,0,84,10,1,0,2,0.3,0.3,0.0,1,0,55,73,75.3,2,45,2,0,1,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,1,0,2,0,1,0,0,0,7,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,26-351,90,0,0,0,0,1,0,1,0,63,7,3,0,2,0.0,0.0,0.0,0,0,47,55,85.5,0,36,3,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2020-02-17,"Stamford Bridge, London","40,504",0,1,1,0,0,0,2,0,0,0,11,3,1,75.0
