Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,FW,23-067,72,0,0,0,0,1,0,1,0,21,6,0,0,0,0.0,0.0,0.0,1,0,7,12,58.3,0,18,3,1,1,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,3,0,0,1,0,0,0,0,0,2,2,3,40.0
Moise Kean,27.0,it ITA,FW,20-139,18,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,3,1,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-122,90,0,0,0,0,2,0,0,0,29,9,0,0,0,0.1,0.1,0.0,0,0,13,23,56.5,0,16,3,1,1,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,0,0,0,0,2,7,4,63.6
Bernard,20.0,br BRA,LM,27-312,61,0,0,0,0,0,0,0,0,33,6,0,1,1,0.0,0.0,0.0,0,0,23,26,88.5,3,25,2,1,1,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,3,0,0,1,1,0,0,0,0,7,0,0,
Anthony Gordon,42.0,eng ENG,LM,19-143,29,0,0,0,0,0,0,0,0,15,2,0,0,2,0.0,0.0,0.0,0,0,7,9,77.8,1,10,2,0,1,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,3,0,1,0,0,0,0,0,2,0,2,0.0
André Gomes,21.0,pt POR,CM,26-352,90,0,1,0,0,0,0,0,0,61,18,2,1,0,0.0,0.0,0.4,6,1,44,54,81.5,3,52,3,2,3,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,3,0,0,3,1,1,0,0,0,10,0,0,
Tom Davies,26.0,eng ENG,CM,22-016,72,0,0,0,0,1,0,0,0,43,4,0,3,0,0.0,0.0,0.0,0,0,30,36,83.3,2,30,4,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,3,0,0,0,0,7,0,0,
Gylfi Sigurðsson,10.0,is ISL,CM,30-312,18,0,0,0,0,1,0,0,0,17,1,0,1,1,0.0,0.0,0.0,0,0,13,14,92.9,4,13,2,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,1,0,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,RM,24-074,61,0,0,0,0,1,0,0,0,45,11,1,0,2,0.0,0.0,0.1,2,0,28,37,75.7,4,37,8,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,4,0,0,0,0,0,7,0,0,
Theo Walcott,11.0,eng ENG,RM,31-122,29,1,0,0,0,1,1,0,0,16,2,2,0,0,0.2,0.2,0.0,1,0,11,13,84.6,1,13,2,0,0,Everton,Aston Villa,Everton_vs_Aston_Villa,2020-07-16,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,2,0,1,0,0,0,2,1,1,50.0
