Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-048,90,0,0,0,0,5,2,0,0,36,5,0,0,0,0.6,0.6,0.1,6,0,25,28,89.3,3,30,4,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,2,0,0,0,0,0,0,0,4,1,5,16.7
Daniel James,21.0,wal WAL,LW,22-073,68,0,0,0,0,2,1,0,0,40,10,0,0,2,0.3,0.3,0.0,1,0,24,34,70.6,1,31,11,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,0,0,2,0,0,0,0,0,1,2,0,100.0
Jesse Lingard,14.0,eng ENG,LW,27-038,22,0,0,0,0,3,1,0,0,16,2,0,0,0,0.2,0.2,0.0,0,0,9,10,90.0,1,12,2,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Andreas Pereira,15.0,br BRA,RW,24-021,45,0,0,0,0,4,1,0,0,46,6,0,0,0,0.3,0.3,0.0,4,0,31,40,77.5,3,34,10,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,1,0,2,0,0,0,0,0,1,2,0,100.0
Mason Greenwood,26.0,eng ENG,RW,18-113,45,0,0,0,0,1,0,0,0,29,5,0,1,0,0.0,0.0,0.0,3,0,20,21,95.2,2,22,3,1,2,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,1,1,0,0,1,0,0,0,0,1,2,0,100.0
Juan Mata,8.0,es ESP,AM,31-269,90,0,0,0,0,2,0,0,0,79,4,2,0,2,0.2,0.2,0.2,10,0,56,69,81.2,3,65,12,1,1,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,3,1,0,5,0,2,0,0,0,6,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-174,90,0,0,0,0,0,0,0,0,105,5,0,1,1,0.0,0.0,0.4,4,0,83,93,89.2,9,85,15,2,2,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,1,2,0,1,1,0,0,0,0,14,6,2,75.0
Fred,17.0,br BRA,DM,26-323,90,0,0,0,0,4,1,0,0,111,10,3,1,3,0.1,0.1,0.1,4,0,88,95,92.6,5,88,11,2,2,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,1,0,0,1,1,0,0,0,14,2,1,66.7
Brandon Williams,53.0,eng ENG,LB,19-141,68,0,0,0,0,0,0,0,0,53,3,0,0,0,0.0,0.0,0.0,2,0,45,51,88.2,4,47,5,3,3,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,2,0,1,2,0,0,0,0,0,6,0,1,0.0
Luke Shaw,23.0,eng ENG,LB,24-194,22,0,0,0,0,0,0,0,0,36,0,1,0,0,0.0,0.0,0.1,2,0,27,35,77.1,3,29,7,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,1,0,0,1,0,1,0,0,0,3,0,0,
Harry Maguire,5.0,eng ENG,CB,26-323,90,0,0,0,0,0,0,0,0,83,5,1,0,0,0.0,0.0,0.0,2,0,65,71,91.5,0,56,5,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,0,0,0,0,1,0,0,0,15,11,2,84.6
Phil Jones,4.0,eng ENG,CB,27-335,90,0,0,0,0,2,1,0,0,80,7,2,2,0,0.2,0.2,0.0,0,0,55,64,85.9,0,47,5,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,2,0,0,1,2,2,0,0,0,14,10,5,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-057,90,0,0,0,0,0,0,0,0,108,7,3,1,3,0.0,0.0,0.6,5,0,70,92,76.1,4,72,17,3,6,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,1,1,1,6,1,1,0,0,0,17,2,0,100.0
David de Gea,1.0,es ESP,GK,29-076,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,33,81.8,0,27,0,0,0,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,1,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,23,7,0,0,855,69,12,6,11,1.8,1.8,1.5,43,0,625,736,84.9,38,645,107,13,17,Manchester United,Burnley,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,11,10,2,20,6,8,0,0,0,106,38,18,67.9
Jay Rodriguez,19.0,eng ENG,FW,30-177,90,1,0,0,0,1,1,0,0,37,51,2,3,2,0.0,0.0,0.0,1,1,16,23,69.6,1,19,1,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,2,2,2,0,3,1,0,0,0,3,2,9,18.2
Chris Wood,9.0,nz NZL,FW,28-046,90,1,1,0,0,2,1,0,0,24,27,0,1,0,0.5,0.5,0.0,1,1,9,17,52.9,0,9,1,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,2,0,0,1,0,0,0,0,1,2,13,13.3
Dwight McNeil,11.0,eng ENG,LM,20-061,90,0,0,0,0,1,0,0,0,54,44,5,4,5,0.1,0.1,0.0,1,0,17,34,50.0,3,34,5,0,1,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,1,0,3,4,1,0,0,0,9,0,3,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-356,90,0,0,0,0,0,0,0,0,30,19,1,0,5,0.0,0.0,0.0,1,0,14,20,70.0,1,16,1,1,3,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,3,0,0,0,0,0,0,0,12,2,0,100.0
Jack Cork,4.0,eng ENG,DM,30-211,90,0,0,0,0,1,0,0,0,47,37,3,2,2,0.1,0.1,0.0,0,0,24,37,64.9,2,26,1,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,2,0,0,1,2,1,0,0,0,14,2,6,25.0
Ashley Westwood,18.0,eng ENG,DM,29-296,90,0,0,0,0,0,0,1,0,32,27,0,2,1,0.0,0.0,0.0,3,1,20,25,80.0,2,14,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,2,1,0,0,2,0,0,0,0,9,0,3,0.0
Charlie Taylor,3.0,eng ENG,LB,26-126,90,0,0,0,0,0,0,1,0,59,14,4,0,2,0.0,0.0,0.0,0,0,26,51,51.0,4,31,2,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,1,1,0,2,0,2,0,0,0,11,0,1,0.0
Ben Mee,6.0,eng ENG,CB,30-121,90,0,1,0,0,0,0,0,0,28,3,0,1,1,0.0,0.0,0.5,2,1,16,20,80.0,1,9,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,3,0,0,0,1,0,0,0,0,10,6,1,85.7
James Tarkowski,5.0,eng ENG,CB,27-064,90,0,0,0,0,0,0,0,0,31,5,0,3,3,0.0,0.0,0.1,1,0,15,20,75.0,3,13,0,0,0,Burnley,Manchester United,Manchester_United_vs_Burnley,2020-01-22,"Old Trafford, Manchester","73,198",0,0,0,0,0,3,0,0,0,0,9,3,1,75.0
