Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-252,90,1,0,0,0,4,2,0,0,45,26,0,0,5,0.9,0.9,0.4,5,2,13,27,48.1,2,24,2,4,5,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,2,3,0,1,0,0,0,0,0,10,12,8,60.0
Michail Antonio,30.0,eng ENG,LW,29-338,90,1,1,0,0,2,2,0,0,35,16,0,2,1,0.7,0.7,0.7,4,0,10,16,62.5,3,34,3,7,8,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,0,0,4,2,0,0,0,0,3,0,7,0.0
Jarrod Bowen,17.0,eng ENG,RW,23-071,77,1,0,0,0,4,2,0,0,33,23,4,1,3,0.3,0.3,0.1,1,0,10,13,76.9,3,23,5,2,6,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,2,0,0,1,3,0,0,0,7,0,3,0.0
Robert Snodgrass,11.0,sco SCO,RW,32-175,13,0,0,0,0,0,0,0,0,8,4,1,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,6,1,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,0,0,0,0,0,1,0,0,
Pablo Fornals,18.0,es ESP,AM,24-007,89,0,2,0,0,2,1,0,0,43,27,0,0,4,0.0,0.0,0.5,3,2,25,33,75.8,5,24,6,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,4,0,0,0,0,0,13,0,1,0.0
Felipe Anderson,8.0,br BRA,AM,26-320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,21-046,90,0,0,0,0,1,0,0,0,44,26,5,2,2,0.0,0.0,0.0,3,1,19,28,67.9,2,19,1,2,2,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,1,0,0,2,2,0,0,0,15,5,2,71.4
Mark Noble,16.0,eng ENG,DM,32-297,90,0,0,0,0,0,0,0,0,56,16,1,1,2,0.0,0.0,0.0,2,0,34,47,72.3,5,29,3,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,1,3,0,2,1,1,0,0,0,16,1,1,50.0
Aaron Cresswell,3.0,eng ENG,LB,30-076,90,0,0,0,0,0,0,1,0,54,15,1,0,1,0.0,0.0,0.2,2,0,24,45,53.3,1,18,1,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,4,0,0,1,0,1,0,0,0,12,5,1,83.3
Angelo Ogbonna,21.0,it ITA,CB,31-282,90,0,0,0,0,1,0,0,0,29,11,2,0,3,0.1,0.1,0.0,0,0,10,19,52.6,1,7,0,0,0,West Ham United,Southampton,West_Ham_United_vs_Southampton,2020-02-29,"London Stadium, London","59,962",0,0,0,0,0,0,2,0,0,0,13,8,1,88.9
