Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-334,90,0,1,0,0,3,1,1,0,35,16,1,0,1,0.3,0.3,0.1,2,1,16,23,69.6,1,20,2,0,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,3,0,0,1,0,1,0,0,0,3,1,1,50.0
Daniel James,21.0,wal WAL,LW,21-324,90,0,0,0,0,1,0,0,0,40,26,4,0,0,0.0,0.0,0.0,1,1,20,27,74.1,3,34,13,3,5,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,0,3,0,2,0,2,0,0,0,2,1,2,33.3
Andreas Pereira,15.0,br BRA,RW,23-272,73,0,0,0,0,4,1,1,0,33,25,0,0,2,0.3,0.3,0.1,5,0,14,23,60.9,3,27,8,1,2,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,4,0,0,2,0,0,0,0,0,6,0,0,
Mason Greenwood,26.0,eng ENG,RW,17-364,17,0,0,0,0,1,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,1,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,1,0,1,0,0,0,0,0,3,0,0,
Jesse Lingard,14.0,eng ENG,AM,26-289,73,0,0,0,0,0,0,1,0,23,30,0,1,0,0.0,0.0,0.0,3,0,19,20,95.0,1,15,3,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,3,0,0,0,1,0,0,0,0,0,0,0,
Fred,17.0,br BRA,"DM,AM",26-209,17,0,0,0,0,1,0,0,0,17,7,1,2,0,0.0,0.0,0.0,1,0,12,12,100.0,2,10,0,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,2,0,0,0,2,0,0,0,0,5,0,0,
Paul Pogba,6.0,fr FRA,"CM,AM",26-199,90,0,0,0,0,2,0,0,0,73,15,4,0,0,0.1,0.1,0.2,5,0,48,61,78.7,5,51,4,1,1,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,1,0,0,0,2,0,0,0,13,1,0,100.0
Scott McTominay,39.0,sco SCO,"CM,DM",22-296,90,1,0,0,0,3,1,0,0,50,12,2,1,2,0.4,0.4,0.0,2,0,25,33,75.8,1,36,6,2,4,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,3,5,0,0,1,2,0,0,0,7,1,1,50.0
Axel Tuanzebe,38.0,eng ENG,LB,21-320,90,0,0,0,0,0,0,0,0,73,22,2,1,5,0.0,0.0,0.0,1,0,52,59,88.1,1,45,5,0,2,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,3,1,0,1,1,2,0,0,0,9,0,3,0.0
Harry Maguire,5.0,eng ENG,CB,26-209,90,0,0,0,0,1,1,0,0,72,3,1,0,0,0.0,0.0,0.0,0,0,54,63,85.7,3,47,7,1,2,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2019-09-30,"Old Trafford, Manchester","73,201",0,1,0,2,0,0,1,0,0,0,14,2,1,66.7
