Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Billy Sharp,10.0,eng ENG,FW,34-031,70,1,0,0,0,1,1,0,0,23,15,0,0,0,0.2,0.2,0.2,2,0,13,17,76.5,3,20,2,1,2,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,2,1,2,0,0,0,0,0,2,0,2,0.0
David McGoldrick,17.0,ie IRL,FW,32-099,20,0,0,0,0,0,0,0,0,12,13,1,0,1,0.0,0.0,0.0,0,0,3,7,42.9,0,7,1,1,2,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,0,0,0,0,0,0,0,0,3,1,2,33.3
Oliver McBurnie,9.0,sco SCO,FW,23-277,89,0,0,0,0,2,1,0,0,39,36,0,1,2,0.2,0.2,0.0,0,0,15,24,62.5,3,23,1,3,4,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,2,0,0,1,0,0,0,0,9,7,7,50.0
Sander Berge,32.0,no NOR,DM,22-022,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,1,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,0,0,0,0,0,0,0,0,1,0,0,
John Fleck,4.0,sco SCO,CM,28-196,90,0,0,0,0,0,0,0,0,61,21,2,0,3,0.0,0.0,0.0,0,0,35,51,68.6,3,41,6,9,10,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,2,0,3,0,1,0,0,0,15,0,1,0.0
John Lundstram,7.0,eng ENG,CM,26-018,90,0,1,0,0,4,1,0,0,55,24,2,0,0,0.3,0.3,0.2,2,1,28,41,68.3,1,33,4,0,3,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,0,0,4,0,0,0,0,0,12,0,4,0.0
Oliver Norwood,16.0,nir NIR,DM,28-330,90,0,0,0,0,0,0,0,0,53,30,3,0,1,0.0,0.0,0.0,4,1,34,47,72.3,3,28,0,1,1,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,1,0,0,3,0,3,0,0,0,8,2,4,33.3
Enda Stevens,3.0,ie IRL,WB,29-242,60,0,0,0,0,0,0,0,0,47,7,0,0,1,0.0,0.0,0.1,1,0,29,39,74.4,7,31,6,0,2,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,2,0,3,0,0,0,0,0,5,0,0,
Ben Osborn,23.0,eng ENG,WB,25-215,30,0,0,0,0,0,0,0,0,19,13,2,0,1,0.0,0.0,0.0,0,0,10,15,66.7,0,13,0,0,0,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,0,1,0,1,0,1,0,0,0,3,0,0,
George Baldock,2.0,eng ENG,WB,26-364,90,0,0,0,0,0,0,0,0,53,13,5,0,1,0.0,0.0,0.0,1,0,35,41,85.4,2,26,4,0,3,Sheffield United,Norwich City,Sheffield_United_vs_Norwich_City,2020-03-07,"Bramall Lane, Sheffield, Yorkshire","31,379",0,2,0,0,0,0,3,0,0,0,10,1,1,50.0
