Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,29-081,88,0,0,0,0,3,1,0,0,42,9,0,0,1,0.4,0.4,0.0,3,1,15,25,60.0,2,23,4,2,5,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,2,0,0,2,0,0,0,0,0,5,4,3,57.1
Cenk Tosun,20.0,tr TUR,FW,28-260,2,0,0,0,0,0,0,0,0,5,2,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,1,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
Wilfried Zaha,11.0,ci CIV,LW,27-104,90,0,0,0,0,1,0,0,0,65,27,2,0,2,0.0,0.0,0.1,6,0,34,42,81.0,7,56,17,3,10,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,2,5,0,3,0,2,0,0,0,3,2,0,100.0
Jordan Ayew,9.0,gh GHA,RW,28-164,90,0,0,0,0,7,5,0,0,46,22,1,3,1,0.4,0.4,0.0,5,1,14,20,70.0,0,37,7,6,10,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,3,6,0,2,3,0,0,0,0,4,0,1,0.0
James McArthur,18.0,sco SCO,CM,32-138,90,0,0,0,0,0,0,1,0,56,23,5,2,4,0.0,0.0,0.0,2,0,31,39,79.5,8,34,5,4,5,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,3,2,0,1,2,5,0,0,0,17,4,1,80.0
Cheikhou Kouyaté,8.0,sn SEN,CM,30-063,88,0,0,0,0,1,0,0,0,38,16,2,1,2,0.1,0.1,0.0,1,0,17,27,63.0,4,17,3,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,1,0,0,0,1,1,0,0,0,9,2,1,66.7
Jaïro Riedewald,44.0,nl NED,CM,23-166,2,0,0,0,0,0,0,0,0,4,2,0,1,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,0,0,0,0,1,0,0,0,0,1,0,0,
James McCarthy,22.0,ie IRL,DM,29-102,90,0,0,0,0,1,0,1,0,61,31,8,0,1,0.0,0.0,0.1,3,0,41,53,77.4,6,32,3,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,3,0,0,0,0,6,0,0,0,15,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,29-177,90,1,0,0,0,2,1,0,0,76,9,0,0,0,0.1,0.1,0.6,6,0,60,70,85.7,5,34,4,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,0,0,0,4,0,0,0,0,0,9,0,0,
Gary Cahill,24.0,eng ENG,CB,34-065,90,0,0,0,0,2,1,0,0,48,5,1,0,1,0.1,0.1,0.0,1,0,31,38,81.6,1,28,3,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,1,0,0,0,0,1,0,0,0,9,6,3,66.7
Scott Dann,6.0,eng ENG,CB,33-008,90,0,0,0,0,1,1,0,0,40,4,1,0,1,0.1,0.1,0.1,1,0,27,34,79.4,1,20,1,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,15,3,0,100.0
Joel Ward,2.0,eng ENG,RB,30-116,90,0,0,0,0,0,0,0,0,39,13,2,0,1,0.0,0.0,0.1,2,0,23,34,67.6,2,13,2,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,1,1,0,0,0,0,0,0,0,15,1,0,100.0
Vicente Guaita,31.0,es ESP,GK,33-043,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,12,0,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,0,0,0,18,9,2,0,546,163,23,7,14,1.2,1.2,1.0,30,2,310,410,75.6,36,310,50,16,31,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,16,14,0,12,7,16,0,0,0,108,23,11,67.6
Joelinton,9.0,br BRA,FW,23-192,90,0,0,0,0,1,1,1,0,43,19,3,0,1,0.0,0.0,0.0,0,0,21,25,84.0,4,28,4,1,3,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,1,1,0,0,0,1,0,0,0,7,1,6,14.3
Allan Saint-Maximin,10.0,fr FRA,LW,22-347,90,0,0,0,0,3,0,0,0,44,17,2,1,3,0.1,0.1,0.0,4,0,19,26,73.1,3,37,16,3,3,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,2,2,0,7,1,1,0,0,0,5,0,1,0.0
Miguel Almirón,24.0,py PAR,RW,26-012,70,0,0,0,0,0,0,1,0,32,12,1,0,1,0.0,0.0,0.0,2,0,19,25,76.0,1,24,2,1,1,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,1,2,3,1,0,0,0,0,0,4,0,3,0.0
Dwight Gayle,12.0,eng ENG,RW,29-128,20,0,0,0,0,0,0,0,0,5,3,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,0,0,0,0,0,1,0,0,0,0,1,0,100.0
Nabil Bentaleb,42.0,dz ALG,DM,25-090,90,0,0,0,0,1,0,1,0,67,25,4,0,3,0.0,0.0,0.0,0,0,52,58,89.7,4,39,2,0,1,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,2,1,0,0,0,3,0,0,0,11,0,2,0.0
Sean Longstaff,36.0,eng ENG,DM,22-115,90,0,0,0,0,1,0,1,0,78,39,5,1,4,0.0,0.0,0.0,3,0,49,62,79.0,1,42,2,0,2,Newcastle United,Crystal Palace,Crystal_Palace_vs_Newcastle_United,2020-02-22,"Selhurst Park, London","25,486",0,1,4,0,3,1,3,0,0,0,13,3,1,75.0
