Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,"FW,CM",22-284,90,0,0,0,0,1,0,0,0,56,37,1,0,0,0.0,0.0,0.8,3,0,31,41,75.6,0,44,3,3,6,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,5,0,2,0,0,0,0,0,7,1,1,50.0
Raúl Jiménez,9.0,mx MEX,FW,28-132,69,0,0,0,0,2,0,0,0,38,14,0,1,0,0.2,0.2,0.0,0,0,22,30,73.3,0,32,2,2,2,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,1,1,0,1,0,0,0,0,3,1,3,25.0
Morgan Gibbs-White,17.0,eng ENG,FW,19-230,21,0,0,0,0,0,0,0,0,17,9,0,0,0,0.0,0.0,0.1,1,0,9,14,64.3,3,13,0,0,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,1,0,0,0,0,0,3,0,0,
João Moutinho,28.0,pt POR,CM,33-006,90,0,0,0,0,0,0,0,0,75,37,6,1,0,0.0,0.0,0.3,5,1,46,62,74.2,4,48,4,2,2,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,2,1,0,3,1,4,0,0,0,11,1,0,100.0
Leander Dendoncker,32.0,be BEL,CM,24-152,45,0,0,0,0,0,0,0,0,28,24,0,1,1,0.0,0.0,0.0,0,0,19,23,82.6,2,22,3,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,1,0,0,0,0,1,3,2,60.0
Patrick Cutrone,10.0,it ITA,FW,21-254,45,1,0,0,0,3,1,0,0,14,17,2,0,0,1.3,1.3,0.0,1,0,4,8,50.0,0,6,1,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,1,0,1,0,1,0,0,0,2,2,3,40.0
Rúben Neves,8.0,pt POR,DM,22-185,90,0,0,0,0,2,0,0,0,63,28,1,0,1,0.0,0.0,0.0,0,0,44,57,77.2,5,40,3,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,0,0,1,0,0,0,12,0,1,0.0
Jonny Castro,19.0,es ESP,WB,25-195,90,0,0,0,0,1,1,0,0,54,29,4,0,5,0.0,0.0,0.0,1,0,37,43,86.0,3,30,4,0,2,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,1,1,0,1,0,4,0,0,0,4,0,3,0.0
Adama Traoré,37.0,es ESP,WB,23-232,55,0,0,0,0,0,0,0,0,39,9,1,0,2,0.0,0.0,0.1,2,0,25,31,80.6,1,29,8,2,3,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,1,2,0,3,0,0,0,0,0,3,0,0,
Matt Doherty,2.0,ie IRL,WB,27-241,35,0,0,0,0,1,1,0,0,24,4,0,0,0,0.1,0.1,0.0,2,1,17,20,85.0,3,14,2,1,3,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Romain Saïss,27.0,ma MAR,CB,29-172,90,0,0,0,0,1,1,1,0,56,22,1,0,0,0.1,0.1,0.0,1,1,38,49,77.6,1,35,1,0,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2019-09-14,"Molineux Stadium, Wolverhampton","31,534",0,4,2,0,2,0,0,0,0,0,16,1,3,25.0
