Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,31-262,88,0,0,0,0,2,1,0,0,38,25,3,0,1,0.5,0.5,0.0,0,0,17,22,77.3,1,27,6,0,3,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,1,0,0,0,3,0,0,0,7,2,5,28.6
Phil Jagielka,15.0,eng ENG,FW,37-001,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,0,0,0,0,0,0,0,0,0,0,0,
Callum Robinson,11.0,ie IRL,FW,24-197,55,0,0,0,0,2,0,0,0,25,17,0,0,1,0.2,0.2,0.0,2,0,8,14,57.1,1,17,4,0,2,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,1,0,1,0,0,0,0,0,6,0,2,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-075,35,0,0,0,0,2,0,0,0,25,15,0,1,3,0.2,0.2,0.0,0,0,5,9,55.6,1,17,0,2,4,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,0,0,0,1,0,0,0,0,2,3,3,50.0
John Fleck,4.0,sco SCO,CM,27-359,28,0,0,0,0,1,0,0,0,17,6,0,0,0,0.0,0.0,0.1,2,0,11,15,73.3,0,13,1,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,0,0,0,0,0,0,0,0,1,1,1,50.0
Luke Freeman,8.0,eng ENG,CM,27-149,62,0,0,0,0,1,0,1,0,35,29,0,2,3,0.0,0.0,0.1,1,0,15,24,62.5,2,20,2,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,3,0,0,1,2,0,0,0,0,7,1,0,100.0
John Lundstram,7.0,eng ENG,CM,25-181,90,1,0,0,0,2,1,1,0,63,21,1,2,2,0.4,0.4,0.4,1,0,40,47,85.1,3,43,4,0,1,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,0,0,1,2,1,0,0,0,11,1,0,100.0
Oliver Norwood,16.0,nir NIR,DM,28-128,90,0,0,0,0,1,0,0,0,60,22,4,0,1,0.0,0.0,0.3,7,0,43,54,79.6,3,43,0,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,3,0,2,0,2,0,0,0,10,0,0,
Enda Stevens,3.0,ie IRL,WB,29-040,90,0,0,0,0,1,0,0,0,69,26,4,2,0,0.1,0.1,0.0,5,1,42,55,76.4,2,42,5,3,5,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,2,1,0,0,2,2,0,0,0,11,0,2,0.0
George Baldock,2.0,eng ENG,WB,26-162,90,0,0,0,0,0,0,1,0,53,20,4,0,1,0.0,0.0,0.0,1,0,31,43,72.1,2,33,6,2,4,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,4,1,0,3,0,3,0,0,0,6,2,2,50.0
Jack O'Connell,5.0,eng ENG,CB,25-142,90,0,0,0,0,3,1,0,0,64,10,0,0,2,0.2,0.2,0.0,1,1,33,41,80.5,3,37,2,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,1,0,0,0,0,0,0,0,12,9,3,75.0
John Egan,12.0,ie IRL,CB,26-302,90,0,0,0,0,0,0,0,0,33,10,0,0,1,0.0,0.0,0.0,0,0,24,27,88.9,1,21,0,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,3,1,0,0,0,0,0,0,0,6,2,1,66.7
Chris Basham,6.0,eng ENG,CB,31-029,90,0,0,0,0,0,0,0,0,48,10,2,1,2,0.0,0.0,0.2,2,0,26,34,76.5,3,27,1,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,1,0,1,1,0,0,0,0,9,3,0,100.0
Dean Henderson,1.0,eng ENG,GK,22-159,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,13,0,0,0,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,15,3,3,0,562,214,19,8,17,1.6,1.6,1.1,22,2,312,411,75.9,22,354,31,7,19,Sheffield United,Crystal Palace,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,18,10,0,9,8,11,0,0,0,93,24,19,55.8
Wilfried Zaha,11.0,ci CIV,"FW,RM",26-281,90,0,0,0,0,1,0,0,0,38,10,0,0,0,0.0,0.0,0.0,2,0,18,25,72.0,4,38,5,4,6,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,5,1,1,0,0,0,0,0,4,0,0,
Christian Benteke,17.0,be BEL,FW,28-258,90,0,0,0,0,1,1,0,0,33,10,2,0,2,0.1,0.1,0.0,2,0,15,19,78.9,1,13,1,0,0,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,0,3,0,0,0,1,0,0,0,2,4,11,26.7
Max Meyer,7.0,de GER,LM,23-334,64,0,0,0,0,0,0,0,0,23,10,0,1,2,0.0,0.0,0.0,0,0,12,16,75.0,0,15,2,0,1,Crystal Palace,Sheffield United,Sheffield_United_vs_Crystal_Palace,2019-08-18,"Bramall Lane, Sheffield, Yorkshire","30,197",0,1,1,0,0,1,0,0,0,0,3,2,0,100.0
