Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-261,90,2,0,0,0,4,2,1,0,20,25,0,0,1,0.5,0.5,0.1,1,0,10,13,76.9,0,4,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Harvey Barnes,15.0,eng ENG,LM,21-294,57,0,1,0,0,1,0,0,0,41,15,2,0,0,0.1,0.1,0.2,3,1,23,32,71.9,5,30,11,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,0,0,4,0,0,0,0,0,1,0,0,
Marc Albrighton,11.0,eng ENG,LM,29-315,33,0,1,0,0,0,0,0,0,43,6,0,1,2,0.0,0.0,0.4,2,1,33,38,86.8,4,32,5,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,2,1,0,4,1,0,0,0,0,4,0,0,
Youri Tielemans,8.0,be BEL,CM,22-145,90,0,0,0,0,4,0,0,0,88,27,5,0,0,0.1,0.1,0.0,3,0,62,76,81.6,9,48,4,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,0,0,5,0,2,0,0,0,4,0,1,0.0
Dennis Praet,26.0,be BEL,CM,25-138,78,0,0,0,0,1,0,0,0,74,20,0,1,0,0.1,0.1,0.0,3,2,56,66,84.8,2,47,5,0,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,2,2,0,0,1,0,0,0,0,14,0,0,
Hamza Choudhury,20.0,eng ENG,CM,21-363,12,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,10,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-068,83,0,0,0,0,1,1,0,0,55,22,0,1,1,0.2,0.2,0.0,1,0,36,41,87.8,1,29,4,0,2,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,1,0,2,1,0,0,0,0,7,1,1,50.0
Demarai Gray,7.0,eng ENG,RM,23-093,7,0,0,0,0,0,0,0,0,5,2,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,0,0,0,0,1,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-287,90,1,0,0,0,1,1,0,0,74,27,5,2,2,0.1,0.1,0.0,2,0,58,62,93.5,6,48,5,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,3,2,0,0,2,2,0,0,0,16,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-282,90,0,0,0,0,0,0,0,0,129,19,1,0,1,0.0,0.0,0.1,5,2,100,115,87.0,8,87,10,2,2,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,1,0,0,3,0,1,0,0,0,5,1,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-129,90,0,0,0,0,0,0,0,0,93,12,2,2,1,0.0,0.0,0.0,1,0,79,81,97.5,2,57,7,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-09-29,"King Power Stadium, Leicester","32,168",0,0,2,0,0,2,2,0,0,0,6,2,5,28.6
