Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,27-158,90,1,0,0,0,6,2,0,0,29,19,0,0,1,0.8,0.8,0.0,1,0,13,17,76.5,3,17,5,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,1,1,0,0,0,0,0,0,0,9,1,7,12.5
Che Adams,10.0,eng ENG,FW,23-168,62,0,0,0,0,1,0,0,0,14,13,0,1,0,0.1,0.1,0.0,2,0,5,9,55.6,0,10,2,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,1,0,1,1,0,0,0,0,0,3,2,60.0
Moussa Djenepo,12.0,ml MLI,"LM,FW",21-196,28,0,0,0,0,1,1,0,0,19,4,0,1,1,0.1,0.1,0.1,4,0,7,10,70.0,2,20,7,4,7,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,1,1,0,1,1,0,0,0,0,2,0,0,
Nathan Redmond,22.0,eng ENG,"LM,RM,FW",25-297,90,0,0,0,0,0,0,0,0,35,17,1,2,0,0.0,0.0,0.1,2,0,19,29,65.5,1,26,5,2,2,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,2,1,0,0,2,1,0,0,0,8,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,CM,24-145,90,0,0,0,0,2,0,0,0,88,25,4,1,0,0.1,0.1,0.1,2,0,65,79,82.3,2,54,11,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,1,3,0,2,1,2,0,0,0,18,2,1,66.7
James Ward-Prowse,16.0,eng ENG,CM,25-057,90,0,0,0,0,2,1,1,0,88,21,3,1,1,0.1,0.1,0.5,5,0,60,79,75.9,3,36,3,1,1,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,5,0,0,3,1,3,0,0,0,14,4,3,57.1
Sofiane Boufal,19.0,ma MAR,"RM,LM",26-102,67,0,0,0,0,0,0,0,0,52,15,3,1,0,0.0,0.0,0.0,0,0,26,35,74.3,1,40,7,3,10,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,3,4,2,2,1,0,0,0,0,7,0,0,
Stuart Armstrong,17.0,sco SCO,"RM,LM",27-273,23,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,5,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Bertrand,21.0,eng ENG,LB,30-145,90,0,0,0,0,0,0,0,0,67,11,1,3,2,0.0,0.0,0.0,1,0,48,59,81.4,2,41,6,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,2,1,0,4,3,1,0,0,0,4,2,1,66.7
Jan Bednarek,35.0,pl POL,CB,23-260,90,0,0,0,0,1,0,0,0,84,7,1,4,0,0.2,0.2,0.0,0,0,62,71,87.3,2,44,3,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,2,0,0,0,4,1,0,0,0,14,5,0,100.0
Jack Stephens,5.0,eng ENG,CB,25-335,90,0,0,0,0,0,0,0,0,65,4,4,0,1,0.0,0.0,0.0,0,0,48,59,81.4,5,34,7,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,0,1,0,0,0,18,3,5,37.5
Cédric Soares,2.0,pt POR,RB,28-119,90,0,0,0,0,1,1,0,0,61,16,3,3,3,0.1,0.1,0.0,1,0,37,49,75.5,3,28,8,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,4,3,0,0,0,0,7,1,2,33.3
Alex McCarthy,1.0,eng ENG,GK,30-025,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,11,17,64.7,0,6,0,0,0,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,0,0,0,0,0,0,0,0,
13 Players,,,,,990,1,0,0,0,14,5,1,0,628,156,20,17,9,1.4,1.4,0.7,18,0,407,520,78.3,25,361,64,10,20,Southampton,Crystal Palace,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,17,12,2,17,17,9,0,0,0,101,21,22,48.8
Jordan Ayew,9.0,gh GHA,FW,28-108,90,0,0,0,0,1,1,0,0,39,45,0,1,1,0.0,0.0,0.0,0,0,17,23,73.9,1,23,3,0,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,1,4,0,1,1,0,0,0,0,6,4,11,26.7
Wilfried Zaha,11.0,ci CIV,LM,27-048,90,0,0,0,0,0,0,0,0,35,30,1,0,1,0.0,0.0,0.0,1,0,16,22,72.7,3,40,4,5,6,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,1,4,1,2,0,1,0,0,0,9,0,1,0.0
James McArthur,18.0,sco SCO,CM,32-082,90,0,0,0,0,0,0,1,0,54,27,1,2,4,0.0,0.0,0.0,1,1,25,35,71.4,4,31,1,1,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,3,4,0,0,2,0,0,0,0,8,2,4,33.3
James McCarthy,22.0,ie IRL,CM,29-046,90,0,0,0,0,0,0,0,0,49,19,5,0,0,0.0,0.0,0.0,0,0,29,40,72.5,1,25,1,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,2,3,0,0,0,3,0,0,0,9,0,2,0.0
Max Meyer,7.0,de GER,RM,24-101,83,0,0,0,0,0,0,0,0,17,28,2,1,0,0.0,0.0,0.0,0,0,9,10,90.0,1,10,0,1,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,1,1,1,0,1,0,0,0,0,3,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,RM,30-007,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,DM,28-265,90,0,1,0,0,1,0,1,0,60,19,2,0,2,0.0,0.0,0.1,2,1,43,50,86.0,1,26,1,0,1,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,4,0,0,1,0,2,0,0,0,16,3,1,75.0
Jaïro Riedewald,44.0,nl NED,LB,23-110,90,0,0,0,0,0,0,0,0,50,10,0,0,1,0.0,0.0,0.0,0,0,32,43,74.4,4,29,3,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,0,0,0,0,0,9,2,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,29-318,90,0,0,0,0,0,0,0,0,40,2,0,0,1,0.0,0.0,0.0,0,0,32,32,100.0,1,28,1,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,0,0,0,0,0,6,1,1,50.0
James Tomkins,5.0,eng ENG,CB,30-274,90,1,0,0,0,2,2,0,0,49,5,2,1,4,0.1,0.1,0.0,0,0,18,29,62.1,0,19,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,1,1,0,0,0,7,9,0,100.0
Martin Kelly,34.0,eng ENG,RB,29-245,90,0,0,0,0,1,0,0,0,56,12,4,1,3,0.0,0.0,0.0,0,0,25,44,56.8,1,23,1,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,0,0,0,1,3,0,0,0,6,1,0,100.0
Vicente Guaita,31.0,es ESP,GK,32-352,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,9,28,32.1,0,12,0,0,0,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,0,1,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,1,1,0,0,5,3,2,0,487,197,17,6,17,0.2,0.2,0.2,4,2,257,358,71.8,17,267,15,7,10,Crystal Palace,Southampton,Southampton_vs_Crystal_Palace,2019-12-28,"St. Mary's Stadium, Southampton","31,108",0,12,17,2,4,6,10,0,0,0,82,22,21,51.2
