Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-059,75,0,0,0,0,2,2,0,0,35,27,0,1,1,0.5,0.5,0.0,1,0,20,25,80.0,4,28,6,1,3,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,0,1,0,0,0,0,1,0,0,
Divock Origi,27.0,be BEL,FW,24-226,15,0,0,0,0,0,0,0,0,2,6,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,27-234,90,0,0,0,0,2,2,0,0,40,19,3,0,2,0.7,0.7,0.4,3,0,25,30,83.3,1,26,8,5,5,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,2,0,2,0,2,0,0,0,7,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,27-168,68,0,0,0,0,2,0,0,0,18,16,0,1,0,0.1,0.1,0.1,2,0,10,14,71.4,0,10,4,1,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,1,1,1,0,0,0,0,2,0,1,0.0
Adam Lallana,20.0,eng ENG,"CM,RW",31-204,22,0,0,0,0,0,0,0,0,9,11,0,0,2,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,1,0,0,0,0,0,0,0,5,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-019,90,0,0,0,0,1,0,0,0,46,30,0,0,4,0.0,0.0,0.2,1,0,31,37,83.8,3,24,3,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,1,0,0,1,0,0,0,0,0,11,1,0,100.0
Alex Oxlade-Chamberlain,15.0,eng ENG,"CM,RW",26-107,77,0,0,0,0,4,1,0,0,44,35,3,5,3,0.4,0.4,0.1,5,1,21,26,80.8,3,28,5,1,2,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,2,0,1,5,2,0,0,0,6,0,1,0.0
Adrián,13.0,es ESP,GK,32-331,13,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,1,9,11.1,0,3,0,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jordan Henderson,14.0,eng ENG,DM,29-166,90,0,0,0,0,0,0,0,0,53,19,2,1,2,0.0,0.0,0.0,0,0,42,45,93.3,4,25,1,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,1,0,0,0,1,1,0,0,0,9,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,25-264,90,0,0,0,0,1,0,0,0,98,8,2,2,3,0.0,0.0,0.2,4,0,73,89,82.0,11,52,7,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,2,2,2,0,0,0,9,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,28-145,90,2,0,0,0,2,2,0,0,65,4,1,0,1,0.2,0.2,0.0,0,0,47,53,88.7,3,32,3,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,3,0,0,0,0,0,0,0,13,3,0,100.0
Dejan Lovren,6.0,hr CRO,CB,30-148,90,0,0,0,0,0,0,0,0,57,9,2,3,1,0.0,0.0,0.0,0,0,40,47,85.1,1,32,1,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,2,0,0,3,1,0,0,0,7,2,4,33.3
Trent Alexander-Arnold,66.0,eng ENG,RB,21-054,90,0,2,0,0,1,0,0,0,70,12,2,2,0,0.1,0.1,0.2,3,2,39,59,66.1,3,37,6,0,1,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,3,2,1,0,0,0,2,0,0,
Alisson,1.0,br BRA,"GK,RW",27-059,75,0,0,0,0,0,0,0,1,41,0,0,0,0,0.0,0.0,0.0,0,0,30,38,78.9,0,24,0,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,975,2,2,0,0,15,7,0,1,588,196,15,15,20,2.0,2.0,1.2,19,3,384,479,80.2,33,326,44,8,15,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,2,10,1,10,15,9,0,0,0,78,7,10,41.2
Aaron Connolly,44.0,ie IRL,FW,19-306,75,0,0,0,0,1,1,0,0,19,17,0,0,0,0.1,0.1,0.0,0,0,9,12,75.0,1,10,1,0,1,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,3,1,4,0,0,0,0,0,0,2,1,1,50.0
Neal Maupay,7.0,fr FRA,FW,23-108,15,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,2,0,0,0,0,0,0,1,0,1,0.0
Aaron Mooy,18.0,au AUS,LW,29-076,90,0,0,0,0,1,1,0,0,59,11,3,0,1,0.1,0.1,0.0,2,0,39,50,78.0,3,47,5,2,3,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,2,0,3,0,0,0,4,1,0,100.0
Pascal Groß,13.0,de GER,RW,28-168,90,0,0,0,0,1,1,0,0,58,30,0,1,0,0.0,0.0,0.3,3,0,41,50,82.0,3,35,1,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,1,0,0,2,1,0,0,0,0,7,1,1,50.0
Yves Bissouma,8.0,ml MLI,CM,23-092,68,0,0,0,0,0,0,0,0,34,19,1,0,0,0.0,0.0,0.0,2,0,22,29,75.9,1,22,4,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,1,0,0,0,0,1,0,0,0,5,1,0,100.0
Leandro Trossard,11.0,be BEL,CM,24-361,22,0,0,0,0,1,1,0,0,25,1,0,0,0,0.1,0.1,0.1,2,1,11,19,57.9,3,21,5,0,2,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,2,0,0,0,0,0,1,0,0,
Davy Pröpper,24.0,nl NED,CM,28-089,90,0,0,0,0,3,1,0,0,70,24,1,2,1,0.1,0.1,0.0,1,0,40,57,70.2,5,52,7,4,7,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,2,0,0,2,2,0,0,0,0,8,0,0,
Dale Stephens,6.0,eng ENG,DM,30-171,90,0,0,0,0,0,0,0,0,77,13,1,1,0,0.0,0.0,0.1,2,0,67,75,89.3,7,59,4,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,1,0,0,0,1,1,0,0,0,7,0,0,
Dan Burn,33.0,eng ENG,LB,27-205,90,0,0,0,0,1,0,0,0,88,14,1,0,2,0.0,0.0,0.2,3,0,63,78,80.8,6,50,3,2,2,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,1,0,0,1,0,0,0,0,0,10,1,1,50.0
Lewis Dunk,5.0,eng ENG,CB,28-009,90,1,0,0,0,3,1,0,0,92,6,1,1,5,0.6,0.6,0.0,0,0,74,79,93.7,3,60,4,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,0,1,1,0,0,0,16,1,1,50.0
Adam Webster,15.0,eng ENG,CB,24-330,90,0,0,0,0,1,0,0,0,78,2,1,1,1,0.0,0.0,0.1,2,0,64,70,91.4,5,60,8,1,1,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,0,1,1,0,0,0,12,3,2,60.0
Martín Montoya,22.0,es ESP,RB,28-230,68,0,0,0,0,0,0,0,0,64,11,2,0,2,0.0,0.0,0.1,1,0,43,54,79.6,3,32,2,1,2,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,2,1,0,1,0,1,0,0,0,8,1,0,100.0
Steven Alzate,46.0,co COL,RB,21-083,22,0,0,0,0,0,0,0,0,21,1,1,0,0,0.0,0.0,0.0,2,0,15,19,78.9,0,14,4,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,1,0,1,0,0,0,3,0,0,
Mathew Ryan,1.0,au AUS,GK,27-236,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,33,35,94.3,0,22,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,12,6,0,0,727,150,12,6,12,1.0,1.0,0.9,20,1,524,631,83.0,40,487,48,10,18,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2019-11-30,"Anfield, Liverpool","53,319",0,11,2,6,11,6,9,0,0,0,88,10,7,58.8
