Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Moise Kean,27.0,it ITA,FW,19-327,70,1,0,0,0,3,3,0,0,22,16,1,0,0,0.3,0.3,0.0,4,0,10,10,100.0,3,20,2,4,5,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,4,1,0,0,1,0,0,0,6,1,1,50.0
Séamus Coleman,23.0,ie IRL,RB,31-102,20,0,0,0,0,0,0,0,0,13,4,1,0,3,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-311,90,1,0,0,0,4,1,1,0,37,18,0,0,1,0.5,0.5,0.1,6,1,20,24,83.3,1,18,4,0,1,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,4,0,0,1,0,0,0,0,0,4,5,10,33.3
Bernard,20.0,br BRA,LM,27-135,82,0,1,0,0,3,1,0,0,70,23,1,1,2,0.4,0.4,0.3,4,1,35,54,64.8,10,56,17,3,6,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,0,0,6,1,1,0,0,0,8,0,0,
Tom Davies,26.0,eng ENG,LM,21-205,8,0,0,0,0,0,0,0,0,5,5,0,0,1,0.0,0.0,0.0,1,0,3,3,100.0,1,4,1,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,2,1,0,0,0,0,0,0,0,3,0,0,
Theo Walcott,11.0,eng ENG,"RM,FW",30-311,87,0,0,0,0,1,0,0,0,33,15,1,0,1,0.0,0.0,0.5,4,0,22,25,88.0,2,30,6,2,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,2,0,2,0,1,0,0,0,7,0,2,0.0
Oumar Niasse,29.0,sn SEN,FW,29-278,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Fabian Delph,8.0,eng ENG,DM,30-061,90,0,0,0,0,0,0,0,0,96,11,0,2,3,0.0,0.0,0.0,2,1,78,88,88.6,3,74,3,2,2,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,2,1,0,0,2,0,0,0,0,11,0,1,0.0
Morgan Schneiderlin,18.0,fr FRA,DM,30-074,90,0,0,0,0,0,0,0,0,87,22,5,2,3,0.0,0.0,0.0,2,0,65,74,87.8,4,57,0,0,0,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,0,0,0,2,4,0,0,0,10,3,0,100.0
Lucas Digne,12.0,fr FRA,LB,26-185,90,0,1,0,0,2,0,0,0,83,12,6,0,2,0.1,0.1,0.4,2,1,61,73,83.6,8,45,6,1,1,Everton,Newcastle United,Everton_vs_Newcastle_United,2020-01-21,"Goodison Park, Liverpool","38,822",0,1,0,0,3,0,6,0,0,0,12,3,1,75.0
