Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,33-278,75,1,0,0,0,6,3,0,0,24,10,1,0,1,0.5,0.5,0.0,3,0,6,13,46.2,0,6,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,2,3,0,0,0,1,0,0,0,6,2,1,66.7
Tammy Abraham,9.0,eng ENG,"FW,RW",22-276,15,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Christian Pulisic,22.0,us USA,LW,21-290,90,0,0,0,0,3,1,0,0,55,8,2,0,0,0.2,0.2,0.2,6,2,34,37,91.9,5,45,12,1,4,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,2,5,1,0,0,2,1,0,0,6,0,0,
Willian,10.0,br BRA,RW,31-330,75,1,0,1,1,4,2,0,0,71,4,0,0,1,1.0,0.2,0.0,6,1,49,64,76.6,6,50,19,2,2,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,3,0,0,0,0,0,9,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,"CM,FW",24-163,15,0,0,0,0,1,0,0,0,11,2,0,0,0,0.3,0.3,0.0,0,0,8,9,88.9,2,4,2,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
Mason Mount,19.0,eng ENG,CM,21-176,75,0,0,0,0,2,0,0,0,64,5,0,0,0,0.1,0.1,0.0,2,1,46,54,85.2,4,54,7,2,2,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,2,1,0,3,0,0,0,0,0,7,0,1,0.0
Callum Hudson-Odoi,20.0,eng ENG,"RW,CM",19-240,15,0,0,0,0,0,0,0,0,9,3,1,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,8,1,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,1,0,0,0,0,0,0,
Ross Barkley,8.0,eng ENG,CM,26-212,90,1,1,0,0,2,1,0,0,80,8,2,0,1,0.1,0.1,0.2,4,1,63,71,88.7,2,61,6,1,1,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,2,2,0,2,0,2,0,0,0,10,1,2,33.3
N'Golo Kanté,7.0,fr FRA,DM,29-097,77,0,0,0,0,1,0,0,0,80,6,1,1,3,0.0,0.0,0.0,2,0,67,70,95.7,1,56,4,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,1,0,0,0,0,13,0,1,0.0
Billy Gilmour,47.0,sco SCO,DM,19-023,13,0,0,0,0,0,0,0,0,13,4,1,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,6,0,0,0,Chelsea,Watford,Chelsea_vs_Watford,2020-07-04,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
