Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mbwana Samatta,20.0,tz TAN,FW,27-199,58,0,0,0,0,0,0,0,0,17,7,1,0,0,0.0,0.0,0.0,3,0,8,11,72.7,0,9,2,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,3,1,0,0,1,0,0,0,1,1,2,33.3
Keinan Davis,39.0,eng ENG,FW,22-147,32,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,1,0,7,8,87.5,1,7,2,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Jack Grealish,10.0,eng ENG,"AM,LM",24-303,90,0,0,0,0,2,0,0,0,52,14,2,0,0,0.2,0.2,0.0,2,0,30,39,76.9,4,40,8,0,3,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,5,0,1,0,2,0,0,0,3,0,0,
Trézéguet,17.0,eg EGY,"LM,RM",25-282,90,0,0,0,0,1,0,0,0,24,35,2,0,0,0.1,0.1,0.0,2,0,13,16,81.3,2,16,3,1,1,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,2,1,0,0,2,0,0,0,3,1,0,100.0
Anwar El Ghazi,21.0,nl NED,RM,25-067,57,0,0,0,0,1,0,0,0,25,3,0,0,0,0.0,0.0,0.0,1,0,11,21,52.4,1,18,5,2,3,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,1,0,2,0,0,0,0,0,9,1,2,33.3
Conor Hourihane,14.0,ie IRL,"CM,RM",29-158,33,0,0,0,0,1,0,0,0,19,3,0,0,1,0.0,0.0,0.0,1,0,13,17,76.5,0,15,2,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,1,0,2,0.0
John McGinn,7.0,sco SCO,DM,25-265,58,0,0,0,0,2,1,0,0,34,11,1,0,2,0.1,0.1,0.1,3,0,21,26,80.8,2,26,2,2,2,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,2,0,0,0,1,0,0,0,6,1,1,50.0
Marvelous Nakamba,11.0,zw ZIM,DM,26-172,32,0,0,0,0,0,0,1,0,14,7,0,0,2,0.0,0.0,0.0,0,0,10,12,83.3,1,11,3,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,0,0,
Douglas Luiz,6.0,br BRA,"DM,CM",22-061,83,0,0,0,0,1,0,0,0,49,21,3,2,2,0.0,0.0,0.0,3,0,31,39,79.5,4,29,2,3,3,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,2,3,0,0,0,9,0,0,
Indiana Vassilev,36.0,us USA,CM,19-144,7,0,0,0,0,0,0,0,0,1,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Aston Villa,Manchester United,Aston_Villa_vs_Manchester_United,2020-07-09,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,1,0,0,
