Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,29-076,90,0,0,0,0,3,1,0,0,35,16,0,0,1,0.1,0.1,0.0,2,1,14,23,60.9,0,17,2,3,5,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,6,2,75.0
Daniel Podence,10.0,pt POR,AM,24-273,71,1,0,0,0,3,1,0,0,35,13,1,0,2,0.9,0.9,0.1,2,0,14,20,70.0,1,19,2,2,3,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,4,0,1,0,1,0,0,0,4,0,4,0.0
Diogo Jota,18.0,pt POR,AM,23-229,19,0,0,0,0,0,0,0,0,7,4,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,1,4,1,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,1,0,0,
Adama Traoré,37.0,es ESP,AM,24-177,80,0,0,0,0,2,2,1,0,36,12,0,0,0,0.1,0.1,0.1,4,0,18,27,66.7,1,36,13,5,5,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,4,0,6,0,0,0,0,0,4,3,0,100.0
Pedro Neto,7.0,pt POR,AM,20-133,10,0,0,0,0,0,0,0,0,9,4,1,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,8,2,0,3,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,0,0,0,0,1,0,0,
João Moutinho,28.0,pt POR,DM,33-316,90,0,0,0,0,0,0,0,0,76,13,0,0,1,0.0,0.0,0.1,3,1,56,69,81.2,2,42,7,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,3,0,2,0,0,0,0,0,5,0,0,
Rúben Neves,8.0,pt POR,DM,23-129,90,0,0,0,0,0,0,0,0,80,27,5,2,1,0.0,0.0,0.1,2,0,57,71,80.3,6,47,2,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,1,2,2,0,0,0,19,0,2,0.0
Jonny Castro,19.0,es ESP,WB,26-139,90,1,0,0,0,1,1,0,0,65,20,2,0,3,0.2,0.2,0.0,0,0,41,54,75.9,3,42,6,4,6,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,2,0,2,0,0,0,6,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,28-186,90,0,1,0,0,1,0,0,0,82,22,4,0,4,0.0,0.0,0.8,3,1,55,67,82.1,4,48,3,1,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,2,0,3,0,0,0,10,6,4,60.0
Willy Boly,15.0,ci CIV,CB,29-168,90,0,0,0,0,1,0,0,0,52,6,0,1,1,0.1,0.1,0.0,0,0,35,42,83.3,2,32,5,1,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-07-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,0,1,0,0,0,0,13,3,0,100.0
