Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,22-270,90,1,0,0,0,2,1,0,0,33,16,1,0,0,0.5,0.5,0.1,3,0,18,22,81.8,2,27,4,1,2,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,1,2,4,1,0,0,0,0,0,4,2,7,22.2
Trézéguet,17.0,eg EGY,LM,24-326,85,0,0,0,0,0,0,1,0,35,31,2,1,3,0.0,0.0,0.0,1,0,7,15,46.7,0,18,1,0,3,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,3,1,0,1,1,1,0,0,0,2,3,9,25.0
Ahmed Elmohamady,27.0,eg EGY,RM,31-348,5,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jack Grealish,10.0,eng ENG,CM,23-347,90,0,0,0,0,2,0,0,0,49,28,1,0,2,0.1,0.1,0.0,1,0,34,42,81.0,2,34,9,3,4,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,3,0,0,0,1,0,0,0,13,0,0,
John McGinn,7.0,sco SCO,CM,24-309,90,0,1,0,0,0,0,0,0,40,32,2,1,1,0.0,0.0,0.3,4,1,26,31,83.9,7,28,4,2,3,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,1,4,0,3,1,2,0,0,0,6,0,1,0.0
Jota,23.0,es ESP,RM,28-068,76,0,1,0,0,0,0,0,0,32,30,0,0,0,0.0,0.0,0.5,2,1,19,24,79.2,7,33,5,5,8,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,3,2,0,0,0,0,0,0,0,9,0,1,0.0
Anwar El Ghazi,21.0,nl NED,"RM,LM",24-112,14,1,0,0,0,2,2,0,0,8,7,0,0,2,0.3,0.3,0.0,1,1,2,3,66.7,0,5,3,1,1,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,1,2,0,0,0,0,0,0,1,1,0,100.0
Douglas Luiz,6.0,br BRA,DM,21-106,90,0,0,0,0,0,0,0,0,34,33,1,0,5,0.0,0.0,0.0,0,0,14,23,60.9,1,12,1,0,0,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,1,3,0,0,0,0,0,0,0,16,1,2,33.3
Neil Taylor,3.0,wal WAL,LB,30-197,90,0,0,0,0,0,0,0,0,45,14,0,1,3,0.0,0.0,0.0,0,0,20,34,58.8,0,11,1,0,0,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,1,0,2,1,0,0,0,0,6,1,1,50.0
Tyrone Mings,40.0,eng ENG,CB,26-163,90,0,0,0,0,0,0,0,0,51,2,1,0,1,0.0,0.0,0.0,0,0,24,37,64.9,0,22,0,1,1,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,0,0,1,0,0,0,8,3,4,42.9
Björn Engels,22.0,be BEL,CB,24-342,90,0,0,0,0,0,0,0,0,47,6,1,1,4,0.0,0.0,0.0,0,0,26,33,78.8,4,23,1,0,0,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,1,1,0,1,0,0,0,0,8,4,2,66.7
Frederic Guilbert,24.0,fr FRA,RB,24-242,90,0,0,0,0,1,0,1,0,38,12,1,2,1,0.0,0.0,0.0,1,1,23,31,74.2,2,15,5,1,1,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,1,2,1,2,2,0,0,0,0,5,2,2,50.0
Tom Heaton,1.0,eng ENG,GK,33-130,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,19,36,52.8,0,15,0,0,0,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,0,0,0,0,0,0,12,0,0,
13 Players,,,,,990,2,2,0,0,7,3,2,0,453,213,10,6,22,0.9,0.9,0.9,13,4,235,335,70.1,25,244,34,14,23,Aston Villa,Everton,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,10,20,8,9,6,5,0,0,0,91,17,30,36.2
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-160,90,0,0,0,0,1,0,1,0,29,20,0,0,0,0.3,0.3,0.0,0,0,12,19,63.2,2,16,2,1,2,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,5,2,0,0,0,0,0,0,0,3,7,3,70.0
Bernard,20.0,br BRA,LW,26-349,61,0,0,0,0,0,0,0,0,25,15,1,0,0,0.0,0.0,0.0,0,0,12,20,60.0,0,24,3,2,2,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,2,2,0,3,0,1,0,0,0,4,0,1,0.0
Moise Kean,27.0,it ITA,LW,19-176,29,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.3,1,0,6,6,100.0,0,6,0,1,1,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,3,0,0,1,0,0,0,0,0,0,0,0,
Richarlison,7.0,br BRA,RW,22-105,77,0,0,0,0,1,0,0,0,45,28,2,0,1,0.0,0.0,0.0,2,0,22,32,68.8,2,33,5,3,3,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,1,1,1,1,0,1,0,0,0,7,1,0,100.0
Theo Walcott,11.0,eng ENG,RW,30-160,13,0,0,0,0,1,0,0,0,8,2,0,0,1,0.3,0.3,0.1,1,0,4,6,66.7,0,5,0,0,0,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-349,60,0,0,0,0,1,0,0,0,32,21,0,0,0,0.0,0.0,0.0,2,0,21,28,75.0,3,24,5,2,2,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,0,0,0,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,AM,23-112,30,0,0,0,0,2,0,0,0,22,3,0,0,0,0.1,0.1,0.0,1,0,16,19,84.2,3,23,4,3,3,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,0,0,0,0,0,0,2,0,0,
André Gomes,21.0,pt POR,CM,26-024,90,0,0,0,0,1,0,1,0,87,27,1,1,0,0.1,0.1,0.0,2,0,66,82,80.5,5,66,8,2,2,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,5,1,0,1,1,1,0,0,0,7,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,CM,29-288,90,0,0,0,0,1,0,0,0,82,14,4,0,0,0.0,0.0,0.0,1,0,68,76,89.5,7,52,4,0,0,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,1,0,1,0,2,0,0,0,19,2,1,66.7
Lucas Digne,12.0,fr FRA,LB,26-034,90,0,0,0,0,2,0,0,0,82,16,3,0,2,0.1,0.1,0.1,4,0,55,70,78.6,11,45,7,0,0,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,3,1,0,5,0,1,0,0,0,7,2,2,50.0
Yerry Mina,13.0,co COL,CB,24-334,90,0,0,0,0,2,0,0,0,75,13,1,0,2,0.1,0.1,0.0,0,0,57,64,89.1,7,50,8,1,1,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,2,0,1,0,0,0,13,2,2,50.0
Michael Keane,5.0,eng ENG,CB,26-224,90,0,0,0,0,0,0,0,0,62,4,0,0,1,0.0,0.0,0.1,2,0,45,55,81.8,5,36,6,0,0,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,1,0,0,0,0,0,0,0,0,14,9,3,75.0
Séamus Coleman,23.0,ie IRL,RB,30-316,90,0,0,0,0,0,0,1,0,83,6,1,1,0,0.0,0.0,0.3,3,0,57,71,80.3,7,42,2,2,2,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,1,2,0,4,1,1,0,0,0,12,6,3,66.7
Jordan Pickford,1.0,eng ENG,GK,25-169,90,0,0,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.0,0,0,25,31,80.6,0,18,0,0,0,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,12,0,3,0,671,172,13,2,7,1.0,1.0,1.0,19,0,466,579,80.5,52,440,54,17,18,Everton,Aston Villa,Aston_Villa_vs_Everton,2019-08-23,"Villa Park, Birmingham","41,922",0,21,10,1,19,2,8,0,0,0,97,30,17,63.8
