Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,14.0,ng NGA,FW,23-158,58,0,0,0,0,2,1,0,0,26,12,1,0,0,0.3,0.3,0.0,0,0,14,15,93.3,0,21,2,1,2,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,2,0,1,0,0,1,0,0,0,1,0,3,0.0
Jamie Vardy,9.0,eng ENG,FW,33-058,32,2,0,1,1,1,1,0,0,7,6,0,0,0,0.8,0.1,0.0,0,0,2,5,40.0,1,4,1,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,0,1,0,0,0,0,0,0,2,1,0,100.0
Harvey Barnes,15.0,eng ENG,LM,22-091,90,2,0,0,0,4,3,0,0,50,14,3,1,2,0.7,0.7,0.0,4,2,26,36,72.2,5,35,15,3,4,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,1,0,4,1,3,0,0,0,1,3,2,60.0
James Maddison,10.0,eng ENG,CM,23-107,90,0,0,0,0,2,0,0,0,60,22,1,0,0,0.1,0.1,0.2,4,0,39,55,70.9,11,37,3,1,1,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,2,1,0,1,0,0,0,0,0,6,0,0,
Dennis Praet,26.0,be BEL,CM,25-300,75,0,0,0,0,0,0,1,0,43,14,2,1,1,0.0,0.0,0.0,1,0,28,34,82.4,3,29,1,3,6,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,2,0,0,1,1,1,0,0,0,10,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,22-307,15,0,0,0,0,1,0,0,0,20,2,1,0,0,0.0,0.0,0.2,3,1,12,15,80.0,1,13,2,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,1,0,0,0,1,0,0,0,5,1,1,50.0
Marc Albrighton,11.0,eng ENG,RM,30-112,90,0,2,0,0,1,0,0,0,58,20,5,2,1,0.2,0.2,0.4,2,2,31,43,72.1,4,41,5,0,4,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,1,1,0,4,2,1,0,0,0,9,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,23-084,82,0,0,0,0,0,0,0,0,73,14,4,2,1,0.0,0.0,0.0,1,1,51,61,83.6,1,46,0,2,2,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,5,2,0,1,2,0,0,0,0,14,0,4,0.0
Nampalys Mendy,24.0,fr FRA,DM,27-260,8,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,10,10,100.0,0,4,0,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,0,0,0,0,0,0,0,0,1,0,0,
James Justin,2.0,eng ENG,LB,22-015,90,0,0,0,0,0,0,0,0,95,16,2,0,1,0.0,0.0,0.1,4,0,65,82,79.3,9,60,5,4,4,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,3,1,3,0,1,0,0,0,14,4,2,66.7
Çağlar Söyüncü,4.0,tr TUR,CB,23-291,90,0,0,0,0,1,0,0,0,80,8,3,1,0,0.1,0.1,0.0,0,0,61,70,87.1,1,57,1,1,1,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,1,0,1,1,1,0,0,0,9,6,1,85.7
Jonny Evans,6.0,nir NIR,CB,32-066,90,0,0,0,0,2,1,1,0,72,8,3,0,0,0.1,0.1,0.3,2,0,56,63,88.9,3,44,2,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,1,0,0,0,0,1,0,0,0,9,5,0,100.0
Ricardo Pereira,21.0,pt POR,RB,26-155,90,0,0,0,0,0,0,0,0,81,17,1,0,2,0.0,0.0,0.2,2,0,63,74,85.1,4,48,4,1,2,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,4,2,0,1,0,1,0,0,0,7,2,1,66.7
Kasper Schmeichel,1.0,dk DEN,GK,33-125,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,32,37,86.5,0,26,0,0,0,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,2,1,1,14,6,2,0,712,153,26,7,8,2.3,1.6,1.5,23,6,490,600,81.7,43,465,41,16,26,Leicester City,Aston Villa,Leicester_City_vs_Aston_Villa,2020-03-09,"King Power Stadium, Leicester","32,125",0,17,12,3,16,7,11,0,0,0,93,22,15,59.5
