Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,9.0,eng ENG,FW,22-035,61,0,0,0,0,1,1,0,0,22,46,1,1,0,0.3,0.3,0.0,0,0,11,16,68.8,0,18,0,1,1,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,1,1,0,0,0,1,2,4,33.3
Joshua King,7.0,no NOR,FW,27-277,29,0,0,0,0,0,0,0,0,11,15,0,0,0,0.0,0.0,0.0,2,0,5,8,62.5,2,8,1,0,0,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,1,1,0,0,0,0,0,0,0,0,1,1,50.0
Callum Wilson,13.0,eng ENG,FW,27-234,90,0,0,0,0,2,0,0,0,33,44,0,0,0,0.1,0.1,0.3,1,0,11,18,61.1,1,25,2,0,1,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,2,0,1,2,0,0,0,0,0,5,0,3,0.0
Ryan Fraser,24.0,sco SCO,LM,25-237,90,0,0,0,0,0,0,0,0,49,15,1,0,0,0.0,0.0,0.0,0,0,23,44,52.3,0,39,13,1,1,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,2,0,10,0,1,0,0,0,3,1,0,100.0
Harry Wilson,22.0,wal WAL,RM,22-211,68,0,0,0,0,1,0,0,0,42,22,4,0,1,0.0,0.0,0.0,2,0,26,31,83.9,2,29,3,0,1,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,1,3,0,0,0,3,0,0,0,8,0,1,0.0
Arnaut Groeneveld,14.0,nl NED,RM,22-261,22,0,0,0,0,3,1,0,0,11,1,0,0,0,0.1,0.1,0.0,0,0,4,5,80.0,1,8,4,0,0,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Philip Billing,29.0,dk DEN,DM,23-130,90,0,0,0,0,2,0,0,0,64,17,1,2,3,0.1,0.1,0.0,2,0,40,52,76.9,4,44,3,3,3,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,3,1,0,0,2,1,0,0,0,19,6,4,60.0
Lewis Cook,16.0,eng ENG,DM,22-258,90,0,0,0,0,0,0,0,0,56,20,1,3,3,0.0,0.0,0.0,0,0,40,48,83.3,4,44,3,1,1,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,1,1,0,0,3,1,0,0,0,10,0,2,0.0
Diego Rico,21.0,es ESP,LB,26-238,90,0,0,0,0,1,0,0,0,70,11,0,0,0,0.0,0.0,0.1,4,0,48,65,73.8,12,41,7,1,2,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,6,0,0,0,0,0,15,2,0,100.0
Nathan Aké,5.0,nl NED,CB,24-243,90,0,0,0,0,1,0,0,0,53,7,1,0,1,0.0,0.0,0.0,0,0,39,46,84.8,1,27,1,0,0,Bournemouth,Norwich City,Bournemouth_vs_Norwich_City,2019-10-19,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,1,0,0,0,13,1,1,50.0
