Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,32-316,84,0,1,0,0,3,1,0,0,43,38,4,0,2,0.1,0.1,0.1,2,1,20,29,69.0,3,22,1,0,1,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,2,0,0,0,3,0,0,0,8,9,10,47.4
Maya Yoshida,3.0,jp JPN,FW,31-102,6,0,0,0,0,0,0,0,0,4,4,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Danny Ings,9.0,eng ENG,FW,27-134,76,1,0,0,0,4,1,0,0,36,49,4,0,2,0.4,0.4,0.1,4,0,14,21,66.7,4,23,3,4,4,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,0,0,2,0,3,0,0,0,3,1,1,50.0
Che Adams,10.0,eng ENG,FW,23-144,14,0,0,0,0,0,0,0,0,8,9,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,7,0,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,0,1,1,0,0,0,0,0,0,0,1,0.0
Nathan Redmond,22.0,eng ENG,LM,25-273,90,0,0,0,0,2,0,0,0,50,54,6,1,3,0.1,0.1,0.0,3,0,24,33,72.7,5,35,3,1,3,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,1,1,0,1,5,0,0,0,7,1,3,25.0
Moussa Djenepo,12.0,ml MLI,RM,21-172,71,0,0,0,0,1,0,1,0,27,26,2,1,0,0.0,0.0,0.0,1,0,10,14,71.4,1,28,3,3,5,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,3,1,0,1,2,0,0,0,1,0,1,0.0
Oriol Romeu,14.0,es ESP,RM,28-071,19,0,0,0,0,0,0,0,0,15,11,0,0,1,0.0,0.0,0.0,0,0,9,12,75.0,1,8,0,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,0,0,1,0,0,0,0,0,4,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,24-121,90,0,0,0,0,2,1,0,0,71,36,7,3,3,0.0,0.0,0.1,2,0,40,52,76.9,3,44,1,3,3,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,2,1,0,0,3,3,0,0,0,26,3,1,75.0
James Ward-Prowse,16.0,eng ENG,DM,25-033,90,0,1,0,0,0,0,0,0,71,36,1,0,3,0.0,0.0,0.2,4,2,38,61,62.3,3,32,3,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,3,1,0,4,0,1,0,0,0,18,4,1,80.0
Ryan Bertrand,21.0,eng ENG,LB,30-121,90,1,0,0,0,1,1,0,0,53,22,0,1,3,0.5,0.5,0.0,0,0,33,47,70.2,8,20,3,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,2,0,0,0,1,0,0,0,0,5,2,0,100.0
Jan Bednarek,35.0,pl POL,CB,23-236,90,0,0,0,0,0,0,0,0,47,16,4,3,3,0.0,0.0,0.0,1,0,20,26,76.9,3,13,0,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,0,0,0,3,1,0,0,0,11,7,2,77.8
Jack Stephens,5.0,eng ENG,CB,25-311,90,0,0,0,0,0,0,0,0,45,8,2,1,0,0.0,0.0,0.0,0,0,21,33,63.6,2,25,2,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,0,0,0,1,1,0,0,0,8,3,2,60.0
Cédric Soares,2.0,pt POR,RB,28-095,90,0,0,0,0,1,1,0,0,48,27,2,0,0,0.0,0.0,0.0,2,0,25,39,64.1,2,24,3,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,0,0,5,0,1,0,0,0,3,1,2,33.3
Alex McCarthy,1.0,eng ENG,GK,30-001,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,12,0,0,0,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,14,5,1,0,541,336,32,10,21,1.2,1.2,0.5,19,3,270,397,68.0,35,294,22,11,16,Southampton,Norwich City,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,14,8,3,13,10,20,0,0,0,100,32,24,57.1
Teemu Pukki,22.0,fi FIN,FW,29-250,90,1,0,0,0,3,2,0,0,26,12,0,0,1,0.4,0.4,0.0,2,0,16,17,94.1,1,20,4,1,2,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,1,0,0,0,0,0,0,0,1,0,5,0.0
Onel Hernández,11.0,cu CUB,"LW,RW",26-306,90,0,0,0,0,1,0,0,0,37,17,1,3,2,0.1,0.1,0.1,4,0,13,20,65.0,1,29,7,1,3,Norwich City,Southampton,Southampton_vs_Norwich_City,2019-12-04,"St. Mary's Stadium, Southampton","27,019",0,1,2,0,1,3,1,0,0,0,7,0,1,0.0
