Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-175,90,2,0,0,0,6,2,0,0,31,11,0,0,3,1.6,1.6,0.0,1,0,11,17,64.7,1,18,3,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,0,0,0,0,0,5,3,4,42.9
Kelechi Iheanacho,14.0,ng NGA,FW,23-275,63,1,0,0,0,3,1,0,0,29,8,0,0,1,0.6,0.6,0.0,3,0,14,18,77.8,2,22,3,3,4,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,3,0,2,0.0
Dennis Praet,26.0,be BEL,"CM,FW",26-051,27,0,0,0,0,0,0,0,0,14,11,1,1,0,0.0,0.0,0.0,0,0,9,12,75.0,0,9,0,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,0,0,0,0,3,0,1,0.0
Ayoze Pérez,17.0,es ESP,AM,26-347,74,0,0,0,0,1,0,0,0,42,24,3,1,2,0.1,0.1,0.1,3,1,24,30,80.0,5,31,7,2,2,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,1,2,0,0,0,7,0,4,0.0
Harvey Barnes,15.0,eng ENG,AM,22-208,16,0,2,0,0,0,0,0,0,9,2,0,0,1,0.0,0.0,1.1,2,2,7,8,87.5,2,5,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,0,0,0,0,0,2,1,0,100.0
Youri Tielemans,8.0,be BEL,"DM,CM",23-058,88,0,1,0,0,1,0,0,0,73,17,3,0,2,0.0,0.0,0.4,3,1,49,59,83.1,5,49,3,0,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,3,0,1,0,1,0,0,0,11,1,0,100.0
Hamza Choudhury,20.0,eng ENG,CM,22-277,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,23-201,90,0,0,0,0,1,0,0,0,101,39,8,0,2,0.0,0.0,0.0,1,0,75,85,88.2,0,72,1,2,3,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,5,2,0,0,0,2,0,0,0,24,3,0,100.0
Ben Chilwell,3.0,eng ENG,WB,23-196,44,0,0,0,0,0,0,1,0,49,4,1,1,0,0.0,0.0,0.0,1,0,35,40,87.5,3,35,4,0,2,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,2,0,1,1,1,0,0,0,0,2,0,0,
Ryan Bennett,29.0,eng ENG,CB,30-120,46,0,0,0,0,0,0,0,0,27,9,1,0,0,0.0,0.0,0.0,0,0,15,24,62.5,2,9,1,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2020-07-04,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,5,1,4,20.0
