Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,"FW,AM",31-186,90,0,0,0,0,0,0,1,0,39,27,0,0,1,0.0,0.0,0.3,2,0,19,32,59.4,3,15,1,0,2,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,2,1,0,1,0,0,0,0,0,3,9,5,64.3
Gerard Deulofeu,7.0,es ESP,LW,25-294,72,1,1,0,0,3,1,0,0,40,26,2,2,0,0.2,0.2,0.5,4,1,25,30,83.3,2,30,3,3,4,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,1,0,0,2,1,0,0,0,4,0,1,0.0
Adam Masina,11.0,it ITA,RB,25-364,18,0,0,0,0,0,0,0,0,12,2,1,1,1,0.0,0.0,0.0,0,0,3,5,60.0,1,4,1,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,1,1,0,0,0,3,1,1,50.0
Ismaila Sarr,23.0,sn SEN,"RW,RM",21-310,89,0,1,0,0,2,1,0,0,35,24,0,2,0,0.5,0.5,0.1,6,2,20,22,90.9,2,30,4,4,10,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,1,1,2,0,0,0,0,6,1,2,33.3
Roberto Pereyra,37.0,ar ARG,RM,28-359,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"AM,DM",27-000,90,1,0,0,0,1,1,0,0,57,30,1,1,4,0.2,0.2,0.1,3,0,35,46,76.1,3,31,1,1,2,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,3,0,0,0,1,1,0,0,0,10,1,2,33.3
Étienne Capoue,29.0,fr FRA,DM,31-174,90,0,0,0,0,1,0,0,0,56,25,1,1,1,0.0,0.0,0.0,0,0,31,43,72.1,3,27,1,1,3,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,3,2,0,0,1,1,0,0,0,12,0,1,0.0
Nathaniel Chalobah,14.0,eng ENG,"DM,LM",25-020,90,0,0,0,0,2,0,0,0,53,16,3,3,1,0.0,0.0,0.0,1,1,27,33,81.8,3,24,1,0,2,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,3,2,0,0,0,8,2,0,100.0
Kiko Femenía,21.0,es ESP,LB,28-333,59,0,0,0,0,0,0,0,0,35,10,1,0,0,0.0,0.0,0.0,0,0,25,32,78.1,2,18,5,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,3,0,0,0,0,0,12,1,0,100.0
José Holebas,25.0,gr GRE,LB,35-188,31,0,0,0,0,0,0,0,0,12,8,1,0,1,0.0,0.0,0.0,0,0,1,6,16.7,0,1,0,0,0,Watford,Wolverhampton Wanderers,Watford_vs_Wolverhampton_Wanderers,2020-01-01,"Vicarage Road Stadium, Watford","20,584",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
