Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,31-111,90,1,1,1,1,6,1,0,0,55,14,2,0,2,2.1,1.4,1.1,4,2,32,39,82.1,2,45,6,2,2,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,0,0,2,0,0,0,1,0,0,
Bernardo Silva,20.0,pt POR,LW,25-042,90,3,0,0,0,5,4,1,0,71,15,4,0,1,1.4,1.4,0.4,5,1,54,56,96.4,5,63,4,3,3,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,2,1,0,3,0,2,0,0,0,5,1,0,100.0
Riyad Mahrez,26.0,dz ALG,RW,28-212,90,1,1,0,0,4,2,0,0,70,21,2,0,1,0.3,0.3,0.3,11,6,52,59,88.1,4,67,13,4,6,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,3,1,2,0,1,1,0,0,9,0,0,
David Silva,21.0,es ESP,CM,33-256,90,1,0,0,0,3,1,0,0,95,12,2,0,1,0.7,0.7,0.1,10,2,77,86,89.5,7,83,12,5,5,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,2,0,1,0,1,0,0,0,6,0,1,0.0
Kevin De Bruyne,17.0,be BEL,CM,28-085,90,1,2,0,0,4,1,0,0,83,15,0,0,3,0.5,0.5,1.6,11,3,63,75,84.0,9,71,13,4,4,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,1,0,4,0,0,0,0,0,3,0,1,0.0
Rodri,16.0,es ESP,DM,23-091,90,0,0,0,0,2,1,0,0,104,16,2,0,1,0.0,0.0,0.0,2,0,88,97,90.7,7,79,9,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,2,3,0,0,0,1,0,0,0,21,6,1,85.7
Benjamin Mendy,22.0,fr FRA,LB,25-066,45,0,0,0,0,0,0,0,0,62,2,0,0,1,0.0,0.0,0.0,0,0,49,60,81.7,5,49,8,0,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,1,0,0,0,0,0,3,0,0,
Angeliño,12.0,es ESP,LB,22-260,45,0,0,0,0,0,0,1,0,44,11,0,0,1,0.0,0.0,0.5,3,0,30,39,76.9,3,34,9,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,1,0,0,4,0,0,0,0,0,6,0,0,
Fernandinho,25.0,br BRA,CB,34-140,90,0,0,0,0,0,0,0,0,88,8,2,1,1,0.0,0.0,0.0,0,0,77,82,93.9,8,68,10,1,1,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,0,1,2,0,0,0,12,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,31-221,62,1,0,0,0,2,1,0,0,51,1,3,0,0,0.8,0.8,0.0,1,1,44,46,95.7,1,41,0,0,0,Manchester City,Watford,Manchester_City_vs_Watford,2019-09-21,"Etihad Stadium, Manchester","54,273",0,0,0,0,0,0,1,0,0,0,6,2,0,100.0
