Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-349,90,0,0,0,0,1,0,0,0,22,15,0,0,1,0.1,0.1,0.0,1,0,13,14,92.9,1,8,4,1,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,1,2,1,0,0,0,0,0,1,1,4,20.0
James Maddison,10.0,eng ENG,"LM,CM",23-033,75,0,0,0,0,0,0,1,0,30,22,1,0,1,0.0,0.0,0.0,1,0,16,20,80.0,1,18,0,0,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,3,2,1,1,0,1,0,0,0,5,0,2,0.0
Hamza Choudhury,20.0,eng ENG,CM,22-086,15,0,0,0,0,0,0,0,0,18,6,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,0,16,0,1,2,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,2,0,0,0,0,0,0,0,2,1,0,100.0
Youri Tielemans,8.0,be BEL,CM,22-233,90,0,0,0,0,1,0,0,0,48,18,1,0,1,0.0,0.0,0.0,0,0,30,39,76.9,2,36,2,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,1,0,0,0,0,1,0,0,0,6,0,0,
Dennis Praet,26.0,be BEL,CM,25-226,71,0,0,0,0,1,0,0,0,33,18,0,1,2,0.0,0.0,0.0,0,0,17,24,70.8,2,18,1,0,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,1,1,1,1,0,0,0,0,8,0,1,0.0
Ayoze Pérez,17.0,es ESP,LM,26-156,19,0,0,0,0,0,0,0,0,3,9,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,2,2,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,0,0,0,0,0,0,0,0,0,0,0,
Harvey Barnes,15.0,eng ENG,RM,22-017,57,0,0,0,0,0,0,0,0,24,18,1,0,1,0.0,0.0,0.0,1,0,11,14,78.6,0,18,2,0,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,0,2,1,0,0,0,0,0,1,1,1,50.0
Marc Albrighton,11.0,eng ENG,RM,30-038,33,0,0,0,0,0,0,0,0,16,9,0,0,0,0.0,0.0,0.0,0,0,6,13,46.2,3,14,2,1,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,0,0,1,0,0,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,23-010,90,0,0,0,0,0,0,0,0,61,35,7,0,2,0.0,0.0,0.0,0,0,41,48,85.4,4,32,0,2,3,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,1,0,0,0,5,0,0,0,11,1,1,50.0
Ben Chilwell,3.0,eng ENG,LB,23-005,90,0,0,0,0,0,0,0,0,58,15,1,1,3,0.0,0.0,0.0,0,0,34,45,75.6,3,30,7,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,1,0,1,1,1,0,0,0,7,1,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-217,90,0,0,0,0,0,0,0,0,65,5,2,4,3,0.0,0.0,0.1,1,0,49,55,89.1,2,37,1,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,1,0,0,0,4,1,0,1,0,12,0,2,0.0
Jonny Evans,6.0,nir NIR,CB,31-357,90,0,0,0,0,0,0,0,0,72,6,3,0,1,0.0,0.0,0.0,0,0,50,60,83.3,0,46,1,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,2,0,0,0,0,2,0,0,0,7,2,0,100.0
Ricardo Pereira,21.0,pt POR,RB,26-081,90,0,0,0,0,0,0,0,0,86,16,4,2,2,0.0,0.0,0.0,0,0,45,64,70.3,8,55,9,3,4,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,1,1,0,0,2,3,0,0,0,7,2,2,50.0
Kasper Schmeichel,1.0,dk DEN,GK,33-051,90,0,0,0,0,0,0,0,0,40,2,0,0,0,0.0,0.0,0.0,0,0,31,39,79.5,0,22,0,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,3,0,1,0,576,194,20,8,18,0.1,0.1,0.1,4,0,359,452,79.4,26,352,31,8,14,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,8,9,6,6,8,14,0,1,0,75,9,13,40.9
Roberto Firmino,9.0,br BRA,FW,28-085,90,2,0,0,0,3,2,0,0,49,27,1,0,0,0.7,0.7,0.2,3,0,32,41,78.0,2,36,3,1,2,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,1,1,1,0,0,0,0,0,0,5,1,2,33.3
Sadio Mané,10.0,sn SEN,LW,27-260,90,0,1,0,0,3,1,0,0,52,21,0,0,1,0.9,0.9,0.1,2,1,33,38,86.8,4,38,9,2,5,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,0,0,0,0,0,0,0,0,6,2,2,50.0
Mohamed Salah,11.0,eg EGY,RW,27-194,69,0,0,0,0,4,0,0,0,34,30,0,0,0,0.5,0.5,0.4,4,1,11,18,61.1,1,22,3,2,3,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,0,2,1,0,0,0,0,0,3,3,0,100.0
Divock Origi,27.0,be BEL,RW,24-252,21,0,0,0,0,0,0,0,0,9,7,2,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,9,0,1,4,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,1,0,0,0,0,2,0,0,0,3,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,29-045,90,0,0,0,0,1,0,0,0,68,26,2,0,1,0.0,0.0,0.0,1,0,58,63,92.1,6,55,7,1,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,2,0,0,0,0,2,0,0,0,12,0,0,
Naby Keïta,8.0,gn GUI,CM,24-319,69,0,0,0,0,0,0,0,0,51,25,1,2,0,0.0,0.0,0.3,1,0,38,42,90.5,6,43,6,5,7,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,4,0,0,2,1,0,0,0,10,1,0,100.0
James Milner,7.0,eng ENG,CM,33-356,21,1,0,1,1,0,0,0,0,18,9,1,0,0,0.8,0.0,0.0,2,2,15,15,100.0,2,15,1,0,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,0,1,0,0,0,1,0,0,0,1,0,0,
Jordan Henderson,14.0,eng ENG,DM,29-192,81,0,0,0,0,1,0,0,0,87,24,2,0,1,0.0,0.0,0.0,0,0,74,81,91.4,7,61,4,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2019-12-26,"King Power Stadium, Leicester","32,211",0,1,1,0,1,0,1,0,0,0,15,2,1,66.7
