Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-284,83,2,0,0,0,4,3,0,0,27,15,0,1,1,0.5,0.5,0.0,2,0,13,18,72.2,2,20,2,5,5,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,1,2,0,1,0,0,0,0,6,3,9,25.0
Jay Rodriguez,19.0,eng ENG,FW,30-012,7,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Chris Wood,9.0,nz NZL,FW,27-246,90,0,0,0,0,1,0,0,0,27,24,0,0,1,0.0,0.0,0.0,0,0,5,16,31.3,1,14,0,1,1,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,2,3,1,0,0,0,0,0,3,3,6,33.3
Dwight McNeil,11.0,eng ENG,LM,19-261,83,0,0,0,0,0,0,0,0,32,13,4,1,1,0.0,0.0,0.0,0,0,13,20,65.0,0,29,1,6,7,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,1,0,1,1,2,0,0,0,6,2,0,100.0
Aaron Lennon,25.0,eng ENG,LM,32-116,7,0,0,0,0,0,0,0,0,4,5,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,29-131,90,0,0,0,0,0,0,0,0,41,21,2,0,1,0.0,0.0,0.0,3,1,20,34,58.8,1,22,0,0,2,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,1,0,1,0,0,0,15,0,0,
Jack Cork,4.0,eng ENG,CM,30-046,90,0,0,0,0,0,0,0,0,43,16,1,1,2,0.0,0.0,0.0,1,0,25,36,69.4,2,22,1,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,0,0,0,1,1,0,0,0,18,4,2,66.7
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-287,90,1,0,0,0,2,1,0,0,25,22,2,1,2,0.1,0.1,0.0,1,1,6,15,40.0,0,18,3,2,3,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,1,0,2,1,2,0,0,0,6,0,2,0.0
Erik Pieters,23.0,nl NED,LB,31-003,90,0,2,0,0,1,0,0,0,92,7,4,0,2,0.0,0.0,0.4,2,2,42,68,61.8,3,38,3,0,1,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,1,0,2,0,3,0,0,0,10,1,0,100.0
Ben Mee,6.0,eng ENG,CB,29-321,90,0,0,0,0,0,0,0,0,60,4,2,2,3,0.0,0.0,0.0,0,0,24,30,80.0,1,24,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,1,0,0,2,1,0,0,0,6,11,2,84.6
James Tarkowski,5.0,eng ENG,CB,26-264,90,0,0,0,0,1,0,0,0,55,5,2,3,2,0.0,0.0,0.0,1,1,21,29,72.4,1,20,0,1,1,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,4,0,0,3,2,0,0,0,14,5,0,100.0
Matthew Lowton,2.0,eng ENG,RB,30-062,90,0,0,0,0,0,0,0,0,51,8,4,0,1,0.0,0.0,0.0,1,0,27,42,64.3,2,17,2,2,3,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,1,1,0,0,0,2,0,0,0,11,1,0,100.0
Nick Pope,1.0,eng ENG,GK,27-113,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,1,0,18,37,48.6,0,19,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,3,2,0,0,9,4,0,0,500,143,22,9,16,0.7,0.7,0.4,12,5,214,346,61.8,13,246,12,17,23,Burnley,Southampton,Burnley_vs_Southampton,2019-08-10,"Turf Moor, Burnley","19,784",0,6,13,5,7,9,14,0,0,0,107,30,25,54.5
