Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Son Heung-min,7.0,kr KOR,FW,27-082,63,0,1,0,0,1,1,0,0,34,16,3,0,1,0.0,0.0,0.3,6,2,14,20,70.0,1,36,8,6,14,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,1,0,0,2,0,2,0,0,0,6,0,0,
Érik Lamela,11.0,ar ARG,FW,27-208,27,0,0,0,0,0,0,0,0,22,5,1,1,0,0.0,0.0,0.0,2,0,14,16,87.5,2,21,4,2,2,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,2,0,1,1,1,0,0,0,0,0,1,0.0
Harry Kane,10.0,eng ENG,FW,26-062,90,1,0,0,0,4,1,0,0,42,17,0,0,0,0.3,0.3,0.0,1,0,17,25,68.0,2,27,2,1,4,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,3,1,2,0,0,0,0,0,6,9,6,60.0
Christian Eriksen,23.0,dk DEN,AM,27-226,90,0,1,0,0,1,0,0,0,48,28,2,1,1,0.1,0.1,0.6,4,1,27,36,75.0,4,32,4,0,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,3,0,1,1,1,0,0,0,7,0,1,0.0
Tanguy Ndombele,28.0,fr FRA,CM,22-274,77,1,0,0,0,2,1,0,0,35,18,3,0,2,0.3,0.3,0.0,3,0,22,24,91.7,3,28,1,3,5,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,5,0,0,0,2,0,0,0,5,1,1,50.0
Eric Dier,15.0,eng ENG,CM,25-256,13,0,0,0,0,1,1,0,0,7,3,0,0,0,0.3,0.3,0.0,0,0,3,5,60.0,0,2,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Moussa Sissoko,17.0,fr FRA,CM,30-043,90,0,0,0,0,0,0,0,0,64,30,3,1,3,0.0,0.0,0.0,1,0,36,45,80.0,4,43,8,2,4,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,1,2,0,0,1,2,0,0,0,13,0,1,0.0
Harry Winks,8.0,eng ENG,DM,23-238,89,0,0,0,0,1,0,0,0,47,20,3,1,1,0.0,0.0,0.0,0,0,36,41,87.8,3,33,6,1,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,1,1,0,0,0,6,0,0,
Victor Wanyama,12.0,ke KEN,DM,28-095,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,0,0,0,0,0,0,0,0,
Danny Rose,3.0,eng ENG,LB,29-088,90,0,0,0,0,0,0,0,0,59,14,4,1,0,0.0,0.0,0.0,1,0,35,47,74.5,6,38,1,2,4,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,1,1,3,0,0,0,5,1,2,33.3
Jan Vertonghen,5.0,be BEL,CB,32-157,90,0,0,0,0,0,0,0,0,43,6,0,2,1,0.0,0.0,0.0,0,0,31,33,93.9,1,30,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2019-09-28,"Tottenham Hotspur Stadium, London","59,645",0,0,0,0,0,2,0,0,0,0,7,4,1,80.0
