Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,"FW,LM",22-296,90,0,0,0,0,4,0,0,0,40,33,2,0,3,0.9,0.9,0.4,2,0,17,27,63.0,1,23,2,3,3,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,0,1,1,0,1,0,0,0,5,4,3,57.1
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-351,90,1,0,0,0,4,3,1,0,43,19,1,1,1,0.7,0.7,0.0,2,0,21,25,84.0,1,30,4,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,3,0,0,1,1,0,0,0,5,3,6,33.3
Gylfi Sigurðsson,10.0,is ISL,"LM,DM",30-175,90,0,0,0,0,4,1,0,0,46,23,0,2,4,0.6,0.6,0.0,5,0,18,35,51.4,4,17,3,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,3,0,1,3,2,0,0,0,0,14,1,2,33.3
Theo Walcott,11.0,eng ENG,RM,30-351,62,0,0,0,0,0,0,0,0,24,22,1,1,0,0.0,0.0,0.0,0,0,9,17,52.9,1,18,1,1,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,1,1,0,1,0,0,0,0,4,1,0,100.0
Bernard,20.0,br BRA,RM,27-175,28,0,0,0,0,0,0,0,0,14,10,0,0,1,0.0,0.0,0.0,1,0,9,12,75.0,1,10,2,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,3,0,0,
André Gomes,21.0,pt POR,DM,26-215,81,0,0,0,0,1,0,0,0,51,30,4,0,3,0.0,0.0,0.0,2,0,31,40,77.5,2,38,5,3,3,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,1,0,0,0,2,0,0,0,11,0,0,
Moise Kean,27.0,it ITA,FW,20-002,9,0,0,0,0,1,1,0,0,2,0,0,0,1,0.1,0.1,0.0,0,0,1,1,100.0,0,1,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Tom Davies,26.0,eng ENG,DM,21-245,90,0,0,0,0,1,0,1,0,47,31,2,1,6,0.0,0.0,0.1,2,0,28,36,77.8,10,26,4,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,2,2,0,0,1,2,0,0,0,8,1,1,50.0
Leighton Baines,3.0,eng ENG,LB,35-081,90,0,0,0,0,0,0,0,0,64,18,2,1,3,0.0,0.0,0.5,3,0,37,52,71.2,5,28,3,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,5,1,1,0,0,0,7,3,1,75.0
Mason Holgate,2.0,eng ENG,CB,23-131,90,0,0,0,0,0,0,0,0,34,10,2,2,1,0.0,0.0,0.0,1,0,23,26,88.5,1,18,2,1,1,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,2,1,0,0,2,1,0,0,0,10,1,0,100.0
Michael Keane,5.0,eng ENG,CB,27-050,90,0,0,0,0,0,0,0,0,44,6,0,0,1,0.0,0.0,0.3,2,0,28,40,70.0,3,22,3,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,0,0,0,0,0,0,18,1,1,50.0
Séamus Coleman,23.0,ie IRL,RB,31-142,27,0,0,0,0,0,0,0,0,18,3,0,0,3,0.0,0.0,0.0,0,0,7,14,50.0,1,6,1,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,0,0,0,1,0,0,0,0,0,5,0,1,0.0
Djibril Sidibé,19.0,fr FRA,RB,27-216,63,0,0,0,0,1,0,1,0,49,12,4,2,1,0.0,0.0,0.0,0,0,26,36,72.2,2,23,7,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2020-03-01,"Goodison Park, Liverpool","39,374",0,1,0,0,2,2,1,0,0,0,6,1,0,100.0
