Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Moise Kean,27.0,it ITA,FW,19-205,90,0,0,0,0,5,1,0,0,29,6,0,0,0,0.4,0.4,0.1,3,0,11,17,64.7,1,21,2,1,4,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,5,0,0,1,0,0,0,0,0,4,1,3,25.0
Bernard,20.0,br BRA,LW,27-013,54,0,0,0,0,0,0,1,0,37,14,1,0,0,0.0,0.0,0.0,3,0,21,28,75.0,3,36,6,3,5,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,1,0,1,0,0,0,0,0,4,1,0,100.0
Cenk Tosun,14.0,tr TUR,"FW,LW",28-106,36,0,0,0,0,1,0,0,0,5,1,0,0,0,0.1,0.1,0.0,0,0,0,3,0.0,0,2,0,0,1,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,1,0,0,0,0,0,0,2,0,4,0.0
Richarlison,7.0,br BRA,"RW,WB",22-134,90,0,0,0,0,4,1,0,0,53,10,1,0,1,0.2,0.2,0.1,3,0,21,35,60.0,4,42,14,3,6,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,2,0,2,0,0,0,0,0,6,3,4,42.9
Gylfi Sigurðsson,10.0,is ISL,"AM,CM",30-013,90,0,0,0,0,2,0,0,0,61,22,5,0,2,0.1,0.1,0.1,3,0,38,46,82.6,5,37,6,1,3,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,1,0,4,0,4,0,0,0,10,0,1,0.0
Fabian Delph,8.0,eng ENG,DM,29-304,90,0,0,0,0,0,0,0,0,83,16,2,0,2,0.0,0.0,0.0,1,0,69,74,93.2,12,60,9,1,1,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,1,0,1,0,1,0,0,0,9,0,0,
Morgan Schneiderlin,18.0,fr FRA,DM,29-317,54,0,0,0,0,1,0,0,0,41,13,0,1,1,0.1,0.1,0.0,2,0,29,33,87.9,2,26,6,1,1,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,1,1,0,0,0,0,5,0,0,
Alex Iwobi,17.0,ng NGA,CM,23-141,36,0,0,0,0,0,0,0,0,22,6,1,0,0,0.0,0.0,0.1,1,0,18,21,85.7,4,16,1,0,0,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,0,0,0,0,1,0,0,0,6,1,1,50.0
Lucas Digne,12.0,fr FRA,"LB,CB",26-063,90,0,0,0,0,2,1,0,0,106,5,1,2,0,0.1,0.1,0.0,4,0,66,97,68.0,4,56,12,1,1,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,2,1,0,9,2,0,0,0,0,14,7,2,77.8
Yerry Mina,13.0,co COL,CB,24-363,90,0,0,0,0,0,0,0,0,78,5,2,1,1,0.0,0.0,0.0,1,0,54,60,90.0,1,45,4,0,0,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,2,0,0,1,0,0,0,1,16,3,4,42.9
Michael Keane,5.0,eng ENG,CB,26-253,90,0,0,0,0,0,0,0,0,73,4,1,1,0,0.0,0.0,0.0,0,0,57,63,90.5,6,48,7,0,0,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,1,0,0,0,1,1,0,0,0,12,2,4,33.3
Séamus Coleman,23.0,ie IRL,RB,30-345,70,0,0,0,0,0,0,0,0,82,3,0,0,2,0.0,0.0,0.0,2,0,60,71,84.5,5,58,14,5,9,Everton,Sheffield United,Everton_vs_Sheffield_United,2019-09-21,"Goodison Park, Liverpool","39,354",0,0,2,0,3,0,0,0,0,0,9,0,0,
